62368264,0.457500,5.070000,45.750,231.250,0,OK
62374276,0.440000,5.068750,45.000,227.500,0,OK
62378276,0.437500,5.067500,44.500,225.000,0,OK
62382276,0.455000,5.070000,45.500,231.250,0,OK
62386276,0.457500,5.070000,45.750,231.250,0,OK
62390276,0.450000,5.070000,45.000,227.500,0,OK
62394276,0.445000,5.070000,45.500,225.000,0,OK
62398276,0.437500,5.068750,44.750,227.500,0,OK
62402276,0.450000,5.067500,45.000,227.500,0,OK
62406276,0.452500,5.070000,45.250,230.000,0,OK
62410276,0.455000,5.070000,45.500,231.250,0,OK
62414272,0.455000,5.071250,45.500,231.250,0,OK
62418264,0.447500,5.070000,45.000,227.500,0,OK
62424276,0.445000,5.067500,44.500,225.000,0,OK
62428276,0.452500,5.071250,45.250,230.000,0,OK
62432276,0.457500,5.071250,45.750,231.250,0,OK
62436276,0.450000,5.070000,45.000,227.500,0,OK
62440276,0.445000,5.068750,45.500,225.000,0,OK
62444276,0.437500,5.067500,44.750,227.500,0,OK
62448276,0.447500,5.070000,44.750,227.500,0,OK
62452276,0.455000,5.070000,45.500,231.250,0,OK
62456276,0.457500,5.070000,45.750,231.250,0,OK
62460276,0.455000,5.068750,45.500,231.250,0,OK
62464272,0.445000,5.068750,44.750,227.500,0,OK
62468264,0.440000,5.068750,44.000,223.750,0,OK
62474276,0.452500,5.070000,45.250,230.000,0,OK
62478276,0.457500,5.070000,45.750,231.250,0,OK
62482276,0.450000,5.070000,45.000,227.500,0,OK
62486276,0.440000,5.070000,45.000,227.500,0,OK
62490276,0.442500,5.067500,44.250,223.750,0,OK
62494276,0.445000,5.068750,44.500,225.000,0,OK
62498276,0.455000,5.071250,45.500,231.250,0,OK
62502276,0.457500,5.071250,45.750,231.250,0,OK
62506276,0.452500,5.070000,45.750,230.000,0,OK
62510276,0.442500,5.068750,45.000,227.500,0,OK
62514272,0.442500,5.067500,44.250,223.750,0,OK
62518264,0.445000,5.070000,44.500,225.000,0,OK
62524276,0.455000,5.071250,45.500,231.250,0,OK
62528276,0.447500,5.068750,44.750,227.500,0,OK
62532276,0.440000,5.067500,44.750,227.500,0,OK
62536276,0.440000,5.068750,44.500,225.000,0,OK
62540276,0.450000,5.071250,45.000,227.500,0,OK
62544276,0.452500,5.071250,45.250,230.000,0,OK
62548276,0.455000,5.071250,45.500,231.250,0,OK
62552276,0.447500,5.070000,45.750,227.500,0,OK
62556276,0.437500,5.068750,44.750,227.500,0,OK
62560276,0.445000,5.067500,44.500,225.000,0,OK
62564272,0.450000,5.070000,45.000,227.500,0,OK
62568264,0.452500,5.071250,45.250,230.000,0,OK
62574276,0.447500,5.070000,45.500,227.500,0,OK
62578276,0.435000,5.068750,45.000,227.500,0,OK
62582276,0.445000,5.067500,44.500,225.000,0,OK
62586276,0.450000,5.070000,45.000,227.500,0,OK
62590276,0.457500,5.072500,45.750,231.250,0,OK
62594276,0.447500,5.070000,44.750,227.500,0,OK
62598276,0.442500,5.070000,45.500,225.000,0,OK
62602276,0.437500,5.065000,44.750,227.500,0,OK
62606276,0.442500,5.067500,44.250,223.750,0,OK
62610276,0.452500,5.068750,45.250,230.000,0,OK
62614272,0.457500,5.071250,45.750,231.250,0,OK
62618264,0.455000,5.071250,45.500,231.250,0,OK
62624276,0.437500,5.068750,44.500,225.000,0,OK
62628276,0.445000,5.070000,44.500,225.000,0,OK
62632276,0.457500,5.071250,45.750,231.250,0,OK
62636276,0.457500,5.070000,45.750,231.250,0,OK
62640276,0.450000,5.071250,45.000,227.500,0,OK
62644276,0.440000,5.068750,45.250,230.000,0,OK
62648276,0.440000,5.068750,44.750,227.500,0,OK
62652276,0.452500,5.070000,45.250,230.000,0,OK
62656276,0.457500,5.072500,45.750,231.250,0,OK
62660276,0.455000,5.070000,45.500,231.250,0,OK
62664272,0.452500,5.070000,45.750,230.000,0,OK
62668264,0.447500,5.068750,45.000,227.500,0,OK
62674276,0.447500,5.070000,44.750,227.500,0,OK
62678276,0.452500,5.070000,45.250,230.000,0,OK
62682276,0.455000,5.071250,45.500,231.250,0,OK
62686276,0.445000,5.070000,44.500,225.000,0,OK
62690276,0.440000,5.068750,45.250,230.000,0,OK
62694276,0.437500,5.068750,44.250,225.000,0,OK
62698276,0.450000,5.068750,45.000,227.500,0,OK
62702276,0.460000,5.070000,46.000,233.750,0,OK
62706276,0.457500,5.072500,45.750,231.250,0,OK
62710276,0.452500,5.068750,45.250,230.000,0,OK
62714272,0.440000,5.066250,44.750,227.500,0,OK
62718264,0.442500,5.068750,44.250,225.000,0,OK
62724276,0.452500,5.070000,45.250,230.000,0,OK
62728276,0.452500,5.070000,45.250,230.000,0,OK
62732276,0.447500,5.068750,45.500,227.500,0,OK
62736276,0.440000,5.067500,45.000,227.500,0,OK
62740276,0.442500,5.068750,44.250,225.000,0,OK
62744276,0.450000,5.070000,45.000,227.500,0,OK
62748276,0.457500,5.072500,45.750,231.250,0,OK
62752276,0.457500,5.072500,45.750,231.250,0,OK
62756276,0.445000,5.071250,45.250,225.000,0,OK
62760276,0.437500,5.066250,44.750,227.500,0,OK
62764272,0.447500,5.068750,44.750,227.500,0,OK
62768264,0.450000,5.070000,45.000,227.500,0,OK
62774276,0.455000,5.071250,45.500,231.250,0,OK
62778276,0.445000,5.068750,45.250,225.000,0,OK
62782276,0.437500,5.068750,44.750,227.500,0,OK
62786276,0.447500,5.070000,44.750,227.500,0,OK
62790276,0.455000,5.070000,45.500,231.250,0,OK
62794276,0.457500,5.071250,45.750,231.250,0,OK
62798276,0.450000,5.071250,45.000,227.500,0,OK
62802276,0.442500,5.068750,45.000,227.500,0,OK
62806276,0.435000,5.068750,44.750,227.500,0,OK
62810276,0.447500,5.068750,44.750,227.500,0,OK
62814272,0.452500,5.070000,45.250,230.000,0,OK
62818264,0.452500,5.072500,45.250,230.000,0,OK
62824276,0.445000,5.068750,45.500,225.000,0,OK
62828276,0.437500,5.067500,45.000,227.500,0,OK
62832276,0.450000,5.068750,45.000,227.500,0,OK
62836276,0.452500,5.070000,45.250,230.000,0,OK
62840276,0.455000,5.068750,45.500,231.250,0,OK
62844276,0.447500,5.070000,44.750,227.500,0,OK
62848276,0.442500,5.067500,45.500,231.250,0,OK
62852276,0.435000,5.068750,44.500,225.000,0,OK
62856276,0.450000,5.068750,45.000,227.500,0,OK
62860276,0.455000,5.070000,45.500,231.250,0,OK
62864272,0.457500,5.072500,45.750,231.250,0,OK
62868264,0.450000,5.070000,45.250,227.500,0,OK
62874276,0.437500,5.067500,44.250,223.750,0,OK
62878276,0.445000,5.070000,44.500,225.000,0,OK
62882276,0.460000,5.071250,46.000,233.750,0,OK
62886276,0.455000,5.071250,45.500,231.250,0,OK
62890276,0.442500,5.068750,45.250,225.000,0,OK
62894276,0.437500,5.070000,45.000,227.500,0,OK
62898276,0.445000,5.067500,44.500,225.000,0,OK
62902276,0.452500,5.070000,45.250,230.000,0,OK
62906276,0.455000,5.071250,45.500,231.250,0,OK
62910276,0.457500,5.071250,45.750,231.250,0,OK
62914272,0.450000,5.068750,45.750,227.500,0,OK
62918264,0.442500,5.068750,44.500,225.000,0,OK
62924276,0.450000,5.068750,45.000,227.500,0,OK
62928276,0.455000,5.070000,45.500,231.250,0,OK
62932276,0.452500,5.070000,45.250,230.000,0,OK
62936276,0.445000,5.068750,45.500,225.000,0,OK
62940276,0.437500,5.067500,44.500,225.000,0,OK
62944276,0.445000,5.067500,44.500,225.000,0,OK
62948276,0.447500,5.068750,44.750,227.500,0,OK
62952276,0.460000,5.071250,46.000,233.750,0,OK
62956276,0.455000,5.071250,45.500,231.250,0,OK
62960276,0.445000,5.068750,45.250,230.000,0,OK
62964272,0.437500,5.066250,44.500,225.000,0,OK
62968264,0.442500,5.068750,44.250,225.000,0,OK
62974276,0.455000,5.071250,45.500,231.250,0,OK
62978276,0.447500,5.070000,44.750,227.500,0,OK
62982276,0.442500,5.068750,45.500,223.750,0,OK
62986276,0.437500,5.067500,44.750,227.500,0,OK
62990276,0.447500,5.068750,44.750,227.500,0,OK
62994276,0.450000,5.071250,45.000,227.500,0,OK
62998276,0.457500,5.070000,45.750,231.250,0,OK
63002276,0.452500,5.068750,45.250,230.000,0,OK
63006276,0.440000,5.067500,45.250,230.000,0,OK
63010276,0.440000,5.066250,44.500,225.000,0,OK
63014272,0.447500,5.068750,44.750,227.500,0,OK
63018264,0.452500,5.071250,45.250,230.000,0,OK
63024276,0.450000,5.070000,45.000,227.500,0,OK
63028276,0.437500,5.067500,45.250,230.000,0,OK
63032276,0.437500,5.067500,44.500,225.000,0,OK
63036276,0.447500,5.068750,44.750,227.500,0,OK
63040276,0.452500,5.070000,45.250,230.000,0,OK
63044276,0.457500,5.070000,45.750,231.250,0,OK
63048276,0.447500,5.070000,45.750,227.500,0,OK
63052276,0.440000,5.066250,45.000,227.500,0,OK
63056276,0.445000,5.067500,44.500,225.000,0,OK
63060276,0.450000,5.068750,45.000,227.500,0,OK
63064272,0.455000,5.070000,45.500,231.250,0,OK
63068264,0.460000,5.070000,46.000,233.750,0,OK
63074276,0.440000,5.066250,45.000,227.500,0,OK
63078276,0.440000,5.066250,44.250,223.750,0,OK
63082276,0.450000,5.070000,45.000,227.500,0,OK
63086276,0.455000,5.071250,45.500,231.250,0,OK
63090276,0.447500,5.070000,44.750,227.500,0,OK
63094276,0.447500,5.068750,45.500,227.500,0,OK
63098276,0.440000,5.067500,45.000,227.500,0,OK
63102276,0.447500,5.068750,44.750,227.500,0,OK
63106276,0.450000,5.068750,45.000,227.500,0,OK
63110276,0.457500,5.071250,45.750,231.250,0,OK
63114272,0.457500,5.071250,45.750,231.250,0,OK
63118264,0.447500,5.068750,45.250,230.000,0,OK
63124276,0.445000,5.068750,44.500,225.000,0,OK
63128276,0.452500,5.070000,45.250,230.000,0,OK
63132276,0.457500,5.071250,45.750,231.250,0,OK
63136276,0.452500,5.071250,45.250,230.000,0,OK
63140276,0.440000,5.070000,45.250,223.750,0,OK
63144276,0.437500,5.067500,44.750,227.500,0,OK
63148276,0.445000,5.067500,44.500,225.000,0,OK
63152276,0.457500,5.070000,45.750,231.250,0,OK
63156276,0.460000,5.071250,46.000,233.750,0,OK
63160276,0.455000,5.070000,45.500,231.250,0,OK
63164272,0.450000,5.068750,45.000,227.500,0,OK
63168264,0.440000,5.067500,44.000,223.750,0,OK
63174276,0.447500,5.068750,44.750,227.500,0,OK
63178276,0.457500,5.071250,45.750,231.250,0,OK
63182276,0.447500,5.071250,44.750,227.500,0,OK
63186276,0.440000,5.068750,45.250,230.000,0,OK
63190276,0.442500,5.068750,44.250,225.000,0,OK
63194276,0.447500,5.070000,44.750,227.500,0,OK
63198276,0.455000,5.071250,45.500,231.250,0,OK
63202276,0.460000,5.072500,46.000,233.750,0,OK
63206276,0.455000,5.070000,45.500,231.250,0,OK
63210276,0.440000,5.070000,45.250,230.000,0,OK
63214272,0.442500,5.067500,44.250,223.750,0,OK
63218264,0.447500,5.068750,44.750,227.500,0,OK
63224276,0.457500,5.071250,45.750,231.250,0,OK
63228276,0.447500,5.068750,44.750,227.500,0,OK
63232276,0.440000,5.068750,45.250,230.000,0,OK
63236276,0.440000,5.068750,44.750,227.500,0,OK
63240276,0.450000,5.071250,45.000,227.500,0,OK
63244276,0.455000,5.071250,45.500,231.250,0,OK
63248276,0.457500,5.070000,45.750,231.250,0,OK
63252276,0.447500,5.068750,45.750,227.500,0,OK
63256276,0.437500,5.068750,45.250,230.000,0,OK
63260276,0.445000,5.067500,44.500,225.000,0,OK
63264272,0.450000,5.070000,45.000,227.500,0,OK
63268264,0.455000,5.070000,45.500,231.250,0,OK
63274276,0.445000,5.070000,45.750,225.000,0,OK
63278276,0.440000,5.067500,44.750,227.500,0,OK
63282276,0.445000,5.070000,44.500,225.000,0,OK
63286276,0.447500,5.070000,44.750,227.500,0,OK
63290276,0.457500,5.071250,45.750,231.250,0,OK
63294276,0.452500,5.071250,45.250,230.000,0,OK
63298276,0.442500,5.068750,45.500,223.750,0,OK
63302276,0.435000,5.068750,44.750,227.500,0,OK
63306276,0.445000,5.068750,44.500,225.000,0,OK
63310276,0.452500,5.068750,45.250,230.000,0,OK
63314272,0.457500,5.071250,45.750,231.250,0,OK
63318264,0.452500,5.071250,45.250,230.000,0,OK
63324276,0.437500,5.068750,45.000,227.500,0,OK
63328276,0.442500,5.068750,44.250,225.000,0,OK
63332276,0.450000,5.070000,45.000,227.500,0,OK
63336276,0.457500,5.070000,45.750,231.250,0,OK
63340276,0.445000,5.070000,44.500,225.000,0,OK
63344276,0.440000,5.070000,45.500,231.250,0,OK
63348276,0.437500,5.067500,44.500,225.000,0,OK
63352276,0.452500,5.068750,45.250,230.000,0,OK
63356276,0.452500,5.070000,45.250,230.000,0,OK
63360276,0.457500,5.071250,45.750,231.250,0,OK
63364272,0.455000,5.070000,45.500,231.250,0,OK
63368264,0.447500,5.068750,44.750,227.500,0,OK
63374276,0.445000,5.071250,44.500,225.000,0,OK
63378276,0.452500,5.070000,45.250,230.000,0,OK
63382276,0.462500,5.071250,46.250,235.000,0,OK
63386276,0.445000,5.070000,44.500,225.000,0,OK
63390276,0.440000,5.068750,45.000,227.500,0,OK
63394276,0.437500,5.068750,44.500,225.000,0,OK
63398276,0.447500,5.070000,44.750,227.500,0,OK
63402276,0.457500,5.071250,45.750,231.250,0,OK
63406276,0.460000,5.072500,46.000,233.750,0,OK
63410276,0.452500,5.070000,45.500,230.000,0,OK
63414272,0.440000,5.068750,44.750,227.500,0,OK
63418264,0.442500,5.068750,44.250,225.000,0,OK
63424276,0.452500,5.071250,45.250,230.000,0,OK
63428276,0.450000,5.071250,45.000,227.500,0,OK
63432276,0.447500,5.070000,44.750,227.500,0,OK
63436276,0.440000,5.070000,45.250,230.000,0,OK
63440276,0.442500,5.068750,44.250,225.000,0,OK
63444276,0.450000,5.068750,45.000,227.500,0,OK
63448276,0.457500,5.071250,45.750,231.250,0,OK
63452276,0.455000,5.071250,45.500,231.250,0,OK
63456276,0.447500,5.068750,46.000,227.500,0,OK
63460276,0.437500,5.066250,45.000,227.500,0,OK
63464272,0.447500,5.067500,44.750,227.500,0,OK
63468264,0.452500,5.068750,45.250,230.000,0,OK
63474276,0.452500,5.070000,45.250,230.000,0,OK
63478276,0.445000,5.066250,45.250,225.000,0,OK
63482276,0.440000,5.067500,44.750,227.500,0,OK
63486276,0.445000,5.068750,44.500,225.000,0,OK
63490276,0.452500,5.068750,45.250,230.000,0,OK
63494276,0.457500,5.071250,45.750,231.250,0,OK
63498276,0.452500,5.071250,45.250,230.000,0,OK
63502276,0.445000,5.068750,45.500,225.000,0,OK
63506276,0.440000,5.068750,44.500,225.000,0,OK
63510276,0.447500,5.071250,44.750,227.500,0,OK
63514272,0.455000,5.068750,45.500,231.250,0,OK
63518264,0.457500,5.070000,45.750,231.250,0,OK
63524276,0.445000,5.068750,45.500,225.000,0,OK
63528276,0.440000,5.066250,45.000,227.500,0,OK
63532276,0.450000,5.068750,45.000,227.500,0,OK
63536276,0.452500,5.070000,45.250,230.000,0,OK
63540276,0.457500,5.071250,45.750,231.250,0,OK
63544276,0.445000,5.068750,44.500,225.000,0,OK
63548276,0.442500,5.068750,45.250,230.000,0,OK
63552276,0.435000,5.068750,44.500,225.000,0,OK
63556276,0.447500,5.068750,44.750,227.500,0,OK
63560276,0.455000,5.070000,45.500,231.250,0,OK
63564272,0.455000,5.071250,45.500,231.250,0,OK
63568264,0.452500,5.070000,45.500,230.000,0,OK
63574276,0.437500,5.067500,44.500,225.000,0,OK
63578276,0.447500,5.068750,44.750,227.500,0,OK
63582276,0.457500,5.070000,45.750,231.250,0,OK
63586276,0.452500,5.070000,45.250,230.000,0,OK
63590276,0.450000,5.067500,45.000,227.500,0,OK
63594276,0.440000,5.068750,45.250,230.000,0,OK
63598276,0.442500,5.068750,44.250,225.000,0,OK
63602276,0.452500,5.070000,45.250,230.000,0,OK
63606276,0.455000,5.071250,45.500,231.250,0,OK
63610276,0.455000,5.070000,45.500,231.250,0,OK
63614272,0.452500,5.067500,45.500,230.000,0,OK
63618264,0.442500,5.068750,44.500,225.000,0,OK
63624276,0.452500,5.070000,45.250,230.000,0,OK
63628276,0.455000,5.071250,45.500,231.250,0,OK
63632276,0.455000,5.071250,45.500,231.250,0,OK
63636276,0.445000,5.068750,45.500,225.000,0,OK
63640276,0.437500,5.068750,44.750,227.500,0,OK
63644276,0.442500,5.068750,44.250,225.000,0,OK
63648276,0.450000,5.070000,45.000,227.500,0,OK
63652276,0.460000,5.070000,46.000,233.750,0,OK
63656276,0.455000,5.071250,45.500,231.250,0,OK
63660276,0.447500,5.070000,45.500,227.500,0,OK
63664272,0.437500,5.068750,44.750,227.500,0,OK
63668268,0.440000,5.067500,44.000,223.750,0,OK
63674276,0.457500,5.071250,45.750,231.250,0,OK
63678276,0.452500,5.070000,45.250,230.000,0,OK
63682276,0.445000,5.068750,45.250,225.000,0,OK
63686276,0.435000,5.067500,44.750,227.500,0,OK
63690276,0.445000,5.068750,44.500,225.000,0,OK
63694276,0.452500,5.070000,45.250,230.000,0,OK
63698276,0.455000,5.070000,45.500,231.250,0,OK
63702276,0.452500,5.068750,45.250,230.000,0,OK
63706276,0.442500,5.068750,44.750,227.500,0,OK
63710276,0.440000,5.066250,44.250,223.750,0,OK
63714272,0.447500,5.068750,44.750,227.500,0,OK
63718268,0.452500,5.070000,45.250,230.000,0,OK
63724276,0.450000,5.070000,45.000,227.500,0,OK
63728276,0.445000,5.068750,45.250,230.000,0,OK
63732276,0.435000,5.066250,44.750,227.500,0,OK
63736276,0.450000,5.070000,45.000,227.500,0,OK
63740276,0.450000,5.071250,45.000,227.500,0,OK
63744276,0.452500,5.070000,45.250,230.000,0,OK
63748276,0.447500,5.070000,44.750,227.500,0,OK
63752276,0.440000,5.071250,45.000,227.500,0,OK
63756276,0.432500,5.067500,44.250,223.750,0,OK
63760276,0.447500,5.068750,44.750,227.500,0,OK
63764272,0.457500,5.071250,45.750,231.250,0,OK
63768268,0.457500,5.071250,45.750,231.250,0,OK
63774276,0.440000,5.068750,45.000,227.500,0,OK
63778276,0.440000,5.067500,44.750,227.500,0,OK
63782276,0.452500,5.070000,45.250,230.000,0,OK
63786276,0.452500,5.072500,45.250,230.000,0,OK
63790276,0.452500,5.070000,45.250,230.000,0,OK
63794276,0.445000,5.068750,45.500,225.000,0,OK
63798276,0.437500,5.070000,44.750,227.500,0,OK
63802276,0.450000,5.067500,45.000,227.500,0,OK
63806276,0.447500,5.070000,44.750,227.500,0,OK
63810276,0.457500,5.071250,45.750,231.250,0,OK
63814272,0.457500,5.071250,45.750,231.250,0,OK
63818268,0.447500,5.071250,45.000,227.500,0,OK
63824276,0.440000,5.067500,44.000,223.750,0,OK
63828276,0.450000,5.068750,45.000,227.500,0,OK
63832276,0.460000,5.072500,46.000,233.750,0,OK
63836276,0.452500,5.071250,45.250,230.000,0,OK
63840276,0.445000,5.071250,45.500,225.000,0,OK
63844276,0.440000,5.067500,44.750,227.500,0,OK
63848276,0.445000,5.070000,44.500,225.000,0,OK
63852276,0.457500,5.071250,45.750,231.250,0,OK
63856276,0.460000,5.071250,46.000,233.750,0,OK
63860276,0.452500,5.070000,45.250,230.000,0,OK
63864272,0.447500,5.070000,45.000,227.500,0,OK
63868268,0.437500,5.068750,44.250,225.000,0,OK
63874276,0.450000,5.070000,45.000,227.500,0,OK
63878276,0.457500,5.072500,45.750,231.250,0,OK
63882276,0.452500,5.071250,45.250,230.000,0,OK
63886276,0.442500,5.070000,45.250,225.000,0,OK
63890276,0.442500,5.068750,44.500,225.000,0,OK
63894276,0.447500,5.070000,44.750,227.500,0,OK
63898276,0.452500,5.070000,45.250,230.000,0,OK
63902276,0.462500,5.071250,46.250,235.000,0,OK
63906276,0.450000,5.070000,45.000,227.500,0,OK
63910276,0.440000,5.068750,45.250,230.000,0,OK
63914272,0.437500,5.067500,44.500,225.000,0,OK
63918268,0.447500,5.068750,44.750,227.500,0,OK
63924276,0.457500,5.071250,45.750,231.250,0,OK
63928276,0.447500,5.070000,44.750,227.500,0,OK
63932276,0.435000,5.068750,45.250,230.000,0,OK
63936276,0.437500,5.068750,44.250,225.000,0,OK
63940276,0.445000,5.068750,44.500,225.000,0,OK
63944276,0.455000,5.071250,45.500,231.250,0,OK
63948276,0.455000,5.071250,45.500,231.250,0,OK
63952276,0.445000,5.070000,45.500,225.000,0,OK
63956276,0.437500,5.068750,45.000,227.500,0,OK
63960276,0.445000,5.068750,44.500,225.000,0,OK
63964272,0.450000,5.068750,45.000,227.500,0,OK
63968268,0.452500,5.070000,45.250,230.000,0,OK
63974276,0.445000,5.070000,44.500,225.000,0,OK
63978276,0.437500,5.067500,45.000,227.500,0,OK
63982276,0.447500,5.070000,44.750,227.500,0,OK
63986276,0.447500,5.070000,44.750,227.500,0,OK
63990276,0.455000,5.072500,45.500,231.250,0,OK
63994276,0.452500,5.071250,45.250,230.000,0,OK
63998276,0.442500,5.068750,45.500,225.000,0,OK
64002276,0.437500,5.067500,44.750,227.500,0,OK
64006276,0.442500,5.068750,44.250,225.000,0,OK
64010276,0.452500,5.070000,45.250,230.000,0,OK
64014272,0.457500,5.071250,45.750,231.250,0,OK
64018268,0.455000,5.068750,45.500,231.250,0,OK
64024276,0.437500,5.066250,44.750,227.500,0,OK
64028276,0.445000,5.068750,44.500,225.000,0,OK
64032276,0.452500,5.071250,45.250,230.000,0,OK
64036276,0.457500,5.071250,45.750,231.250,0,OK
64040276,0.450000,5.068750,45.000,227.500,0,OK
64044276,0.445000,5.070000,45.500,225.000,0,OK
64048276,0.435000,5.067500,44.750,227.500,0,OK
64052276,0.450000,5.068750,45.000,227.500,0,OK
64056276,0.452500,5.070000,45.250,230.000,0,OK
64060276,0.457500,5.071250,45.750,231.250,0,OK
64064272,0.455000,5.068750,45.500,231.250,0,OK
64068268,0.450000,5.067500,45.250,230.000,0,OK
64074276,0.445000,5.068750,44.500,225.000,0,OK
64078276,0.452500,5.071250,45.250,230.000,0,OK
64082276,0.457500,5.071250,45.750,231.250,0,OK
64086276,0.447500,5.070000,44.750,227.500,0,OK
64090276,0.442500,5.068750,45.750,231.250,0,OK
64094276,0.437500,5.068750,44.500,225.000,0,OK
64098276,0.447500,5.068750,44.750,227.500,0,OK
64102276,0.460000,5.072500,46.000,233.750,0,OK
64106276,0.455000,5.071250,45.500,231.250,0,OK
64110276,0.452500,5.070000,45.750,230.000,0,OK
64114272,0.440000,5.067500,45.000,227.500,0,OK
64118268,0.442500,5.068750,44.250,225.000,0,OK
64124276,0.452500,5.070000,45.250,230.000,0,OK
64128276,0.455000,5.071250,45.500,231.250,0,OK
64132276,0.445000,5.068750,44.500,225.000,0,OK
64136276,0.440000,5.068750,45.250,230.000,0,OK
64140276,0.442500,5.070000,44.250,225.000,0,OK
64144276,0.450000,5.068750,45.000,227.500,0,OK
64148276,0.457500,5.071250,45.750,231.250,0,OK
64152276,0.460000,5.072500,46.000,233.750,0,OK
64156276,0.445000,5.070000,45.500,225.000,0,OK
64160276,0.440000,5.067500,45.000,227.500,0,OK
64164272,0.447500,5.068750,44.750,227.500,0,OK
64168268,0.452500,5.068750,45.250,230.000,0,OK
64174276,0.452500,5.070000,45.250,230.000,0,OK
64178276,0.445000,5.071250,45.750,225.000,0,OK
64182276,0.437500,5.067500,45.000,227.500,0,OK
64186276,0.442500,5.068750,44.250,225.000,0,OK
64190276,0.452500,5.070000,45.250,230.000,0,OK
64194276,0.457500,5.071250,45.750,231.250,0,OK
64198276,0.450000,5.070000,45.000,227.500,0,OK
64202276,0.440000,5.067500,45.250,223.750,0,OK
64206276,0.437500,5.067500,44.250,223.750,0,OK
64210276,0.445000,5.067500,44.500,225.000,0,OK
64214272,0.452500,5.070000,45.250,230.000,0,OK
64218268,0.455000,5.071250,45.500,231.250,0,OK
64224276,0.445000,5.070000,45.500,225.000,0,OK
64228276,0.437500,5.067500,44.750,227.500,0,OK
64232276,0.447500,5.070000,44.750,227.500,0,OK
64236276,0.450000,5.071250,45.000,227.500,0,OK
64240276,0.460000,5.071250,46.000,233.750,0,OK
64244276,0.447500,5.070000,44.750,227.500,0,OK
64248276,0.440000,5.066250,45.250,230.000,0,OK
64252276,0.437500,5.067500,44.500,225.000,0,OK
64256276,0.447500,5.068750,44.750,227.500,0,OK
64260276,0.452500,5.068750,45.250,230.000,0,OK
64264272,0.455000,5.072500,45.500,231.250,0,OK
64268268,0.452500,5.070000,45.500,230.000,0,OK
64274276,0.440000,5.067500,44.500,225.000,0,OK
64278276,0.450000,5.068750,45.000,227.500,0,OK
64282276,0.457500,5.071250,45.750,231.250,0,OK
64286276,0.455000,5.071250,45.500,231.250,0,OK
64290276,0.445000,5.070000,44.500,225.000,0,OK
64294276,0.440000,5.068750,45.000,227.500,0,OK
64298276,0.435000,5.067500,44.500,225.000,0,OK
64302276,0.455000,5.068750,45.500,231.250,0,OK
64306276,0.455000,5.071250,45.500,231.250,0,OK
64310276,0.457500,5.070000,45.750,231.250,0,OK
64314272,0.455000,5.070000,45.250,231.250,0,OK
64318268,0.442500,5.070000,44.750,227.500,0,OK
64324276,0.445000,5.070000,44.500,225.000,0,OK
64328276,0.457500,5.072500,45.750,231.250,0,OK
64332276,0.452500,5.070000,45.250,230.000,0,OK
64336276,0.445000,5.068750,45.750,225.000,0,OK
64340276,0.440000,5.067500,45.000,227.500,0,OK
64344276,0.442500,5.068750,44.250,225.000,0,OK
64348276,0.452500,5.071250,45.250,230.000,0,OK
64352276,0.457500,5.070000,45.750,231.250,0,OK
64356276,0.457500,5.071250,45.750,231.250,0,OK
64360276,0.452500,5.068750,45.500,230.000,0,OK
64364272,0.437500,5.067500,44.750,227.500,0,OK
64368268,0.442500,5.067500,44.250,223.750,0,OK
64374276,0.455000,5.071250,45.500,231.250,0,OK
64378276,0.452500,5.071250,45.250,230.000,0,OK
64382276,0.447500,5.067500,45.750,227.500,0,OK
64386276,0.437500,5.067500,44.750,227.500,0,OK
64390276,0.445000,5.068750,44.500,225.000,0,OK
64394276,0.455000,5.070000,45.500,231.250,0,OK
64398276,0.460000,5.071250,46.000,233.750,0,OK
64402276,0.452500,5.068750,45.250,230.000,0,OK
64406276,0.440000,5.070000,45.250,230.000,0,OK
64410276,0.440000,5.067500,44.250,223.750,0,OK
64414272,0.445000,5.068750,44.500,225.000,0,OK
64418268,0.447500,5.070000,44.750,227.500,0,OK
64424276,0.447500,5.070000,44.750,227.500,0,OK
64428276,0.442500,5.068750,45.250,225.000,0,OK
64432276,0.440000,5.067500,44.500,225.000,0,OK
64436276,0.445000,5.067500,44.500,225.000,0,OK
64440276,0.452500,5.070000,45.250,230.000,0,OK
64444276,0.452500,5.071250,45.250,230.000,0,OK
64448276,0.452500,5.070000,45.250,230.000,0,OK
64452276,0.442500,5.070000,45.000,227.500,0,OK
64456276,0.435000,5.068750,44.500,225.000,0,OK
64460276,0.450000,5.068750,45.000,227.500,0,OK
64464272,0.452500,5.070000,45.250,230.000,0,OK
64468268,0.457500,5.070000,45.750,231.250,0,OK
64474276,0.440000,5.068750,45.500,231.250,0,OK
64478276,0.440000,5.068750,44.750,227.500,0,OK
64482276,0.450000,5.070000,45.000,227.500,0,OK
64486276,0.455000,5.070000,45.500,231.250,0,OK
64490276,0.455000,5.070000,45.500,231.250,0,OK
64494276,0.445000,5.068750,45.500,225.000,0,OK
64498276,0.437500,5.067500,45.000,227.500,0,OK
64502276,0.450000,5.067500,45.000,227.500,0,OK
64506276,0.447500,5.070000,44.750,227.500,0,OK
64510276,0.457500,5.071250,45.750,231.250,0,OK
64514272,0.457500,5.071250,45.750,231.250,0,OK
64518268,0.445000,5.068750,45.000,225.000,0,OK
64524276,0.440000,5.067500,44.250,223.750,0,OK
