64198214,0.440000,5.062500,44.750,227.500,0,OK
64202214,0.445000,5.058750,44.500,225.000,0,OK
64206214,0.452500,5.062500,45.250,230.000,0,OK
64210214,0.460000,5.063750,46.000,233.750,0,OK
64214214,0.452500,5.063750,45.250,230.000,0,OK
64218214,0.447500,5.061250,45.250,227.500,0,OK
64222214,0.440000,5.062500,44.500,225.000,0,OK
64226214,0.447500,5.060000,44.750,227.500,0,OK
64230214,0.452500,5.062500,45.250,230.000,0,OK
64234210,0.457500,5.063750,45.750,231.250,0,OK
64238210,0.455000,5.062500,45.500,230.000,0,OK
64244214,0.440000,5.061250,44.500,225.000,0,OK
64248214,0.445000,5.061250,44.500,225.000,0,OK
64252214,0.450000,5.062500,45.000,227.500,0,OK
64256214,0.455000,5.062500,45.500,230.000,0,OK
64260214,0.452500,5.062500,45.250,230.000,0,OK
64264214,0.445000,5.061250,45.000,227.500,0,OK
64268214,0.437500,5.061250,44.250,223.750,0,OK
64272214,0.445000,5.062500,44.500,225.000,0,OK
64276214,0.452500,5.063750,45.250,230.000,0,OK
64280214,0.460000,5.063750,46.000,233.750,0,OK
64284210,0.452500,5.061250,45.500,230.000,0,OK
64288210,0.442500,5.061250,44.500,225.000,0,OK
64294214,0.445000,5.061250,44.500,225.000,0,OK
64298214,0.447500,5.062500,44.750,227.500,0,OK
64302214,0.455000,5.062500,45.500,230.000,0,OK
64306214,0.447500,5.061250,44.750,227.500,0,OK
64310214,0.447500,5.062500,45.000,227.500,0,OK
64314214,0.442500,5.060000,44.250,223.750,0,OK
64318214,0.450000,5.061250,45.000,227.500,0,OK
64322214,0.455000,5.063750,45.500,231.250,0,OK
64326214,0.457500,5.063750,45.750,231.250,0,OK
64330214,0.450000,5.062500,45.250,227.500,0,OK
64334210,0.437500,5.060000,44.250,223.750,0,OK
64338210,0.442500,5.060000,44.250,223.750,0,OK
64344214,0.452500,5.063750,45.250,230.000,0,OK
64348214,0.452500,5.063750,45.250,230.000,0,OK
64352214,0.450000,5.062500,45.250,227.500,0,OK
64356214,0.440000,5.061250,45.000,227.500,0,OK
64360214,0.442500,5.060000,44.250,223.750,0,OK
64364214,0.447500,5.061250,44.750,227.500,0,OK
64368214,0.455000,5.063750,45.500,231.250,0,OK
64372214,0.457500,5.063750,45.750,231.250,0,OK
64376214,0.447500,5.060000,45.000,227.500,0,OK
64380214,0.440000,5.057500,44.500,225.000,0,OK
64384210,0.445000,5.061250,44.500,225.000,0,OK
64388211,0.452500,5.062500,45.250,230.000,0,OK
64394214,0.457500,5.062500,45.750,231.250,0,OK
64398214,0.450000,5.061250,45.000,227.500,0,OK
64402214,0.440000,5.061250,45.000,227.500,0,OK
64406214,0.445000,5.062500,44.500,225.000,0,OK
64410214,0.452500,5.062500,45.250,230.000,0,OK
64414214,0.455000,5.063750,45.500,231.250,0,OK
64418214,0.452500,5.062500,45.250,230.000,0,OK
64422214,0.442500,5.060000,45.250,230.000,0,OK
64426214,0.437500,5.060000,44.250,223.750,0,OK
64430214,0.445000,5.061250,44.500,225.000,0,OK
64434210,0.452500,5.062500,45.250,230.000,0,OK
64438211,0.452500,5.065000,45.250,230.000,0,OK
64444214,0.445000,5.061250,45.250,230.000,0,OK
64448214,0.440000,5.061250,44.500,225.000,0,OK
64452214,0.447500,5.061250,44.750,227.500,0,OK
64456214,0.450000,5.062500,45.000,227.500,0,OK
64460214,0.457500,5.063750,45.750,231.250,0,OK
64464214,0.447500,5.062500,44.750,227.500,0,OK
64468214,0.440000,5.060000,44.750,227.500,0,OK
64472214,0.442500,5.060000,44.250,223.750,0,OK
64476214,0.447500,5.061250,44.750,227.500,0,OK
64480214,0.452500,5.062500,45.250,230.000,0,OK
64484210,0.455000,5.062500,45.500,230.000,0,OK
64488211,0.450000,5.061250,45.000,227.500,0,OK
64494214,0.442500,5.058750,44.250,223.750,0,OK
64498214,0.445000,5.061250,44.500,225.000,0,OK
64502214,0.452500,5.062500,45.250,230.000,0,OK
64506214,0.452500,5.063750,45.250,230.000,0,OK
64510214,0.452500,5.061250,45.250,230.000,0,OK
64514214,0.440000,5.060000,44.500,225.000,0,OK
64518214,0.440000,5.061250,44.000,223.750,0,OK
64522214,0.450000,5.063750,45.000,227.500,0,OK
64526214,0.457500,5.063750,45.750,231.250,0,OK
64530214,0.457500,5.063750,45.750,231.250,0,OK
64534210,0.447500,5.061250,45.000,227.500,0,OK
64538211,0.440000,5.061250,44.500,225.000,0,OK
64544214,0.445000,5.061250,44.500,225.000,0,OK
64548214,0.455000,5.062500,45.500,230.000,0,OK
64552214,0.455000,5.061250,45.500,230.000,0,OK
64556214,0.445000,5.062500,45.250,225.000,0,OK
64560214,0.437500,5.060000,45.000,227.500,0,OK
64564214,0.442500,5.061250,44.250,223.750,0,OK
64568214,0.450000,5.061250,45.000,227.500,0,OK
64572214,0.460000,5.063750,46.000,233.750,0,OK
64576214,0.455000,5.063750,45.500,231.250,0,OK
64580214,0.445000,5.061250,45.000,227.500,0,OK
64584210,0.442500,5.061250,44.500,225.000,0,OK
64588211,0.445000,5.060000,44.500,225.000,0,OK
64594214,0.455000,5.063750,45.500,231.250,0,OK
64598214,0.452500,5.063750,45.250,230.000,0,OK
64602214,0.445000,5.061250,45.250,225.000,0,OK
64606214,0.437500,5.061250,44.500,225.000,0,OK
64610214,0.445000,5.062500,44.500,225.000,0,OK
64614214,0.452500,5.061250,45.250,230.000,0,OK
64618214,0.457500,5.062500,45.750,231.250,0,OK
64622214,0.450000,5.062500,45.000,227.500,0,OK
64626214,0.442500,5.061250,44.750,227.500,0,OK
64630214,0.440000,5.058750,44.500,225.000,0,OK
64634211,0.447500,5.062500,44.750,227.500,0,OK
64638210,0.457500,5.062500,45.750,231.250,0,OK
64644214,0.447500,5.062500,44.750,227.500,0,OK
64648214,0.445000,5.060000,45.000,227.500,0,OK
64652214,0.437500,5.060000,44.250,223.750,0,OK
64656214,0.445000,5.061250,44.500,225.000,0,OK
64660214,0.452500,5.062500,45.250,230.000,0,OK
64664214,0.455000,5.063750,45.500,231.250,0,OK
64668214,0.450000,5.063750,45.500,227.500,0,OK
64672214,0.437500,5.060000,45.000,227.500,0,OK
64676214,0.442500,5.061250,44.250,223.750,0,OK
64680214,0.450000,5.060000,45.000,227.500,0,OK
64684211,0.455000,5.062500,45.500,230.000,0,OK
64688210,0.460000,5.063750,46.000,233.750,0,OK
64694214,0.442500,5.062500,44.750,227.500,0,OK
64698214,0.442500,5.062500,44.250,223.750,0,OK
64702214,0.447500,5.061250,44.750,227.500,0,OK
64706214,0.452500,5.063750,45.250,230.000,0,OK
64710214,0.455000,5.063750,45.500,231.250,0,OK
64714214,0.447500,5.061250,45.250,227.500,0,OK
64718214,0.440000,5.060000,45.000,227.500,0,OK
64722214,0.442500,5.061250,44.250,223.750,0,OK
64726214,0.450000,5.061250,45.000,227.500,0,OK
64730214,0.457500,5.063750,45.750,231.250,0,OK
64734210,0.455000,5.062500,45.500,231.250,0,OK
64738211,0.447500,5.058750,45.250,230.000,0,OK
64744214,0.440000,5.060000,44.000,223.750,0,OK
64748214,0.447500,5.062500,44.750,227.500,0,OK
64752214,0.457500,5.063750,45.750,231.250,0,OK
64756214,0.450000,5.062500,45.000,227.500,0,OK
64760214,0.445000,5.061250,45.500,225.000,0,OK
64764214,0.440000,5.061250,44.500,225.000,0,OK
64768214,0.445000,5.060000,44.500,225.000,0,OK
64772214,0.455000,5.062500,45.500,230.000,0,OK
64776214,0.457500,5.063750,45.750,231.250,0,OK
64780214,0.457500,5.062500,45.750,231.250,0,OK
64784210,0.445000,5.061250,44.750,227.500,0,OK
64788211,0.440000,5.058750,43.750,221.250,0,OK
64794214,0.447500,5.062500,44.750,227.500,0,OK
64798214,0.455000,5.063750,45.500,231.250,0,OK
64802214,0.452500,5.063750,45.250,230.000,0,OK
64806214,0.442500,5.061250,45.000,227.500,0,OK
64810214,0.440000,5.060000,44.500,225.000,0,OK
64814214,0.445000,5.062500,44.500,225.000,0,OK
64818214,0.450000,5.062500,45.000,227.500,0,OK
64822214,0.457500,5.062500,45.750,231.250,0,OK
64826214,0.452500,5.061250,45.750,230.000,0,OK
64830214,0.440000,5.062500,44.750,227.500,0,OK
64834210,0.442500,5.061250,44.250,223.750,0,OK
64838211,0.447500,5.061250,44.750,227.500,0,OK
64844214,0.457500,5.063750,45.750,231.250,0,OK
64848214,0.450000,5.062500,45.000,227.500,0,OK
64852214,0.442500,5.060000,45.250,230.000,0,OK
64856214,0.445000,5.061250,44.500,225.000,0,OK
64860214,0.445000,5.062500,44.500,225.000,0,OK
64864214,0.452500,5.063750,45.250,230.000,0,OK
64868214,0.452500,5.062500,45.250,230.000,0,OK
64872214,0.447500,5.062500,45.500,227.500,0,OK
64876214,0.437500,5.061250,45.000,227.500,0,OK
64880214,0.442500,5.060000,44.250,223.750,0,OK
64884210,0.447500,5.062500,44.750,227.500,0,OK
64888211,0.460000,5.063750,46.000,233.750,0,OK
64894214,0.445000,5.062500,45.750,225.000,0,OK
64898214,0.440000,5.060000,44.750,227.500,0,OK
64902214,0.442500,5.062500,44.250,223.750,0,OK
64906214,0.447500,5.062500,44.750,227.500,0,OK
64910214,0.455000,5.063750,45.500,231.250,0,OK
64914214,0.452500,5.062500,45.250,230.000,0,OK
64918214,0.445000,5.062500,45.000,225.000,0,OK
64922214,0.437500,5.061250,44.500,225.000,0,OK
64926214,0.445000,5.061250,44.500,225.000,0,OK
64930214,0.452500,5.060000,45.250,230.000,0,OK
64934210,0.455000,5.063750,45.500,231.250,0,OK
64938210,0.452500,5.062500,45.250,230.000,0,OK
64944214,0.437500,5.062500,44.750,227.500,0,OK
64948214,0.440000,5.061250,44.000,223.750,0,OK
64952214,0.450000,5.062500,45.000,227.500,0,OK
64956214,0.455000,5.063750,45.500,231.250,0,OK
64960214,0.450000,5.062500,45.000,227.500,0,OK
64964214,0.442500,5.061250,44.750,227.500,0,OK
64968214,0.437500,5.060000,44.500,217.500,0,OK
65030222,0.452500,5.061250,45.750,230.000,0,OK
65034214,0.440000,5.061250,44.750,227.500,0,OK
65038214,0.445000,5.060000,44.500,225.000,0,OK
65042214,0.447500,5.060000,44.750,227.500,0,OK
65046214,0.455000,5.065000,45.500,231.250,0,OK
65050214,0.452500,5.063750,45.250,230.000,0,OK
65054214,0.442500,5.061250,45.000,227.500,0,OK
65058214,0.437500,5.061250,44.250,223.750,0,OK
65062214,0.442500,5.062500,44.250,223.750,0,OK
65066214,0.452500,5.062500,45.250,230.000,0,OK
65070210,0.455000,5.063750,45.500,231.250,0,OK
65074206,0.455000,5.063750,45.250,230.000,0,OK
65080214,0.440000,5.058750,44.750,227.500,0,OK
65084214,0.440000,5.062500,44.000,223.750,0,OK
65088214,0.452500,5.061250,45.250,230.000,0,OK
65092214,0.452500,5.063750,45.250,230.000,0,OK
65096214,0.450000,5.062500,45.000,227.500,0,OK
65100214,0.445000,5.061250,45.000,227.500,0,OK
65104214,0.437500,5.061250,44.500,225.000,0,OK
65108214,0.445000,5.060000,44.500,225.000,0,OK
65112214,0.452500,5.062500,45.250,230.000,0,OK
65116214,0.455000,5.062500,45.500,230.000,0,OK
65120210,0.455000,5.062500,45.250,230.000,0,OK
65124206,0.445000,5.061250,44.500,225.000,0,OK
65130214,0.445000,5.063750,44.500,225.000,0,OK
65134214,0.450000,5.062500,45.000,227.500,0,OK
65138214,0.450000,5.062500,45.000,227.500,0,OK
65142214,0.447500,5.061250,45.500,227.500,0,OK
65146214,0.440000,5.061250,44.750,227.500,0,OK
65150214,0.440000,5.058750,44.000,223.750,0,OK
65154214,0.447500,5.061250,44.750,227.500,0,OK
65158214,0.455000,5.063750,45.500,231.250,0,OK
65162214,0.457500,5.063750,45.750,231.250,0,OK
65166214,0.452500,5.062500,45.250,230.000,0,OK
65170210,0.440000,5.058750,44.750,227.500,0,OK
65174202,0.442500,5.060000,44.250,223.750,0,OK
65180214,0.452500,5.062500,45.250,230.000,0,OK
65184214,0.452500,5.062500,45.250,230.000,0,OK
65188214,0.447500,5.061250,45.250,227.500,0,OK
65192214,0.440000,5.061250,45.000,227.500,0,OK
65196214,0.445000,5.061250,44.500,225.000,0,OK
65200214,0.452500,5.061250,45.250,230.000,0,OK
65204214,0.455000,5.063750,45.500,231.250,0,OK
65208214,0.455000,5.063750,45.500,231.250,0,OK
65212214,0.445000,5.062500,45.500,230.000,0,OK
65216214,0.440000,5.061250,44.250,223.750,0,OK
65220210,0.445000,5.060000,44.500,225.000,0,OK
65224202,0.450000,5.063750,45.000,227.500,0,OK
65230214,0.457500,5.062500,45.750,231.250,0,OK
65234214,0.447500,5.062500,45.250,227.500,0,OK
65238214,0.440000,5.060000,44.750,227.500,0,OK
65242214,0.442500,5.061250,44.250,223.750,0,OK
65246214,0.452500,5.062500,45.250,230.000,0,OK
65250214,0.457500,5.063750,45.750,231.250,0,OK
65254214,0.452500,5.062500,45.250,230.000,0,OK
65258214,0.442500,5.061250,45.000,227.500,0,OK
65262214,0.437500,5.060000,44.250,223.750,0,OK
65266214,0.450000,5.061250,45.000,227.500,0,OK
65270210,0.452500,5.061250,45.250,230.000,0,OK
65274202,0.457500,5.062500,45.750,231.250,0,OK
65280214,0.445000,5.062500,45.000,227.500,0,OK
65284214,0.440000,5.058750,44.250,223.750,0,OK
65288214,0.445000,5.062500,44.500,225.000,0,OK
65292214,0.450000,5.062500,45.000,227.500,0,OK
65296214,0.455000,5.062500,45.500,230.000,0,OK
65300214,0.450000,5.062500,45.500,227.500,0,OK
65304214,0.442500,5.063750,45.000,227.500,0,OK
65308214,0.442500,5.061250,44.250,223.750,0,OK
65312214,0.450000,5.062500,45.000,227.500,0,OK
65316214,0.455000,5.063750,45.500,231.250,0,OK
65320210,0.457500,5.063750,45.750,231.250,0,OK
65324202,0.450000,5.062500,45.000,227.500,0,OK
65330214,0.442500,5.061250,44.250,223.750,0,OK
65334214,0.447500,5.062500,44.750,227.500,0,OK
65338214,0.455000,5.063750,45.500,231.250,0,OK
65342214,0.452500,5.063750,45.250,230.000,0,OK
65346214,0.450000,5.061250,45.250,227.500,0,OK
65350214,0.440000,5.058750,44.500,225.000,0,OK
65354214,0.442500,5.060000,44.250,223.750,0,OK
65358214,0.450000,5.062500,45.000,227.500,0,OK
65362214,0.457500,5.061250,45.750,231.250,0,OK
65366214,0.452500,5.062500,45.250,230.000,0,OK
65370210,0.447500,5.061250,45.250,230.000,0,OK
65374202,0.440000,5.058750,44.250,223.750,0,OK
65380214,0.450000,5.061250,45.000,227.500,0,OK
65384214,0.457500,5.065000,45.750,231.250,0,OK
65388214,0.450000,5.063750,45.000,227.500,0,OK
65392214,0.445000,5.061250,45.250,225.000,0,OK
65396214,0.440000,5.061250,44.500,225.000,0,OK
65400214,0.440000,5.060000,44.000,223.750,0,OK
65404214,0.452500,5.062500,45.250,230.000,0,OK
65408214,0.457500,5.063750,45.750,231.250,0,OK
65412214,0.452500,5.062500,45.250,230.000,0,OK
65416214,0.445000,5.061250,45.250,230.000,0,OK
65420210,0.440000,5.061250,44.500,225.000,0,OK
65424202,0.442500,5.058750,44.250,223.750,0,OK
65430214,0.460000,5.065000,46.000,233.750,0,OK
65434214,0.447500,5.063750,44.750,227.500,0,OK
65438214,0.445000,5.062500,45.250,230.000,0,OK
65442214,0.440000,5.061250,44.750,227.500,0,OK
65446214,0.442500,5.063750,44.250,223.750,0,OK
65450214,0.452500,5.062500,45.250,230.000,0,OK
65454214,0.455000,5.063750,45.500,231.250,0,OK
65458214,0.450000,5.062500,45.000,227.500,0,OK
65462214,0.447500,5.061250,45.250,230.000,0,OK
65466214,0.442500,5.060000,44.250,223.750,0,OK
65470210,0.450000,5.061250,45.000,227.500,0,OK
65474202,0.452500,5.063750,45.250,230.000,0,OK
65480214,0.452500,5.062500,45.250,230.000,0,OK
65484214,0.445000,5.061250,45.000,227.500,0,OK
65488214,0.437500,5.060000,44.250,223.750,0,OK
65492214,0.447500,5.062500,44.750,227.500,0,OK
65496214,0.452500,5.062500,45.250,230.000,0,OK
65500214,0.457500,5.063750,45.750,231.250,0,OK
65504214,0.445000,5.061250,45.250,225.000,0,OK
65508214,0.442500,5.061250,45.000,227.500,0,OK
65512214,0.437500,5.061250,43.750,221.250,0,OK
65516214,0.452500,5.061250,45.250,230.000,0,OK
65520210,0.457500,5.063750,45.750,231.250,0,OK
65524202,0.452500,5.063750,45.250,230.000,0,OK
65530214,0.442500,5.061250,45.000,227.500,0,OK
65534214,0.440000,5.061250,44.000,223.750,0,OK
65538214,0.450000,5.062500,45.000,227.500,0,OK
65542214,0.455000,5.065000,45.500,231.250,0,OK
65546214,0.455000,5.063750,45.500,231.250,0,OK
65550214,0.447500,5.061250,45.250,227.500,0,OK
65554214,0.437500,5.060000,44.750,227.500,0,OK
65558214,0.442500,5.060000,44.250,223.750,0,OK
65562214,0.447500,5.062500,44.750,227.500,0,OK
65566214,0.457500,5.063750,45.750,231.250,0,OK
65570210,0.455000,5.062500,45.500,230.000,0,OK
65574202,0.445000,5.061250,44.750,227.500,0,OK
65580214,0.442500,5.062500,44.250,223.750,0,OK
65584214,0.447500,5.061250,44.750,227.500,0,OK
65588214,0.452500,5.063750,45.250,230.000,0,OK
65592214,0.450000,5.062500,45.000,227.500,0,OK
65596214,0.442500,5.062500,45.250,230.000,0,OK
65600214,0.440000,5.060000,44.500,225.000,0,OK
65604214,0.442500,5.061250,44.250,223.750,0,OK
65608214,0.452500,5.063750,45.250,230.000,0,OK
65612214,0.457500,5.066250,45.750,231.250,0,OK
65616214,0.452500,5.063750,45.250,230.000,0,OK
65620210,0.447500,5.058750,45.250,230.000,0,OK
65624206,0.440000,5.060000,44.000,223.750,0,OK
65630214,0.447500,5.062500,44.750,227.500,0,OK
65634214,0.457500,5.065000,45.750,231.250,0,OK
65638214,0.447500,5.062500,44.750,227.500,0,OK
65642214,0.440000,5.061250,45.250,230.000,0,OK
65646214,0.440000,5.060000,44.250,223.750,0,OK
65650214,0.442500,5.061250,44.250,223.750,0,OK
65654214,0.455000,5.063750,45.500,231.250,0,OK
65658214,0.455000,5.065000,45.500,231.250,0,OK
65662214,0.450000,5.063750,45.500,227.500,0,OK
65666214,0.440000,5.060000,44.750,227.500,0,OK
65670210,0.442500,5.061250,44.250,223.750,0,OK
65674202,0.447500,5.061250,44.750,227.500,0,OK
65680214,0.457500,5.062500,45.750,231.250,0,OK
65684214,0.447500,5.062500,44.750,227.500,0,OK
65688214,0.442500,5.060000,44.750,227.500,0,OK
65692214,0.442500,5.061250,44.250,223.750,0,OK
65696214,0.447500,5.062500,44.750,227.500,0,OK
65700214,0.455000,5.063750,45.500,231.250,0,OK
65704214,0.457500,5.063750,45.750,231.250,0,OK
65708214,0.447500,5.062500,45.500,227.500,0,OK
65712214,0.440000,5.061250,45.000,227.500,0,OK
65716214,0.442500,5.060000,44.250,223.750,0,OK
65720210,0.450000,5.061250,45.000,227.500,0,OK
65724202,0.455000,5.062500,45.500,230.000,0,OK
65730214,0.450000,5.061250,45.250,227.500,0,OK
65734214,0.440000,5.061250,44.750,227.500,0,OK
65738214,0.442500,5.060000,44.250,223.750,0,OK
65742214,0.447500,5.062500,44.750,227.500,0,OK
65746214,0.452500,5.063750,45.250,230.000,0,OK
65750214,0.455000,5.063750,45.500,231.250,0,OK
65754214,0.445000,5.062500,45.000,225.000,0,OK
65758214,0.437500,5.060000,44.750,227.500,0,OK
65762214,0.445000,5.061250,44.500,225.000,0,OK
65766214,0.450000,5.062500,45.000,227.500,0,OK
65770210,0.460000,5.063750,46.000,233.750,0,OK
65774202,0.452500,5.063750,45.250,230.000,0,OK
65780214,0.440000,5.060000,44.500,225.000,0,OK
65784214,0.445000,5.062500,44.500,225.000,0,OK
65788214,0.452500,5.062500,45.250,230.000,0,OK
65792214,0.455000,5.065000,45.500,231.250,0,OK
65796214,0.452500,5.062500,45.250,230.000,0,OK
65800214,0.445000,5.060000,45.000,227.500,0,OK
65804214,0.437500,5.058750,44.250,223.750,0,OK
65808214,0.445000,5.063750,44.500,225.000,0,OK
65812214,0.452500,5.062500,45.250,230.000,0,OK
65816214,0.457500,5.065000,45.750,231.250,0,OK
65820210,0.455000,5.062500,45.750,230.000,0,OK
65824202,0.445000,5.061250,44.750,227.500,0,OK
65830214,0.445000,5.060000,44.500,225.000,0,OK
65834214,0.450000,5.062500,45.000,227.500,0,OK
65838214,0.457500,5.063750,45.750,231.250,0,OK
65842214,0.447500,5.061250,44.750,227.500,0,OK
65846214,0.440000,5.061250,44.750,227.500,0,OK
65850214,0.442500,5.061250,44.250,223.750,0,OK
65854214,0.447500,5.061250,44.750,227.500,0,OK
65858214,0.455000,5.063750,45.500,231.250,0,OK
65862214,0.455000,5.063750,45.500,231.250,0,OK
65866214,0.447500,5.061250,45.250,227.500,0,OK
65870210,0.437500,5.061250,44.750,227.500,0,OK
65874202,0.442500,5.062500,44.250,223.750,0,OK
65880214,0.450000,5.063750,45.000,227.500,0,OK
65884214,0.452500,5.063750,45.250,230.000,0,OK
65888214,0.450000,5.062500,45.500,227.500,0,OK
65892214,0.442500,5.062500,45.000,227.500,0,OK
65896214,0.440000,5.060000,44.000,223.750,0,OK
65900214,0.450000,5.062500,45.000,227.500,0,OK
65904214,0.455000,5.065000,45.500,231.250,0,OK
65908214,0.452500,5.065000,45.250,230.000,0,OK
65912214,0.447500,5.062500,45.250,227.500,0,OK
65916214,0.437500,5.061250,44.750,227.500,0,OK
65920210,0.442500,5.060000,44.250,223.750,0,OK
65924206,0.447500,5.062500,44.750,227.500,0,OK
65930214,0.455000,5.062500,45.500,230.000,0,OK
65934214,0.445000,5.061250,45.250,225.000,0,OK
65938214,0.442500,5.060000,44.500,225.000,0,OK
65942214,0.442500,5.062500,44.250,223.750,0,OK
65946214,0.450000,5.062500,45.000,227.500,0,OK
65950214,0.460000,5.065000,46.000,233.750,0,OK
65954214,0.450000,5.063750,45.000,227.500,0,OK
65958214,0.447500,5.061250,45.000,227.500,0,OK
65962214,0.440000,5.060000,44.500,225.000,0,OK
65966214,0.445000,5.061250,44.500,225.000,0,OK
65970210,0.450000,5.062500,45.000,227.500,0,OK
65974202,0.457500,5.061250,45.750,231.250,0,OK
65980214,0.447500,5.063750,45.750,231.250,0,OK
65984214,0.442500,5.060000,44.750,227.500,0,OK
65988214,0.445000,5.061250,44.500,225.000,0,OK
65992214,0.447500,5.065000,44.750,227.500,0,OK
65996214,0.455000,5.065000,45.500,231.250,0,OK
66000214,0.452500,5.062500,45.250,230.000,0,OK
66004214,0.445000,5.061250,44.750,227.500,0,OK
66008214,0.440000,5.060000,44.000,223.750,0,OK
66012214,0.447500,5.062500,44.750,227.500,0,OK
66016214,0.452500,5.062500,45.250,230.000,0,OK
66020210,0.457500,5.063750,45.750,231.250,0,OK
66024206,0.447500,5.062500,45.250,227.500,0,OK
66030214,0.442500,5.061250,44.250,223.750,0,OK
66034214,0.445000,5.062500,44.500,225.000,0,OK
66038214,0.452500,5.062500,45.250,230.000,0,OK
66042214,0.452500,5.062500,45.250,230.000,0,OK
66046214,0.447500,5.062500,45.250,227.500,0,OK
66050214,0.440000,5.058750,45.000,227.500,0,OK
66054214,0.442500,5.060000,44.250,223.750,0,OK
66058214,0.450000,5.062500,45.000,227.500,0,OK
66062214,0.455000,5.063750,45.500,231.250,0,OK
66066214,0.455000,5.063750,45.500,231.250,0,OK
66070210,0.452500,5.061250,45.000,230.000,0,OK
66074202,0.445000,5.060000,44.500,225.000,0,OK
66080214,0.445000,5.060000,44.500,225.000,0,OK
66084214,0.455000,5.063750,45.500,231.250,0,OK
66088214,0.452500,5.062500,45.250,230.000,0,OK
66092214,0.447500,5.063750,45.500,227.500,0,OK
66096214,0.437500,5.061250,44.500,225.000,0,OK
66100214,0.440000,5.062500,44.000,223.750,0,OK
66104214,0.450000,5.062500,45.000,227.500,0,OK
66108214,0.455000,5.063750,45.500,231.250,0,OK
66112214,0.455000,5.063750,45.500,231.250,0,OK
66116214,0.442500,5.062500,45.250,230.000,0,OK
66120210,0.440000,5.061250,44.500,225.000,0,OK
66124202,0.447500,5.062500,44.750,227.500,0,OK
66130214,0.460000,5.063750,46.000,233.750,0,OK
66134214,0.450000,5.063750,45.000,227.500,0,OK
66138214,0.445000,5.060000,45.500,225.000,0,OK
66142214,0.437500,5.060000,44.250,223.750,0,OK
66146214,0.442500,5.062500,44.250,223.750,0,OK
66150214,0.450000,5.063750,45.000,227.500,0,OK
66154214,0.457500,5.065000,45.750,231.250,0,OK
66158214,0.452500,5.062500,45.250,230.000,0,OK
66162214,0.442500,5.061250,45.250,230.000,0,OK
66166214,0.440000,5.062500,44.750,227.500,0,OK
66170210,0.447500,5.061250,44.750,227.500,0,OK
66174206,0.452500,5.062500,45.250,230.000,0,OK
66180214,0.450000,5.063750,45.000,227.500,0,OK
66184214,0.442500,5.061250,44.750,227.500,0,OK
66188214,0.442500,5.060000,44.250,223.750,0,OK
66192214,0.447500,5.062500,44.750,227.500,0,OK
66196214,0.450000,5.063750,45.000,227.500,0,OK
66200214,0.457500,5.062500,45.750,231.250,0,OK
66204214,0.447500,5.062500,45.250,227.500,0,OK
66208214,0.442500,5.060000,45.000,227.500,0,OK
66212214,0.442500,5.060000,44.250,223.750,0,OK
66216214,0.450000,5.061250,45.000,227.500,0,OK
66220210,0.457500,5.063750,45.750,231.250,0,OK
66224202,0.457500,5.063750,45.750,231.250,0,OK
66230214,0.445000,5.061250,44.750,227.500,0,OK
66234214,0.442500,5.060000,44.250,223.750,0,OK
66238214,0.447500,5.061250,44.750,227.500,0,OK
66242214,0.455000,5.063750,45.500,231.250,0,OK
66246214,0.455000,5.063750,45.500,231.250,0,OK
66250214,0.450000,5.061250,45.500,227.500,0,OK
66254214,0.442500,5.060000,45.000,227.500,0,OK
66258214,0.440000,5.060000,44.000,223.750,0,OK
66262214,0.450000,5.062500,45.000,227.500,0,OK
66266214,0.452500,5.063750,45.250,230.000,0,OK
66270210,0.450000,5.062500,45.000,227.500,0,OK
66274202,0.447500,5.061250,45.000,227.500,0,OK
66280214,0.442500,5.061250,44.250,223.750,0,OK
66284214,0.450000,5.062500,45.000,227.500,0,OK
66288214,0.455000,5.062500,45.500,230.000,0,OK
66292214,0.452500,5.062500,45.250,230.000,0,OK
66296214,0.447500,5.061250,45.250,227.500,0,OK
66300214,0.437500,5.061250,44.750,227.500,0,OK
66304214,0.445000,5.061250,44.500,225.000,0,OK
66308214,0.450000,5.062500,45.000,227.500,0,OK
66312214,0.455000,5.063750,45.500,231.250,0,OK
66316214,0.452500,5.062500,45.250,230.000,0,OK
66320210,0.447500,5.061250,45.000,227.500,0,OK
66324206,0.440000,5.060000,44.000,223.750,0,OK
66330214,0.452500,5.061250,45.250,230.000,0,OK
66334214,0.457500,5.063750,45.750,231.250,0,OK
66338214,0.450000,5.062500,45.000,227.500,0,OK
66342214,0.442500,5.061250,45.250,230.000,0,OK
66346214,0.440000,5.060000,44.250,223.750,0,OK
66350214,0.445000,5.063750,44.500,225.000,0,OK
66354214,0.452500,5.062500,45.250,230.000,0,OK
66358214,0.457500,5.065000,45.750,231.250,0,OK
66362214,0.450000,5.062500,45.750,227.500,0,OK
66366214,0.442500,5.061250,44.750,227.500,0,OK
66370210,0.440000,5.060000,44.000,223.750,0,OK
66374202,0.447500,5.061250,44.750,227.500,0,OK[0;31mE (75561) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (75561) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (75561) task_wdt: Tasks currently running:[0m
[0;31mE (75561) task_wdt: CPU 0: sampling_task[0m
[0;31mE (75561) task_wdt: CPU 1: IDLE1[0m
[0;31mE (75561) task_wdt: Print CPU 0 (current core) backtrace[0m


