62674205,0.455000,5.058750,45.500,230.000,0,OK
62678201,0.452500,5.061250,45.250,230.000,0,OK
62682201,0.457500,5.060000,45.750,231.250,0,OK
62686209,0.455000,5.061250,45.500,230.000,0,OK
62690216,0.457500,5.060000,45.750,231.250,0,OK
62695205,0.457500,5.060000,45.750,231.250,0,OK
62699201,0.457500,5.060000,45.750,231.250,0,OK
62703209,0.455000,5.060000,45.500,230.000,0,OK
62708205,0.452500,5.060000,45.750,231.250,0,OK
62712201,0.452500,5.060000,45.250,230.000,0,OK
62716209,0.457500,5.061250,45.750,231.250,0,OK
62720216,0.457500,5.060000,45.750,231.250,0,OK
62725202,0.457500,5.058750,45.750,231.250,0,OK
62729201,0.455000,5.058750,45.500,230.000,0,OK
62733201,0.455000,5.061250,45.500,230.000,0,OK
62737202,0.457500,5.061250,45.250,231.250,0,OK
62741201,0.457500,5.061250,45.500,230.000,0,OK
62745205,0.457500,5.060000,45.750,231.250,0,OK
62749201,0.457500,5.060000,45.750,231.250,0,OK
62753209,0.455000,5.061250,45.500,230.000,0,OK
62758205,0.452500,5.060000,45.250,230.000,0,OK
62762201,0.455000,5.060000,45.500,230.000,0,OK
62766213,0.452500,5.058750,45.250,230.000,0,OK
62770211,0.457500,5.060000,45.750,231.250,0,OK
62775201,0.455000,5.058750,45.500,230.000,0,OK
62779209,0.452500,5.060000,45.250,230.000,0,OK
62783213,0.452500,5.060000,45.750,230.000,0,OK
62788201,0.457500,5.058750,45.750,231.250,0,OK
62792201,0.455000,5.058750,45.500,230.000,0,OK
62796209,0.455000,5.058750,45.500,230.000,0,OK
62800213,0.452500,5.058750,45.500,230.000,0,OK
62805201,0.455000,5.060000,45.500,230.000,0,OK
62809209,0.457500,5.058750,45.250,230.000,0,OK
62813213,0.450000,5.061250,45.000,227.500,0,OK
62818201,0.455000,5.060000,45.750,231.250,0,OK
62822209,0.457500,5.057500,45.500,230.000,0,OK
62827205,0.457500,5.060000,45.500,231.250,0,OK
62831201,0.457500,5.058750,45.500,230.000,0,OK
62835209,0.452500,5.060000,45.250,230.000,0,OK
62839215,0.457500,5.061250,45.750,231.250,0,OK
62843210,0.457500,5.060000,45.750,231.250,0,OK
62848201,0.455000,5.058750,45.500,230.000,0,OK
62852201,0.457500,5.060000,45.750,231.250,0,OK
62856201,0.457500,5.058750,45.750,231.250,0,OK
62860209,0.457500,5.061250,45.750,231.250,0,OK
62864213,0.455000,5.060000,45.500,230.000,0,OK
62869201,0.450000,5.058750,45.000,227.500,0,OK
62873214,0.457500,5.061250,45.250,231.250,0,OK
62878201,0.455000,5.058750,45.500,230.000,0,OK
62882201,0.455000,5.060000,45.500,230.000,0,OK
62886205,0.457500,5.060000,45.750,231.250,0,OK
62890201,0.452500,5.060000,45.500,230.000,0,OK
62894201,0.460000,5.058750,46.000,233.750,0,OK
62898205,0.457500,5.058750,45.750,231.250,0,OK
62902201,0.452500,5.060000,45.250,230.000,0,OK
62906213,0.455000,5.058750,45.250,230.000,0,OK
62910210,0.460000,5.057500,45.250,230.000,0,OK
62915202,0.457500,5.061250,45.750,231.250,0,OK
62919201,0.457500,5.060000,45.500,231.250,0,OK
62923201,0.455000,5.060000,45.250,230.000,0,OK
62927201,0.455000,5.061250,45.500,230.000,0,OK
62931201,0.457500,5.058750,45.750,231.250,0,OK
62935209,0.455000,5.061250,45.500,230.000,0,OK
62939215,0.457500,5.060000,45.750,231.250,0,OK
62944201,0.455000,5.058750,45.500,230.000,0,OK
62948202,0.452500,5.060000,45.250,230.000,0,OK
62952209,0.460000,5.060000,45.500,233.750,0,OK
62957205,0.457500,5.058750,45.750,231.250,0,OK
62961201,0.457500,5.058750,45.750,231.250,0,OK
62965209,0.455000,5.058750,45.500,230.000,0,OK
62970205,0.455000,5.058750,45.500,230.000,0,OK
62974201,0.457500,5.061250,45.500,231.250,0,OK
62978209,0.457500,5.060000,45.500,230.000,0,OK
62983205,0.460000,5.060000,46.000,233.750,0,OK
62987201,0.455000,5.061250,45.500,230.000,0,OK
62991209,0.457500,5.058750,45.500,230.000,0,OK
62995214,0.455000,5.060000,45.500,230.000,0,OK
63000201,0.457500,5.060000,45.500,230.000,0,OK
63004201,0.455000,5.058750,45.500,230.000,0,OK
63008201,0.455000,5.058750,45.500,230.000,0,OK
63012201,0.457500,5.060000,45.750,231.250,0,OK
63016201,0.457500,5.060000,45.750,231.250,0,OK
63020205,0.455000,5.058750,45.500,230.000,0,OK
63024201,0.455000,5.061250,45.500,230.000,0,OK
63028209,0.452500,5.058750,45.250,230.000,0,OK
63033205,0.457500,5.060000,45.500,230.000,0,OK
63037201,0.452500,5.058750,45.500,230.000,0,OK
63041209,0.460000,5.060000,46.000,233.750,0,OK
63046205,0.455000,5.060000,45.750,231.250,0,OK
63050201,0.460000,5.060000,46.000,233.750,0,OK
63054201,0.457500,5.058750,45.750,231.250,0,OK
63058205,0.455000,5.058750,45.500,230.000,0,OK
63062201,0.457500,5.058750,45.750,231.250,0,OK
63066209,0.457500,5.058750,45.000,231.250,0,OK
63070213,0.452500,5.057500,45.250,230.000,0,OK
63075201,0.452500,5.058750,45.250,230.000,0,OK
63079209,0.457500,5.060000,45.250,230.000,0,OK
63083209,0.452500,5.060000,45.250,230.000,0,OK
63087213,0.455000,5.060000,45.500,230.000,0,OK
63092202,0.457500,5.060000,45.500,230.000,0,OK
63096201,0.457500,5.060000,45.750,231.250,0,OK
63100209,0.455000,5.058750,45.500,230.000,0,OK
63105205,0.455000,5.061250,45.500,230.000,0,OK
63109201,0.450000,5.058750,45.000,227.500,0,OK
63113202,0.457500,5.060000,45.750,231.250,0,OK
63117209,0.457500,5.058750,45.750,231.250,0,OK
63121216,0.455000,5.058750,45.500,230.000,0,OK
63126205,0.455000,5.060000,45.500,230.000,0,OK
63130201,0.455000,5.060000,45.500,230.000,0,OK
63134209,0.457500,5.058750,45.500,230.000,0,OK
63138213,0.457500,5.061250,45.500,230.000,0,OK
63143205,0.460000,5.060000,46.000,233.750,0,OK
63147201,0.457500,5.060000,45.750,231.250,0,OK
63151209,0.457500,5.061250,45.750,231.250,0,OK
63156205,0.457500,5.058750,45.500,231.250,0,OK
63160201,0.455000,5.058750,45.500,230.000,0,OK
63164209,0.452500,5.060000,45.250,230.000,0,OK
63168214,0.455000,5.058750,45.500,230.000,0,OK
63173201,0.455000,5.058750,45.500,230.000,0,OK
63177201,0.457500,5.060000,45.750,231.250,0,OK
63181205,0.460000,5.058750,46.000,233.750,0,OK
63185201,0.455000,5.057500,45.500,230.000,0,OK
63189201,0.455000,5.060000,45.250,230.000,0,OK
63193202,0.455000,5.060000,45.250,230.000,0,OK
63197209,0.455000,5.060000,45.500,230.000,0,OK
63201214,0.457500,5.058750,45.750,231.250,0,OK
63206201,0.452500,5.058750,45.500,230.000,0,OK
63210205,0.455000,5.060000,45.500,230.000,0,OK
63214201,0.455000,5.060000,45.500,230.000,0,OK
63218209,0.455000,5.060000,45.500,230.000,0,OK
63222214,0.455000,5.058750,45.500,230.000,0,OK
63227201,0.455000,5.060000,45.500,230.000,0,OK
63231209,0.457500,5.057500,45.750,231.250,0,OK
63236205,0.460000,5.060000,46.000,233.750,0,OK
63240201,0.457500,5.060000,45.750,231.250,0,OK
63244202,0.457500,5.058750,45.750,231.250,0,OK
63248201,0.455000,5.058750,45.500,230.000,0,OK
63252209,0.460000,5.061250,45.500,230.000,0,OK
63257205,0.460000,5.061250,45.250,233.750,0,OK
63261201,0.460000,5.060000,45.500,230.000,0,OK
63265201,0.457500,5.060000,45.750,231.250,0,OK
63269201,0.457500,5.060000,45.750,231.250,0,OK
63273209,0.457500,5.061250,45.750,231.250,0,OK
63278205,0.457500,5.058750,45.750,231.250,0,OK
63282201,0.457500,5.058750,45.750,231.250,0,OK
63286209,0.452500,5.057500,45.250,230.000,0,OK
63290216,0.460000,5.058750,45.250,233.750,0,OK
63295201,0.455000,5.060000,45.500,230.000,0,OK
63299205,0.462500,5.058750,46.250,233.750,0,OK
63303201,0.457500,5.058750,45.250,231.250,0,OK
63307209,0.460000,5.058750,45.250,230.000,0,OK
63311216,0.457500,5.058750,45.750,231.250,0,OK
63316205,0.455000,5.058750,45.500,230.000,0,OK
63320201,0.457500,5.061250,45.500,230.000,0,OK
63324209,0.455000,5.060000,45.500,230.000,0,OK
63328213,0.455000,5.060000,45.500,230.000,0,OK
63333205,0.457500,5.060000,45.750,231.250,0,OK
63337201,0.460000,5.060000,46.000,233.750,0,OK
63341209,0.455000,5.061250,45.500,230.000,0,OK
63346205,0.455000,5.060000,45.500,230.000,0,OK
63350201,0.455000,5.060000,45.500,230.000,0,OK
63354209,0.452500,5.060000,45.250,230.000,0,OK
63358213,0.455000,5.058750,45.500,230.000,0,OK
63363201,0.455000,5.061250,45.500,230.000,0,OK
63367209,0.452500,5.057500,45.250,230.000,0,OK
63371216,0.457500,5.058750,45.500,231.250,0,OK
63376201,0.457500,5.060000,45.750,231.250,0,OK
63380209,0.457500,5.060000,45.750,231.250,0,OK
63384213,0.455000,5.057500,45.500,230.000,0,OK
63388210,0.452500,5.058750,45.250,230.000,0,OK
63393201,0.455000,5.060000,45.500,230.000,0,OK
63397209,0.455000,5.058750,45.250,230.000,0,OK
63402205,0.457500,5.058750,45.750,231.250,0,OK
63406201,0.457500,5.058750,45.500,230.000,0,OK
63410209,0.455000,5.057500,45.500,230.000,0,OK
63414214,0.455000,5.058750,45.500,230.000,0,OK
63419201,0.457500,5.060000,45.500,230.000,0,OK
63423209,0.455000,5.058750,45.500,230.000,0,OK
63428205,0.455000,5.058750,46.000,233.750,0,OK
63432201,0.455000,5.061250,45.750,231.250,0,OK
63436209,0.455000,5.060000,45.500,230.000,0,OK
63440216,0.460000,5.060000,46.000,233.750,0,OK
63445201,0.452500,5.058750,45.250,230.000,0,OK
63449201,0.457500,5.058750,45.750,231.250,0,OK
63453201,0.457500,5.058750,45.750,231.250,0,OK
63457205,0.457500,5.060000,45.750,231.250,0,OK
63461201,0.452500,5.060000,45.250,230.000,0,OK
63465201,0.452500,5.058750,45.500,230.000,0,OK
63469201,0.457500,5.060000,45.750,231.250,0,OK
63473201,0.455000,5.058750,45.500,230.000,0,OK
63477205,0.455000,5.058750,45.500,230.000,0,OK
63481202,0.452500,5.058750,45.250,230.000,0,OK
63485202,0.457500,5.060000,45.500,230.000,0,OK
63489201,0.460000,5.060000,45.500,230.000,0,OK
63493213,0.457500,5.058750,45.750,231.250,0,OK
63498201,0.460000,5.058750,45.500,230.000,0,OK
63502201,0.452500,5.057500,45.250,230.000,0,OK
63506201,0.457500,5.060000,45.750,231.250,0,OK
63510209,0.457500,5.058750,45.750,231.250,0,OK
63515205,0.457500,5.058750,45.750,231.250,0,OK
63519201,0.457500,5.058750,45.750,231.250,0,OK
63523209,0.452500,5.057500,45.250,230.000,0,OK
63527213,0.457500,5.060000,45.750,231.250,0,OK
63532201,0.457500,5.061250,45.750,231.250,0,OK
63536201,0.457500,5.058750,45.750,231.250,0,OK
63540209,0.460000,5.060000,45.750,233.750,0,OK
63545205,0.452500,5.058750,45.250,230.000,0,OK
63549201,0.455000,5.058750,45.500,230.000,0,OK
63553209,0.457500,5.058750,45.250,230.000,0,OK
63558205,0.457500,5.060000,45.750,231.250,0,OK
63562201,0.457500,5.058750,46.000,231.250,0,OK
63566201,0.452500,5.060000,45.500,230.000,0,OK
63570209,0.455000,5.058750,45.500,230.000,0,OK
63574213,0.457500,5.058750,45.750,231.250,0,OK
63579201,0.460000,5.060000,45.500,230.000,0,OK
63583209,0.455000,5.060000,45.500,230.000,0,OK
63588205,0.457500,5.058750,45.500,230.000,0,OK
63592201,0.455000,5.060000,45.500,230.000,0,OK
63596209,0.455000,5.058750,45.500,230.000,0,OK
63600214,0.460000,5.058750,46.000,233.750,0,OK
63605201,0.455000,5.057500,45.500,230.000,0,OK
63609209,0.455000,5.058750,45.500,230.000,0,OK
63613213,0.455000,5.058750,45.500,230.000,0,OK
63618201,0.455000,5.058750,45.500,230.000,0,OK
63622209,0.457500,5.060000,45.750,231.250,0,OK
63627205,0.457500,5.058750,45.750,231.250,0,OK
63631201,0.460000,5.058750,46.000,233.750,0,OK
63635201,0.457500,5.058750,45.750,231.250,0,OK
63639201,0.452500,5.058750,45.250,230.000,0,OK
63643201,0.457500,5.058750,45.750,231.250,0,OK
63647201,0.455000,5.058750,45.250,230.000,0,OK
63651205,0.457500,5.061250,45.750,231.250,0,OK
63655201,0.455000,5.057500,45.500,230.000,0,OK
63659209,0.455000,5.058750,45.500,230.000,0,OK
63664201,0.455000,5.058750,45.500,230.000,0,OK
63668201,0.452500,5.060000,45.250,230.000,0,OK
63672202,0.457500,5.060000,45.750,231.250,0,OK
63676201,0.457500,5.060000,45.500,231.250,0,OK
63680209,0.455000,5.060000,45.500,230.000,0,OK
63684213,0.452500,5.060000,45.250,230.000,0,OK
63689205,0.460000,5.058750,45.750,231.250,0,OK
63693201,0.455000,5.058750,45.500,230.000,0,OK
63697209,0.455000,5.058750,45.500,230.000,0,OK
63701214,0.457500,5.061250,45.750,231.250,0,OK
63706201,0.452500,5.060000,45.250,230.000,0,OK
63710209,0.460000,5.060000,46.000,233.750,0,OK
63715205,0.455000,5.060000,45.500,230.000,0,OK
63719201,0.457500,5.058750,45.750,231.250,0,OK
63723209,0.452500,5.058750,45.250,230.000,0,OK
63727215,0.452500,5.058750,45.250,230.000,0,OK
63732201,0.457500,5.058750,45.750,231.250,0,OK
63736209,0.452500,5.058750,45.250,230.000,0,OK
63740213,0.457500,5.058750,45.750,231.250,0,OK
63745201,0.455000,5.058750,45.500,230.000,0,OK
63749209,0.455000,5.058750,45.500,230.000,0,OK
63753214,0.457500,5.060000,45.000,231.250,0,OK
63758205,0.455000,5.058750,45.500,230.000,0,OK
63762201,0.455000,5.058750,45.500,230.000,0,OK
63766209,0.457500,5.057500,45.250,231.250,0,OK
63770213,0.455000,5.058750,45.250,230.000,0,OK
63775201,0.452500,5.060000,45.250,230.000,0,OK
63779209,0.452500,5.058750,45.250,230.000,0,OK
63784205,0.455000,5.060000,45.500,230.000,0,OK
63788201,0.457500,5.058750,45.000,231.250,0,OK
63792201,0.455000,5.058750,45.750,231.250,0,OK
63796209,0.452500,5.060000,45.250,230.000,0,OK
63800213,0.455000,5.058750,45.500,230.000,0,OK
63805201,0.455000,5.060000,45.750,231.250,0,OK
63809201,0.455000,5.058750,45.500,230.000,0,OK
63813201,0.460000,5.058750,46.000,233.750,0,OK
63817205,0.455000,5.060000,45.500,230.000,0,OK
63821202,0.455000,5.058750,45.500,230.000,0,OK
63825201,0.457500,5.057500,45.750,231.250,0,OK
63829201,0.455000,5.060000,45.500,230.000,0,OK
63833209,0.457500,5.058750,45.750,231.250,0,OK
63837209,0.457500,5.058750,45.750,231.250,0,OK
63841216,0.452500,5.058750,45.250,230.000,0,OK
63846201,0.455000,5.062500,45.500,230.000,0,OK
63850205,0.457500,5.060000,45.750,231.250,0,OK
63854201,0.457500,5.061250,45.750,231.250,0,OK
63858201,0.457500,5.058750,45.750,231.250,0,OK
63862201,0.457500,5.058750,45.250,230.000,0,OK
63866209,0.452500,5.058750,45.250,230.000,0,OK
63870213,0.455000,5.057500,45.500,230.000,0,OK
63875202,0.452500,5.058750,45.250,230.000,0,OK
63879201,0.460000,5.060000,46.000,233.750,0,OK
63883213,0.457500,5.060000,45.750,231.250,0,OK
63888201,0.452500,5.057500,45.250,230.000,0,OK
63892209,0.455000,5.058750,45.500,230.000,0,OK
63897205,0.452500,5.061250,45.250,230.000,0,OK
63901201,0.460000,5.060000,46.000,233.750,0,OK
63905201,0.457500,5.058750,45.750,231.250,0,OK
63909201,0.455000,5.061250,45.500,230.000,0,OK
63913201,0.460000,5.057500,45.500,233.750,0,OK
63917201,0.457500,5.058750,45.750,231.250,0,OK
63921201,0.460000,5.058750,46.000,233.750,0,OK
63925201,0.457500,5.060000,45.750,231.250,0,OK
63929201,0.455000,5.058750,45.500,230.000,0,OK
63933209,0.455000,5.060000,45.500,230.000,0,OK
63938205,0.455000,5.057500,45.500,230.000,0,OK
63942201,0.455000,5.058750,45.500,230.000,0,OK
63946213,0.457500,5.058750,45.500,231.250,0,OK
63951201,0.457500,5.060000,45.750,231.250,0,OK
63955209,0.457500,5.058750,45.750,231.250,0,OK
63959213,0.455000,5.058750,45.500,230.000,0,OK
63964201,0.452500,5.057500,45.250,230.000,0,OK
63968209,0.455000,5.058750,45.000,230.000,0,OK
63973205,0.455000,5.060000,45.500,230.000,0,OK
63977201,0.455000,5.060000,45.500,230.000,0,OK
63981209,0.455000,5.060000,45.000,230.000,0,OK
63986205,0.452500,5.061250,45.250,230.000,0,OK
63990201,0.457500,5.060000,45.250,231.250,0,OK
63994201,0.457500,5.060000,45.250,230.000,0,OK
63998201,0.455000,5.058750,45.500,230.000,0,OK
64002201,0.457500,5.058750,45.750,231.250,0,OK
64006205,0.457500,5.058750,45.750,231.250,0,OK
64010201,0.455000,5.058750,45.500,230.000,0,OK
64014201,0.462500,5.060000,45.500,233.750,0,OK
64018205,0.455000,5.058750,45.500,230.000,0,OK
64022201,0.457500,5.060000,45.750,231.250,0,OK
64026201,0.457500,5.058750,45.750,231.250,0,OK
64030201,0.457500,5.060000,45.750,231.250,0,OK
64034201,0.455000,5.058750,45.500,230.000,0,OK
64038205,0.460000,5.058750,45.500,230.000,0,OK
64042201,0.452500,5.060000,46.000,233.750,0,OK
64046209,0.455000,5.060000,45.500,230.000,0,OK
64050216,0.457500,5.060000,45.750,231.250,0,OK
64055205,0.452500,5.056250,45.250,230.000,0,OK
64059201,0.455000,5.058750,45.500,230.000,0,OK
64063209,0.455000,5.058750,45.500,230.000,0,OK
64067214,0.455000,5.057500,45.500,230.000,0,OK
64072201,0.455000,5.060000,45.500,230.000,0,OK
64076209,0.452500,5.060000,45.250,230.000,0,OK
64080216,0.457500,5.058750,45.750,231.250,0,OK
64085201,0.455000,5.057500,45.500,230.000,0,OK
64089201,0.457500,5.057500,45.750,231.250,0,OK
64093202,0.457500,5.058750,45.500,231.250,0,OK
64097209,0.455000,5.060000,45.250,230.000,0,OK
64102205,0.455000,5.060000,45.500,230.000,0,OK
64106201,0.457500,5.060000,45.750,231.250,0,OK
64110209,0.457500,5.057500,45.250,230.000,0,OK
64115205,0.460000,5.060000,45.750,233.750,0,OK
64119201,0.455000,5.060000,45.500,230.000,0,OK
64123209,0.457500,5.058750,45.750,231.250,0,OK
64128205,0.457500,5.058750,45.750,231.250,0,OK
64132201,0.455000,5.058750,45.500,230.000,0,OK
64136209,0.455000,5.060000,45.500,230.000,0,OK
64140216,0.460000,5.058750,46.000,233.750,0,OK
64145201,0.452500,5.060000,45.250,230.000,0,OK
64149201,0.455000,5.058750,45.500,230.000,0,OK
64153201,0.455000,5.058750,45.500,230.000,0,OK
64157201,0.457500,5.057500,45.750,231.250,0,OK
64161201,0.457500,5.058750,45.750,231.250,0,OK
64165201,0.460000,5.058750,45.500,230.000,0,OK
64169201,0.452500,5.060000,45.250,230.000,0,OK
64173202,0.455000,5.058750,45.500,230.000,0,OK
64177209,0.455000,5.061250,45.500,230.000,0,OK
64181214,0.452500,5.058750,45.250,230.000,0,OK
64186201,0.455000,5.060000,45.500,230.000,0,OK
64190201,0.452500,5.060000,45.250,230.000,0,OK
64194209,0.455000,5.060000,45.500,230.000,0,OK
64198214,0.457500,5.060000,45.500,230.000,0,OK
64203201,0.455000,5.060000,45.500,230.000,0,OK
64207201,0.455000,5.058750,45.750,231.250,0,OK
64211205,0.455000,5.060000,46.000,233.750,0,OK
64215201,0.457500,5.060000,45.750,231.250,0,OK
64219201,0.457500,5.060000,45.750,231.250,0,OK
64223209,0.452500,5.060000,45.250,230.000,0,OK
64228205,0.457500,5.058750,45.750,231.250,0,OK
64232201,0.452500,5.060000,45.250,230.000,0,OK
64236205,0.457500,5.058750,45.750,231.250,0,OK
64240201,0.457500,5.058750,45.250,231.250,0,OK
64244201,0.457500,5.060000,45.500,230.000,0,OK
64248201,0.450000,5.060000,45.000,227.500,0,OK
64252201,0.457500,5.058750,45.750,231.250,0,OK
64256201,0.455000,5.060000,45.500,230.000,0,OK
64260209,0.457500,5.060000,45.750,231.250,0,OK
64265205,0.455000,5.061250,45.500,230.000,0,OK
64269201,0.452500,5.060000,45.250,230.000,0,OK
64273201,0.455000,5.058750,45.250,230.000,0,OK
64277205,0.455000,5.060000,45.750,231.250,0,OK
64281202,0.452500,5.058750,45.250,230.000,0,OK
64285201,0.455000,5.060000,45.500,230.000,0,OK
64289201,0.457500,5.058750,45.750,231.250,0,OK
64293209,0.455000,5.058750,45.500,230.000,0,OK
64298205,0.452500,5.058750,45.250,230.000,0,OK
64302201,0.455000,5.058750,45.500,230.000,0,OK
64306209,0.455000,5.057500,45.500,230.000,0,OK
64310213,0.457500,5.058750,45.500,230.000,0,OK
64315201,0.452500,5.057500,45.250,230.000,0,OK
64319209,0.457500,5.060000,45.500,231.250,0,OK
64323213,0.457500,5.057500,45.250,230.000,0,OK
64328201,0.455000,5.061250,45.500,230.000,0,OK
64332201,0.457500,5.060000,45.500,230.000,0,OK
64336201,0.457500,5.061250,45.500,230.000,0,OK
64340209,0.455000,5.061250,45.500,230.000,0,OK
64345205,0.457500,5.058750,45.750,231.250,0,OK
64349201,0.455000,5.058750,45.500,230.000,0,OK
64353209,0.455000,5.058750,45.500,230.000,0,OK
64358205,0.455000,5.058750,45.750,231.250,0,OK
64362202,0.455000,5.058750,45.500,230.000,0,OK
64366202,0.457500,5.061250,45.750,231.250,0,OK
64370201,0.455000,5.060000,45.500,230.000,0,OK
64374205,0.452500,5.058750,45.250,230.000,0,OK
64378201,0.455000,5.058750,45.750,231.250,0,OK
64382201,0.452500,5.058750,45.250,230.000,0,OK
64386209,0.455000,5.058750,45.500,230.000,0,OK
64390216,0.457500,5.058750,45.750,231.250,0,OK
64395205,0.455000,5.060000,45.500,230.000,0,OK
64399201,0.455000,5.058750,45.500,230.000,0,OK
64403209,0.452500,5.057500,45.250,230.000,0,OK
64408205,0.455000,5.056250,45.500,230.000,0,OK
64412201,0.457500,5.060000,45.750,231.250,0,OK
64416205,0.452500,5.058750,45.250,230.000,0,OK
64420201,0.457500,5.058750,45.250,231.250,0,OK
64424201,0.460000,5.057500,45.500,230.000,0,OK
64428201,0.455000,5.060000,45.500,230.000,0,OK
64432201,0.455000,5.058750,45.500,230.000,0,OK
64436209,0.455000,5.058750,45.500,230.000,0,OK
64440214,0.455000,5.058750,45.500,230.000,0,OK
64445201,0.455000,5.061250,45.500,230.000,0,OK
64449202,0.452500,5.060000,45.250,230.000,0,OK
64453201,0.457500,5.058750,45.750,231.250,0,OK
64457205,0.457500,5.060000,45.750,231.250,0,OK
64461201,0.455000,5.058750,45.500,230.000,0,OK
64465209,0.455000,5.060000,45.500,230.000,0,OK
64469215,0.457500,5.060000,45.750,231.250,0,OK
64474205,0.455000,5.060000,45.500,230.000,0,OK
64478201,0.457500,5.060000,45.750,231.250,0,OK
64482209,0.452500,5.058750,45.250,230.000,0,OK
64487205,0.455000,5.058750,45.500,230.000,0,OK
64491201,0.455000,5.060000,45.500,230.000,0,OK
64495213,0.455000,5.058750,45.500,230.000,0,OK
64500205,0.455000,5.060000,45.500,230.000,0,OK
64504201,0.452500,5.058750,45.250,230.000,0,OK
64508201,0.457500,5.058750,45.750,231.250,0,OK
64512201,0.457500,5.060000,45.750,231.250,0,OK
64516201,0.452500,5.060000,45.500,230.000,0,OK
64520209,0.457500,5.058750,45.750,231.250,0,OK
64525205,0.457500,5.058750,45.750,231.250,0,OK
64529202,0.452500,5.060000,45.250,230.000,0,OK
64533202,0.455000,5.057500,45.500,230.000,0,OK
64537209,0.455000,5.060000,45.500,230.000,0,OK
64541216,0.452500,5.060000,45.250,230.000,0,OK
64546201,0.455000,5.060000,45.500,230.000,0,OK
64550201,0.457500,5.058750,45.750,231.250,0,OK
64554201,0.455000,5.058750,45.500,230.000,0,OK
64558201,0.455000,5.058750,45.500,230.000,0,OK
64562201,0.455000,5.060000,45.500,230.000,0,OK
64566201,0.455000,5.061250,45.500,230.000,0,OK
64570209,0.457500,5.057500,45.750,231.250,0,OK
64574209,0.455000,5.060000,45.500,230.000,0,OK
64579205,0.455000,5.058750,45.500,230.000,0,OK
64583201,0.455000,5.061250,45.500,230.000,0,OK
64587209,0.457500,5.058750,45.750,231.250,0,OK
64591214,0.457500,5.058750,45.250,231.250,0,OK
64596201,0.452500,5.058750,45.250,230.000,0,OK
64600209,0.457500,5.060000,45.500,231.250,0,OK
64604213,0.455000,5.058750,45.750,231.250,0,OK
64609205,0.457500,5.060000,45.750,231.250,0,OK
64613201,0.457500,5.058750,45.500,231.250,0,OK
64617209,0.455000,5.060000,45.500,230.000,0,OK
64622205,0.457500,5.060000,45.750,231.250,0,OK
64626201,0.455000,5.060000,45.750,231.250,0,OK
64630209,0.455000,5.060000,45.500,230.000,0,OK
64634213,0.452500,5.058750,45.250,230.000,0,OK
64639205,0.460000,5.057500,45.750,231.250,0,OK
64643201,0.455000,5.060000,45.500,230.000,0,OK
64647209,0.457500,5.058750,45.750,231.250,0,OK
64651214,0.455000,5.060000,45.500,230.000,0,OK
64656201,0.452500,5.060000,45.250,230.000,0,OK
64660209,0.457500,5.058750,45.750,231.250,0,OK
64664209,0.457500,5.060000,45.750,231.250,0,OK
64668213,0.457500,5.058750,45.500,231.250,0,OK
64673201,0.452500,5.061250,45.250,230.000,0,OK
64677209,0.455000,5.057500,45.500,230.000,0,OK
64681216,0.457500,5.060000,45.500,231.250,0,OK
64686201,0.452500,5.058750,45.250,230.000,0,OK
64690205,0.457500,5.061250,45.750,231.250,0,OK
64694201,0.452500,5.060000,45.750,231.250,0,OK
64698209,0.460000,5.058750,45.750,231.250,0,OK
64703205,0.460000,5.060000,45.500,233.750,0,OK
64707201,0.455000,5.060000,45.500,230.000,0,OK
64711209,0.457500,5.058750,45.750,231.250,0,OK
64716205,0.457500,5.060000,45.750,231.250,0,OK
64720201,0.452500,5.060000,45.500,230.000,0,OK
64724201,0.455000,5.061250,45.500,230.000,0,OK
64728201,0.457500,5.061250,45.750,231.250,0,OK
64732205,0.452500,5.060000,45.250,230.000,0,OK
64736201,0.457500,5.058750,45.500,231.250,0,OK
64740209,0.455000,5.058750,45.250,230.000,0,OK
64744213,0.455000,5.060000,45.500,230.000,0,OK
64749205,0.460000,5.061250,45.750,233.750,0,OK
64753201,0.452500,5.060000,45.500,230.000,0,OK
64757209,0.460000,5.058750,46.000,233.750,0,OK
64761214,0.457500,5.058750,45.750,231.250,0,OK
64766201,0.457500,5.058750,45.750,231.250,0,OK
64770209,0.452500,5.058750,45.250,230.000,0,OK
64774214,0.457500,5.058750,45.750,231.250,0,OK
64779201,0.455000,5.058750,45.500,230.000,0,OK
64783209,0.457500,5.060000,45.750,231.250,0,OK
64788205,0.450000,5.060000,45.750,231.250,0,OK
64792201,0.457500,5.058750,45.750,231.250,0,OK
64796209,0.457500,5.058750,45.750,231.250,0,OK
64800213,0.457500,5.058750,45.750,231.250,0,OK
64805201,0.457500,5.056250,45.750,231.250,0,OK
64809209,0.455000,5.060000,45.500,230.000,0,OK
64813213,0.455000,5.058750,45.500,230.000,0,OK
64818201,0.455000,5.057500,45.500,230.000,0,OK
64822201,0.455000,5.060000,45.500,230.000,0,OK
64826201,0.460000,5.058750,45.250,233.750,0,OK
64830205,0.457500,5.060000,45.500,230.000,0,OK
64834201,0.452500,5.061250,45.250,230.000,0,OK
64838201,0.457500,5.060000,45.750,231.250,0,OK
64842201,0.452500,5.061250,45.250,230.000,0,OK
64846209,0.455000,5.060000,45.500,230.000,0,OK
64850213,0.457500,5.058750,45.500,231.250,0,OK
64855201,0.457500,5.058750,45.750,231.250,0,OK
