timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
20680283,0.442500,5.073750,44.250,225.000,1,OK
20700294,0.437500,5.072500,43.750,221.250,1,OK
20720282,0.437500,5.073750,43.750,221.250,1,OK
20740293,0.435000,5.073750,43.750,221.250,1,OK
20760282,0.437500,5.073750,43.500,221.250,1,OK
20780293,0.435000,5.066250,43.500,221.250,1,OK
20800282,0.330000,5.083750,33.000,167.500,1,OK
20820293,0.437500,5.072500,43.750,221.250,1,OK
20840283,0.432500,5.073750,43.250,218.750,1,OK
20860294,0.437500,5.072500,43.750,221.250,1,OK
20880282,0.440000,5.072500,44.000,223.750,1,OK
20900293,0.437500,5.071250,43.500,221.250,1,OK
20920283,0.440000,5.072500,43.500,223.750,1,OK
20940292,0.437500,5.072500,43.750,221.250,1,OK
20960283,0.435000,5.067500,43.500,221.250,1,OK
20980294,0.435000,5.071250,43.500,221.250,1,OK
21000282,0.435000,5.073750,43.500,221.250,1,OK
21020292,0.435000,5.072500,43.500,221.250,1,OK
21040282,0.435000,5.072500,43.500,221.250,1,OK
21060293,0.445000,5.073750,43.750,221.250,1,OK
21080282,0.437500,5.072500,43.750,221.250,1,OK
21100293,0.437500,5.072500,43.500,221.250,1,OK
21120282,0.437500,5.073750,43.750,221.250,1,OK
21140294,0.435000,5.070000,43.500,221.250,1,OK
21160282,0.435000,5.072500,43.500,221.250,1,OK
21180294,0.435000,5.073750,43.500,221.250,1,OK
21200282,0.437500,5.072500,43.750,221.250,1,OK
21220293,0.435000,5.072500,43.500,221.250,1,OK
21240282,0.440000,5.072500,43.750,221.250,1,OK
21260292,0.437500,5.073750,43.500,221.250,1,OK
21280283,0.437500,5.071250,43.750,221.250,1,OK
21300293,0.435000,5.067500,43.500,221.250,1,OK
21320283,0.437500,5.072500,43.750,221.250,1,OK
21340294,0.437500,5.072500,43.750,221.250,1,OK
21360283,0.437500,5.072500,43.750,221.250,1,OK
21380294,0.435000,5.073750,43.500,221.250,1,OK
21400282,0.332500,5.090000,33.250,170.000,1,OK
21420294,0.437500,5.073750,43.750,221.250,1,OK
21440282,0.435000,5.073750,43.750,221.250,1,OK
21460293,0.435000,5.073750,43.500,221.250,1,OK
21480283,0.435000,5.068750,43.500,221.250,1,OK
21500294,0.435000,5.072500,43.500,221.250,1,OK
21520283,0.435000,5.073750,43.500,221.250,1,OK
21540293,0.437500,5.073750,43.750,221.250,1,OK
21560282,0.440000,5.073750,44.000,223.750,1,OK
21580294,0.452500,5.072500,43.500,221.250,1,OK
21600282,0.437500,5.072500,43.500,221.250,1,OK
21620294,0.437500,5.073750,43.750,221.250,1,OK
21640283,0.440000,5.072500,44.000,223.750,1,OK
21660294,0.435000,5.068750,43.500,221.250,1,OK
21680282,0.437500,5.073750,43.750,221.250,1,OK
21700294,0.432500,5.072500,43.250,218.750,1,OK
21720283,0.437500,5.073750,43.750,221.250,1,OK
21740294,0.435000,5.073750,43.500,221.250,1,OK
21760283,0.447500,5.073750,43.750,221.250,1,OK
21780294,0.437500,5.073750,43.500,221.250,1,OK
21800283,0.437500,5.073750,44.000,221.250,1,OK
21820294,0.435000,5.073750,43.500,221.250,1,OK
21840282,0.437500,5.070000,43.750,221.250,1,OK
21860294,0.437500,5.072500,43.750,221.250,1,OK
21880283,0.435000,5.073750,43.500,221.250,1,OK
21900294,0.437500,5.073750,43.750,221.250,1,OK
21920283,0.437500,5.073750,43.750,221.250,1,OK
21940294,0.437500,5.073750,43.750,221.250,1,OK
21960283,0.437500,5.073750,43.500,221.250,1,OK
21980294,0.440000,5.072500,44.000,223.750,1,OK
22000282,0.332500,5.075000,33.250,167.500,1,OK
22020293,0.437500,5.071250,43.750,221.250,1,OK
22040282,0.435000,5.073750,43.500,221.250,1,OK
22060294,0.437500,5.073750,43.750,221.250,1,OK
22080283,0.435000,5.072500,43.500,221.250,1,OK
22100294,0.437500,5.072500,43.750,221.250,1,OK
22120283,0.432500,5.075000,43.750,221.250,1,OK
22140294,0.437500,5.072500,43.500,221.250,1,OK
22160283,0.432500,5.073750,43.250,218.750,1,OK
22180294,0.437500,5.068750,43.750,221.250,1,OK
22200283,0.435000,5.072500,43.500,221.250,1,OK
22220292,0.440000,5.073750,44.000,223.750,1,OK
22240283,0.437500,5.072500,43.750,221.250,1,OK
22260294,0.437500,5.072500,43.750,221.250,1,OK
22280282,0.447500,5.073750,43.750,221.250,1,OK
22300293,0.437500,5.073750,43.500,221.250,1,OK
22320282,0.437500,5.072500,43.500,221.250,1,OK
22340294,0.437500,5.072500,43.750,221.250,1,OK
22360283,0.435000,5.068750,43.500,221.250,1,OK
22380294,0.435000,5.072500,43.500,221.250,1,OK
22400282,0.435000,5.071250,43.500,221.250,1,OK
22420292,0.440000,5.072500,44.000,223.750,1,OK
22440282,0.440000,5.072500,44.000,223.750,1,OK
22460293,0.442500,5.072500,43.500,221.250,1,OK
22480282,0.437500,5.072500,43.500,221.250,1,OK
22500294,0.437500,5.073750,44.000,221.250,1,OK
22520282,0.435000,5.071250,43.500,221.250,1,OK
22540292,0.437500,5.071250,43.750,221.250,1,OK
22560283,0.435000,5.072500,43.500,221.250,1,OK
22580292,0.432500,5.072500,43.250,218.750,1,OK
22600282,0.330000,5.088750,33.000,167.500,1,OK
22620293,0.437500,5.072500,43.750,221.250,1,OK
22640283,0.440000,5.072500,43.500,221.250,1,OK
22660292,0.435000,5.075000,43.750,221.250,1,OK
22680283,0.437500,5.072500,43.750,221.250,1,OK
22700294,0.437500,5.067500,43.750,221.250,1,OK
22720282,0.437500,5.072500,43.750,221.250,1,OK
22740294,0.440000,5.072500,44.000,223.750,1,OK
22760282,0.437500,5.072500,43.750,221.250,1,OK
22780294,0.435000,5.072500,43.500,221.250,1,OK
22800283,0.450000,5.075000,43.750,221.250,1,OK
22820293,0.435000,5.073750,43.750,221.250,1,OK
22840282,0.437500,5.073750,43.750,221.250,1,OK
22860294,0.440000,5.073750,44.000,223.750,1,OK
22880282,0.440000,5.068750,44.000,223.750,1,OK
22900294,0.432500,5.072500,43.250,218.750,1,OK
22920283,0.437500,5.073750,43.750,221.250,1,OK
22940294,0.432500,5.072500,43.250,218.750,1,OK
22960282,0.437500,5.073750,43.750,221.250,1,OK
22980292,0.442500,5.073750,43.750,221.250,1,OK
23000282,0.437500,5.073750,43.500,221.250,1,OK
23020293,0.435000,5.073750,43.500,221.250,1,OK
23040283,0.437500,5.072500,43.750,221.250,1,OK
23060294,0.437500,5.070000,43.750,221.250,1,OK
23080282,0.435000,5.072500,43.500,221.250,1,OK
23100293,0.437500,5.072500,43.750,221.250,1,OK
23120283,0.437500,5.073750,43.750,221.250,1,OK
23140294,0.440000,5.073750,44.000,223.750,1,OK
23160282,0.437500,5.073750,43.750,221.250,1,OK
23180293,0.437500,5.071250,43.750,221.250,1,OK
23200282,0.332500,5.088750,33.250,167.500,1,OK
23220294,0.437500,5.067500,43.750,221.250,1,OK
23240282,0.440000,5.071250,44.000,223.750,1,OK
23260294,0.440000,5.072500,44.000,223.750,1,OK
23280282,0.437500,5.071250,43.750,221.250,1,OK
23300293,0.437500,5.073750,43.750,221.250,1,OK
23320282,0.432500,5.071250,43.250,218.750,1,OK
23340292,0.437500,5.073750,43.750,221.250,1,OK
23360283,0.432500,5.072500,43.750,221.250,1,OK
23380294,0.437500,5.073750,43.750,221.250,1,OK
23400283,0.440000,5.068750,44.000,223.750,1,OK
23420293,0.437500,5.072500,43.750,221.250,1,OK
23440283,0.440000,5.073750,44.000,223.750,1,OK
23460293,0.435000,5.072500,43.500,221.250,1,OK
23480282,0.435000,5.072500,43.500,221.250,1,OK
23500293,0.450000,5.071250,43.500,221.250,1,OK
23520283,0.437500,5.073750,43.750,221.250,1,OK
23540294,0.432500,5.073750,43.750,218.750,1,OK
23560282,0.437500,5.072500,43.750,221.250,1,OK
23580293,0.432500,5.070000,43.250,218.750,1,OK
23600282,0.437500,5.072500,43.750,221.250,1,OK
23620294,0.435000,5.073750,43.500,221.250,1,OK
23640283,0.437500,5.073750,43.750,221.250,1,OK
23660294,0.437500,5.073750,43.750,221.250,1,OK
23680283,0.442500,5.072500,44.250,225.000,1,OK
23700294,0.437500,5.073750,43.500,221.250,1,OK
23720282,0.440000,5.073750,43.750,223.750,1,OK
23740294,0.437500,5.073750,43.750,221.250,1,OK
23760283,0.437500,5.071250,43.750,221.250,1,OK
23780293,0.440000,5.073750,44.000,223.750,1,OK
23800282,0.335000,5.088750,33.500,170.000,1,OK
23820293,0.437500,5.073750,43.750,221.250,1,OK
23840282,0.437500,5.072500,43.750,221.250,1,OK
23860292,0.435000,5.072500,43.500,221.250,1,OK
23880282,0.440000,5.072500,43.750,221.250,1,OK
23900292,0.435000,5.071250,43.750,221.250,1,OK
23920282,0.437500,5.067500,43.750,221.250,1,OK
23940294,0.437500,5.072500,43.750,221.250,1,OK
23960282,0.435000,5.071250,43.500,221.250,1,OK
23980294,0.440000,5.072500,44.000,223.750,1,OK
24000282,0.437500,5.072500,43.750,221.250,1,OK
24020293,0.452500,5.072500,43.750,221.250,1,OK
24040283,0.437500,5.073750,43.750,221.250,1,OK
24060294,0.437500,5.072500,43.750,221.250,1,OK
24080283,0.435000,5.072500,43.500,221.250,1,OK
24100294,0.437500,5.070000,43.750,221.250,1,OK
24120282,0.437500,5.072500,43.750,221.250,1,OK
24140294,0.435000,5.072500,43.500,221.250,1,OK
24160282,0.437500,5.073750,43.750,221.250,1,OK
24180294,0.435000,5.073750,43.500,221.250,1,OK
24200282,0.447500,5.073750,44.000,223.750,1,OK
24220294,0.435000,5.073750,43.500,221.250,1,OK
24240282,0.437500,5.073750,43.750,221.250,1,OK
24260292,0.440000,5.072500,44.000,223.750,1,OK
24280283,0.437500,5.070000,43.750,221.250,1,OK
24300294,0.440000,5.072500,44.000,223.750,1,OK
24320282,0.437500,5.072500,43.750,221.250,1,OK
24340293,0.437500,5.073750,43.750,221.250,1,OK
24360282,0.432500,5.073750,43.250,218.750,1,OK
24380294,0.435000,5.073750,43.750,221.250,1,OK
24400282,0.332500,5.088750,33.000,167.500,1,OK
24420293,0.435000,5.073750,43.750,221.250,1,OK
24440282,0.437500,5.067500,43.750,221.250,1,OK
24460294,0.435000,5.071250,43.500,221.250,1,OK
24480282,0.435000,5.073750,43.500,221.250,1,OK
24500294,0.440000,5.075000,44.000,223.750,1,OK
24520282,0.437500,5.073750,43.750,221.250,1,OK
24540294,0.435000,5.075000,43.500,221.250,1,OK
24560283,0.437500,5.072500,43.750,221.250,1,OK
24580294,0.437500,5.072500,43.750,221.250,1,OK
24600282,0.437500,5.072500,43.750,221.250,1,OK
24620294,0.440000,5.068750,44.000,223.750,1,OK
24640282,0.437500,5.072500,43.750,221.250,1,OK
24660294,0.437500,5.073750,43.750,221.250,1,OK
24680282,0.437500,5.073750,43.750,221.250,1,OK
24700292,0.440000,5.072500,44.000,223.750,1,OK
24720282,0.447500,5.072500,43.500,221.250,1,OK
24740294,0.437500,5.073750,43.500,221.250,1,OK
24760282,0.437500,5.073750,43.750,221.250,1,OK
24780294,0.440000,5.073750,44.000,223.750,1,OK
24800282,0.432500,5.071250,43.250,218.750,1,OK
24820294,0.437500,5.073750,43.750,221.250,1,OK
24840282,0.437500,5.073750,43.750,221.250,1,OK
24860293,0.437500,5.072500,43.750,221.250,1,OK
24880282,0.437500,5.072500,43.750,221.250,1,OK
24900294,0.445000,5.073750,43.500,221.250,1,OK
24920282,0.437500,5.073750,43.750,221.250,1,OK
24940294,0.435000,5.072500,43.750,221.250,1,OK
24960282,0.435000,5.075000,43.500,221.250,1,OK
24980293,0.437500,5.071250,43.750,221.250,1,OK
25000282,0.332500,5.088750,33.250,170.000,1,OK
25020294,0.437500,5.073750,43.750,221.250,1,OK
25040282,0.440000,5.072500,44.000,223.750,1,OK
25060292,0.437500,5.072500,43.750,221.250,1,OK
25080283,0.437500,5.073750,43.500,221.250,1,OK
25100293,0.437500,5.073750,43.750,221.250,1,OK
25120282,0.437500,5.073750,43.750,221.250,1,OK
25140292,0.437500,5.066250,43.750,221.250,1,OK
25160283,0.437500,5.071250,43.750,221.250,1,OK
25180293,0.432500,5.072500,43.250,218.750,1,OK
25200283,0.435000,5.072500,43.500,221.250,1,OK
25220292,0.437500,5.073750,43.750,221.250,1,OK
25240283,0.452500,5.073750,43.750,221.250,1,OK
25260294,0.440000,5.073750,43.750,221.250,1,OK
25280282,0.442500,5.072500,43.500,223.750,1,OK
25300292,0.437500,5.073750,43.750,221.250,1,OK
25320283,0.437500,5.068750,43.750,221.250,1,OK
25340293,0.435000,5.071250,43.500,221.250,1,OK
25360282,0.435000,5.072500,43.500,221.250,1,OK
25380293,0.437500,5.072500,43.750,221.250,1,OK
25400282,0.437500,5.072500,43.750,221.250,1,OK
25420294,0.445000,5.076250,43.750,221.250,1,OK
25440283,0.435000,5.077500,43.500,221.250,1,OK
25460292,0.435000,5.076250,44.000,221.250,1,OK
25480283,0.437500,5.073750,43.750,221.250,1,OK
25500293,0.440000,5.070000,44.000,223.750,1,OK
25520282,0.432500,5.075000,43.250,218.750,1,OK
25540292,0.437500,5.073750,43.750,221.250,1,OK
25560283,0.435000,5.076250,43.500,221.250,1,OK
25580294,0.437500,5.075000,43.750,221.250,1,OK
25600282,0.355000,5.092500,33.500,170.000,1,OK
25620294,0.440000,5.075000,43.750,221.250,1,OK
25640282,0.437500,5.072500,44.000,221.250,1,OK
25660294,0.435000,5.067500,43.500,221.250,1,OK
25680283,0.437500,5.072500,43.750,221.250,1,OK
25700294,0.437500,5.077500,43.750,221.250,1,OK
25720283,0.440000,5.076250,44.000,223.750,1,OK
25740294,0.437500,5.076250,43.750,221.250,1,OK
25760283,0.437500,5.075000,43.750,221.250,1,OK
25780293,0.437500,5.072500,43.500,221.250,1,OK
25800282,0.435000,5.072500,43.250,218.750,1,OK
25820292,0.437500,5.073750,43.750,221.250,1,OK
25840283,0.440000,5.068750,44.000,223.750,1,OK
25860293,0.432500,5.072500,43.250,218.750,1,OK
25880282,0.435000,5.073750,43.500,221.250,1,OK
25900293,0.440000,5.075000,44.000,223.750,1,OK
25920282,0.437500,5.073750,43.750,221.250,1,OK
25940293,0.450000,5.075000,43.500,221.250,1,OK
25960282,0.435000,5.075000,43.750,221.250,1,OK
25980294,0.437500,5.073750,43.750,221.250,1,OK
26000282,0.435000,5.075000,43.500,221.250,1,OK
26020293,0.440000,5.071250,44.000,223.750,1,OK
26040282,0.437500,5.075000,43.750,221.250,1,OK
26060293,0.437500,5.072500,43.750,221.250,1,OK
26080282,0.437500,5.072500,43.750,221.250,1,OK
26100294,0.437500,5.073750,43.750,221.250,1,OK
26120283,0.442500,5.073750,43.750,221.250,1,OK
26140294,0.437500,5.075000,43.500,221.250,1,OK
26160282,0.437500,5.075000,43.750,221.250,1,OK
26180294,0.435000,5.073750,43.500,221.250,1,OK
26200282,0.332500,5.083750,33.250,170.000,1,OK
26220294,0.437500,5.075000,43.750,221.250,1,OK
26240282,0.432500,5.076250,43.250,218.750,1,OK
26260294,0.437500,5.073750,43.750,221.250,1,OK
26280283,0.440000,5.072500,44.000,223.750,1,OK
26300293,0.435000,5.075000,43.500,221.250,1,OK
26320282,0.435000,5.075000,43.750,221.250,1,OK
26340293,0.437500,5.075000,43.750,221.250,1,OK
26360282,0.437500,5.068750,43.750,221.250,1,OK
26380294,0.440000,5.073750,44.000,223.750,1,OK
26400283,0.435000,5.073750,43.500,221.250,1,OK
26420294,0.435000,5.073750,43.500,221.250,1,OK
26440283,0.437500,5.075000,43.750,221.250,1,OK
26460294,0.437500,5.073750,43.750,221.250,1,OK
26480283,0.440000,5.073750,43.500,221.250,1,OK
26500293,0.437500,5.076250,43.500,221.250,1,OK
26520283,0.435000,5.076250,43.500,221.250,1,OK
26540294,0.435000,5.071250,43.500,221.250,1,OK
26560282,0.437500,5.072500,43.750,221.250,1,OK
26580292,0.437500,5.072500,43.750,221.250,1,OK
26600282,0.440000,5.073750,44.000,223.750,1,OK
26620293,0.435000,5.073750,43.500,221.250,1,OK
26640282,0.445000,5.073750,43.750,221.250,1,OK
26660293,0.437500,5.073750,43.750,221.250,1,OK
26680282,0.440000,5.073750,43.750,223.750,1,OK
26700294,0.435000,5.073750,43.500,221.250,1,OK
26720282,0.435000,5.071250,43.500,221.250,1,OK
26740293,0.435000,5.073750,43.500,221.250,1,OK
26760283,0.435000,5.072500,43.500,221.250,1,OK
26780292,0.437500,5.072500,43.750,221.250,1,OK
26800282,0.332500,5.090000,33.250,170.000,1,OK
26820294,0.442500,5.075000,43.500,221.250,1,OK
26840282,0.437500,5.075000,43.500,221.250,1,OK
26860294,0.432500,5.075000,43.750,218.750,1,OK
26880282,0.437500,5.067500,43.750,221.250,1,OK
26900294,0.435000,5.073750,43.500,221.250,1,OK
26920282,0.437500,5.073750,43.750,221.250,1,OK
26940294,0.435000,5.075000,43.500,221.250,1,OK
26960283,0.435000,5.072500,43.500,221.250,1,OK
26980292,0.437500,5.073750,43.750,221.250,1,OK
27000283,0.435000,5.075000,43.500,221.250,1,OK
27020294,0.435000,5.073750,43.250,218.750,1,OK
27040282,0.437500,5.075000,43.750,221.250,1,OK
27060294,0.435000,5.068750,43.500,221.250,1,OK
27080282,0.437500,5.072500,43.750,221.250,1,OK
27100294,0.435000,5.073750,43.500,221.250,1,OK
27120282,0.437500,5.075000,43.750,221.250,1,OK
27140294,0.437500,5.075000,43.750,221.250,1,OK
27160282,0.450000,5.073750,43.750,221.250,1,OK
27180294,0.435000,5.073750,43.750,221.250,1,OK
27200283,0.437500,5.073750,43.500,221.250,1,OK
27220294,0.437500,5.073750,43.750,221.250,1,OK
27240283,0.437500,5.071250,43.750,221.250,1,OK
27260293,0.437500,5.075000,43.750,221.250,1,OK
27280282,0.440000,5.073750,44.000,223.750,1,OK
27300293,0.437500,5.073750,43.750,221.250,1,OK
27320282,0.437500,5.075000,43.750,221.250,1,OK
27340294,0.442500,5.075000,43.250,218.750,1,OK
27360283,0.437500,5.075000,43.750,221.250,1,OK
27380293,0.437500,5.073750,43.750,221.250,1,OK
27400282,0.330000,5.091250,33.000,167.500,1,OK
27420294,0.435000,5.073750,43.500,221.250,1,OK
27440282,0.440000,5.075000,44.000,223.750,1,OK
27460294,0.440000,5.073750,44.000,223.750,1,OK
27480282,0.435000,5.073750,43.500,221.250,1,OK
27500294,0.432500,5.076250,43.250,218.750,1,OK
27520282,0.437500,5.073750,43.500,221.250,1,OK
27540293,0.435000,5.075000,44.000,223.750,1,OK
27560282,0.437500,5.075000,43.750,221.250,1,OK
27580294,0.437500,5.068750,43.750,221.250,1,OK
27600282,0.440000,5.072500,44.000,223.750,1,OK
27620294,0.437500,5.073750,43.750,221.250,1,OK
27640283,0.435000,5.076250,43.500,221.250,1,OK
27660294,0.437500,5.073750,43.750,221.250,1,OK
27680283,0.437500,5.073750,43.750,221.250,1,OK
27700293,0.437500,5.073750,43.750,221.250,1,OK
27720282,0.437500,5.073750,43.750,221.250,1,OK
27740294,0.437500,5.073750,43.750,221.250,1,OK
27760283,0.437500,5.070000,43.750,221.250,1,OK
27780294,0.440000,5.072500,44.000,223.750,1,OK
27800282,0.437500,5.073750,43.750,221.250,1,OK
27820293,0.437500,5.073750,43.750,221.250,1,OK
27840282,0.437500,5.073750,43.750,221.250,1,OK
27860294,0.447500,5.073750,43.750,221.250,1,OK
27880283,0.437500,5.073750,43.750,221.250,1,OK
27900293,0.437500,5.075000,44.000,221.250,1,OK
27920282,0.437500,5.076250,43.750,221.250,1,OK
27940293,0.437500,5.071250,43.750,221.250,1,OK
27960282,0.440000,5.072500,44.000,223.750,1,OK
27980294,0.437500,5.073750,43.750,221.250,1,OK
28000282,0.335000,5.091250,33.500,170.000,1,OK
28020293,0.435000,5.073750,43.500,221.250,1,OK
28040283,0.442500,5.073750,43.750,221.250,1,OK
28060294,0.437500,5.075000,43.500,221.250,1,OK
28080282,0.437500,5.072500,43.750,221.250,1,OK
28100293,0.437500,5.067500,43.750,221.250,1,OK
28120282,0.440000,5.073750,44.000,223.750,1,OK
28140294,0.437500,5.073750,43.750,221.250,1,OK
28160283,0.437500,5.072500,43.750,221.250,1,OK
28180294,0.437500,5.073750,43.750,221.250,1,OK
28200282,0.437500,5.073750,43.750,221.250,1,OK
28220293,0.437500,5.073750,43.750,221.250,1,OK
28240282,0.437500,5.075000,43.750,221.250,1,OK
28260293,0.435000,5.073750,43.750,221.250,1,OK
28280282,0.437500,5.068750,43.750,221.250,1,OK
28300293,0.437500,5.075000,43.750,221.250,1,OK
28320282,0.437500,5.073750,43.750,221.250,1,OK
28340293,0.437500,5.075000,43.750,221.250,1,OK
28360282,0.440000,5.073750,44.000,223.750,1,OK
28380293,0.450000,5.073750,43.750,221.250,1,OK
28400282,0.435000,5.075000,43.500,221.250,1,OK
28420293,0.437500,5.075000,43.750,221.250,1,OK
28440282,0.437500,5.073750,43.750,221.250,1,OK
28460294,0.437500,5.070000,43.750,221.250,1,OK
28480282,0.437500,5.073750,43.750,221.250,1,OK
28500294,0.437500,5.075000,43.750,221.250,1,OK
28520282,0.437500,5.075000,43.750,221.250,1,OK
28540294,0.440000,5.075000,44.000,223.750,1,OK
28560282,0.442500,5.073750,43.750,221.250,1,OK
28580294,0.437500,5.073750,43.750,221.250,1,OK
28600282,0.332500,5.090000,33.250,167.500,1,OK
28620294,0.435000,5.075000,43.500,221.250,1,OK
28640282,0.435000,5.072500,43.500,221.250,1,OK
28660294,0.435000,5.073750,43.500,221.250,1,OK
28680282,0.437500,5.073750,43.750,221.250,1,OK
28700294,0.437500,5.073750,43.750,221.250,1,OK
28720282,0.435000,5.075000,43.500,221.250,1,OK
28740293,0.437500,5.075000,43.250,218.750,1,OK
28760282,0.437500,5.075000,43.750,221.250,1,OK
28780293,0.435000,5.073750,43.750,221.250,1,OK
28800282,0.435000,5.068750,43.500,221.250,1,OK
28820292,0.437500,5.072500,43.750,221.250,1,OK
28840283,0.437500,5.075000,43.750,221.250,1,OK
28860294,0.437500,5.072500,43.750,221.250,1,OK
28880282,0.440000,5.073750,44.000,223.750,1,OK
28900294,0.435000,5.073750,43.500,221.250,1,OK
28920282,0.435000,5.073750,43.750,221.250,1,OK
28940292,0.435000,5.075000,43.750,221.250,1,OK
28960282,0.437500,5.075000,43.750,221.250,1,OK
28980294,0.435000,5.070000,43.500,221.250,1,OK
29000282,0.432500,5.073750,43.250,218.750,1,OK
29020292,0.440000,5.075000,44.000,223.750,1,OK
29040282,0.437500,5.075000,43.750,221.250,1,OK
29060292,0.437500,5.073750,43.750,221.250,1,OK
29080282,0.445000,5.073750,44.000,223.750,1,OK
29100294,0.437500,5.073750,43.500,221.250,1,OK
29120282,0.437500,5.075000,43.750,221.250,1,OK
29140294,0.437500,5.073750,43.750,221.250,1,OK
29160283,0.437500,5.070000,43.750,221.250,1,OK
29180293,0.435000,5.072500,43.500,221.250,1,OK
29200282,0.332500,5.091250,33.250,170.000,1,OK
29220292,0.437500,5.073750,43.750,221.250,1,OK
29240282,0.440000,5.072500,44.000,223.750,1,OK
29260294,0.440000,5.073750,43.750,221.250,1,OK
29280282,0.440000,5.073750,43.250,218.750,1,OK
29300294,0.437500,5.073750,43.500,221.250,1,OK
29320282,0.437500,5.068750,43.750,221.250,1,OK
29340294,0.437500,5.072500,43.750,221.250,1,OK
29360282,0.435000,5.073750,43.500,221.250,1,OK
29380294,0.442500,5.073750,44.250,225.000,1,OK
29400282,0.437500,5.073750,43.750,221.250,1,OK
29420292,0.440000,5.075000,44.000,223.750,1,OK
29440282,0.437500,5.076250,43.750,221.250,1,OK
29460294,0.435000,5.073750,43.750,221.250,1,OK
29480282,0.437500,5.075000,43.500,221.250,1,OK
29500294,0.437500,5.070000,43.750,221.250,1,OK
29520283,0.437500,5.071250,43.750,221.250,1,OK
29540294,0.437500,5.073750,43.750,221.250,1,OK
29560282,0.437500,5.072500,43.750,221.250,1,OK
29580294,0.435000,5.072500,43.500,221.250,1,OK
29600282,0.450000,5.073750,43.500,221.250,1,OK
29620294,0.437500,5.073750,43.500,221.250,1,OK
29640282,0.440000,5.073750,43.750,223.750,1,OK
29660294,0.437500,5.075000,43.750,221.250,1,OK
29680282,0.437500,5.068750,43.750,221.250,1,OK
29700294,0.435000,5.073750,43.500,221.250,1,OK
29720282,0.437500,5.073750,43.750,221.250,1,OK
29740292,0.440000,5.075000,44.000,223.750,1,OK
29760282,0.435000,5.071250,43.500,221.250,1,OK
29780292,0.442500,5.073750,43.500,221.250,1,OK
29800282,0.335000,5.091250,33.250,170.000,1,OK
29820294,0.435000,5.073750,43.750,221.250,1,OK
29840282,0.437500,5.073750,43.750,221.250,1,OK
29860292,0.435000,5.071250,43.500,221.250,1,OK
29880282,0.437500,5.075000,43.750,221.250,1,OK
29900294,0.437500,5.075000,43.750,221.250,1,OK
29920282,0.437500,5.075000,43.750,221.250,1,OK
29940294,0.437500,5.075000,43.750,221.250,1,OK
29960282,0.435000,5.073750,43.250,218.750,1,OK
29980294,0.437500,5.073750,43.500,221.250,1,OK
30000278,0.335000,5.082500,43.750,170.000,0,OK
30020289,0.332500,5.083750,33.250,170.000,0,OK
30040278,0.330000,5.090000,33.000,167.500,0,OK
30060289,0.330000,5.088750,33.000,167.500,0,OK
30080278,0.332500,5.091250,33.250,170.000,0,OK
30100289,0.332500,5.090000,33.250,170.000,0,OK
30120278,0.332500,5.091250,33.250,170.000,0,OK
30140289,0.332500,5.091250,33.250,170.000,0,OK
30160278,0.332500,5.092500,33.250,170.000,0,OK
30180289,0.332500,5.091250,33.000,167.500,0,OK
30200278,0.332500,5.083750,33.250,170.000,0,OK
30220289,0.332500,5.088750,33.250,170.000,0,OK
30240278,0.330000,5.091250,33.000,167.500,0,OK
30260289,0.332500,5.087500,33.250,170.000,0,OK
30280278,0.327500,5.090000,32.750,166.250,0,OK
30300289,0.345000,5.093750,33.250,170.000,0,OK
30320278,0.335000,5.092500,33.250,170.000,0,OK
30340289,0.330000,5.091250,33.250,167.500,0,OK
30360278,0.335000,5.093750,33.500,170.000,0,OK
30380289,0.330000,5.085000,33.000,167.500,0,OK
30400278,0.332500,5.090000,33.250,170.000,0,OK
30420289,0.332500,5.091250,33.250,170.000,0,OK
30440278,0.332500,5.091250,33.250,170.000,0,OK
30460289,0.335000,5.090000,33.500,170.000,0,OK
30480278,0.340000,5.090000,33.250,170.000,0,OK
30500289,0.332500,5.091250,33.500,170.000,0,OK
30520278,0.332500,5.091250,33.000,167.500,0,OK
30540289,0.332500,5.092500,33.250,170.000,0,OK
30560278,0.335000,5.086250,33.500,170.000,0,OK
30580289,0.332500,5.088750,33.250,170.000,0,OK
30600278,0.330000,5.090000,33.000,167.500,0,OK
30620289,0.332500,5.091250,33.250,170.000,0,OK
30640278,0.335000,5.091250,33.500,170.000,0,OK
30660289,0.337500,5.091250,33.000,167.500,0,OK
30680278,0.332500,5.090000,33.250,170.000,0,OK
30700289,0.330000,5.091250,33.000,167.500,0,OK
30720278,0.335000,5.083750,33.500,170.000,0,OK
30740289,0.332500,5.088750,33.250,170.000,0,OK
30760278,0.330000,5.090000,33.000,167.500,0,OK
30780289,0.330000,5.090000,33.000,167.500,0,OK
30800278,0.327500,5.092500,32.750,166.250,0,OK
30820289,0.352500,5.091250,33.000,167.500,0,OK
30840278,0.335000,5.091250,33.250,170.000,0,OK
30860289,0.332500,5.092500,33.250,170.000,0,OK
30880278,0.332500,5.091250,33.250,167.500,0,OK
30900289,0.335000,5.086250,33.500,170.000,0,OK
30920278,0.335000,5.091250,33.500,170.000,0,OK
30940289,0.330000,5.092500,33.000,167.500,0,OK
30960278,0.335000,5.088750,33.500,170.000,0,OK
30980289,0.332500,5.090000,33.250,170.000,0,OK
