timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
31220218,0.327500,5.083750,32.750,166.250,0,OK
31230230,0.332500,5.086250,33.250,170.000,0,OK
31240218,0.332500,5.085000,33.250,167.500,0,OK
31250230,0.330000,5.085000,33.000,167.500,0,OK
31260218,0.332500,5.085000,33.250,167.500,0,OK
31270230,0.330000,5.085000,33.000,167.500,0,OK
31280218,0.337500,5.081250,33.750,172.500,0,OK
31290230,0.332500,5.083750,33.250,170.000,0,OK
31300218,0.332500,5.083750,33.250,170.000,0,OK
31310230,0.327500,5.085000,33.250,170.000,0,OK
31320218,0.330000,5.083750,33.000,167.500,0,OK
31330230,0.332500,5.085000,33.000,167.500,0,OK
31340218,0.332500,5.083750,33.250,170.000,0,OK
31350230,0.332500,5.083750,33.250,167.500,0,OK
31360218,0.332500,5.085000,33.250,170.000,0,OK
31370230,0.332500,5.082500,33.250,170.000,0,OK
31380218,0.332500,5.085000,32.750,166.250,0,OK
31390230,0.332500,5.087500,33.250,170.000,0,OK
31400218,0.330000,5.085000,33.000,167.500,0,OK
31410230,0.330000,5.085000,33.000,167.500,0,OK
31420218,0.335000,5.083750,33.000,170.000,0,OK
31430230,0.332500,5.085000,33.250,170.000,0,OK
31440218,0.335000,5.078750,33.500,170.000,0,OK
31450230,0.332500,5.085000,33.250,170.000,0,OK
31460218,0.335000,5.083750,33.500,170.000,0,OK
31470230,0.330000,5.085000,32.750,166.250,0,OK
31480218,0.332500,5.083750,33.250,170.000,0,OK
31490230,0.327500,5.085000,33.000,167.500,0,OK
31500218,0.327500,5.087500,32.750,166.250,0,OK
31510230,0.330000,5.086250,33.250,167.500,0,OK
31520218,0.330000,5.085000,33.000,167.500,0,OK
31530230,0.335000,5.078750,33.500,170.000,0,OK
31540218,0.332500,5.083750,33.250,170.000,0,OK
31550230,0.332500,5.086250,33.250,170.000,0,OK
31560218,0.330000,5.083750,33.000,167.500,0,OK
31570230,0.332500,5.083750,33.250,170.000,0,OK
31580218,0.332500,5.085000,33.000,167.500,0,OK
31590230,0.330000,5.086250,33.000,167.500,0,OK
31600218,0.330000,5.083750,33.000,167.500,0,OK
31610226,0.330000,5.085000,33.000,167.500,0,OK
31620218,0.330000,5.080000,33.000,167.500,0,OK
31630230,0.345000,5.085000,33.000,167.500,0,OK
31640218,0.332500,5.085000,33.250,170.000,0,OK
31650230,0.330000,5.083750,33.250,170.000,0,OK
31660218,0.332500,5.085000,33.250,170.000,0,OK
31670230,0.330000,5.085000,32.750,166.250,0,OK
31680218,0.332500,5.085000,33.250,170.000,0,OK
31690230,0.335000,5.085000,33.500,170.000,0,OK
31700218,0.332500,5.083750,33.250,170.000,0,OK
31710230,0.332500,5.081250,33.250,167.500,0,OK
31720218,0.340000,5.085000,33.000,167.500,0,OK
31730230,0.332500,5.085000,33.250,170.000,0,OK
31740218,0.330000,5.085000,32.750,166.250,0,OK
31750230,0.330000,5.083750,33.000,167.500,0,OK
31760218,0.337500,5.085000,33.000,172.500,0,OK
31770226,0.332500,5.083750,33.250,170.000,0,OK
31780222,0.335000,5.085000,33.500,170.000,0,OK
31790226,0.332500,5.083750,33.250,170.000,0,OK
31800222,0.335000,5.082500,33.500,170.000,0,OK
31810226,0.340000,5.083750,33.000,167.500,0,OK
31820222,0.332500,5.083750,33.250,170.000,0,OK
31830226,0.332500,5.085000,32.750,166.250,0,OK
31840222,0.330000,5.083750,33.000,167.500,0,OK
31850226,0.335000,5.083750,33.000,170.000,0,OK
31860218,0.330000,5.085000,33.000,167.500,0,OK
31870230,0.330000,5.085000,33.000,167.500,0,OK
31880218,0.330000,5.085000,33.000,167.500,0,OK
31890230,0.332500,5.081250,33.250,167.500,0,OK
31900218,0.335000,5.083750,33.250,170.000,0,OK
31910230,0.335000,5.085000,33.500,170.000,0,OK
31920218,0.330000,5.085000,32.750,166.250,0,OK
31930230,0.330000,5.083750,33.000,167.500,0,OK
31940218,0.330000,5.085000,33.000,167.500,0,OK
31950226,0.335000,5.083750,33.500,170.000,0,OK
31960222,0.335000,5.085000,33.500,170.000,0,OK
31970226,0.332500,5.083750,33.250,170.000,0,OK
31980222,0.332500,5.082500,33.250,170.000,0,OK
31990226,0.327500,5.083750,32.750,166.250,0,OK
32000222,0.332500,5.085000,33.250,170.000,0,OK
32010226,0.335000,5.083750,33.000,167.500,0,OK
32020222,0.335000,5.083750,33.500,170.000,0,OK
32030226,0.335000,5.085000,33.000,170.000,0,OK
32040222,0.330000,5.085000,33.000,167.500,0,OK
32050226,0.332500,5.078750,33.250,167.500,0,OK
32060222,0.332500,5.085000,33.250,170.000,0,OK
32070226,0.332500,5.083750,33.250,170.000,0,OK
32080222,0.330000,5.085000,33.000,167.500,0,OK
32090226,0.335000,5.085000,33.500,170.000,0,OK
32100222,0.327500,5.083750,33.000,167.500,0,OK
32110226,0.327500,5.085000,32.750,166.250,0,OK
32120218,0.332500,5.085000,33.500,167.500,0,OK
32130230,0.332500,5.085000,33.250,170.000,0,OK
32140218,0.330000,5.078750,33.000,167.500,0,OK
32150230,0.327500,5.085000,32.750,166.250,0,OK
32160218,0.337500,5.085000,33.750,172.500,0,OK
32170230,0.332500,5.086250,33.000,167.500,0,OK
32180218,0.332500,5.086250,33.250,170.000,0,OK
32190230,0.332500,5.085000,32.750,166.250,0,OK
32200218,0.330000,5.083750,33.000,167.500,0,OK
32210230,0.335000,5.085000,33.250,170.000,0,OK
32220218,0.332500,5.083750,33.250,170.000,0,OK
32230230,0.330000,5.082500,33.000,167.500,0,OK
32240218,0.350000,5.083750,33.000,167.500,0,OK
32250226,0.335000,5.085000,33.500,170.000,0,OK
32260218,0.327500,5.083750,33.250,170.000,0,OK
32270230,0.332500,5.086250,33.250,170.000,0,OK
32280218,0.332500,5.085000,33.000,167.500,0,OK
32290230,0.332500,5.086250,33.250,170.000,0,OK
32300218,0.335000,5.086250,33.500,170.000,0,OK
32310230,0.330000,5.085000,33.000,167.500,0,OK
32320218,0.332500,5.081250,33.250,167.500,0,OK
32330230,0.342500,5.086250,33.250,170.000,0,OK
32340218,0.335000,5.085000,33.500,170.000,0,OK
32350230,0.330000,5.085000,33.250,170.000,0,OK
32360218,0.330000,5.085000,33.000,167.500,0,OK
32370230,0.332500,5.086250,33.250,167.500,0,OK
32380218,0.332500,5.085000,33.250,170.000,0,OK
32390230,0.332500,5.085000,33.250,167.500,0,OK
32400218,0.327500,5.086250,32.750,166.250,0,OK
32410230,0.335000,5.081250,33.500,170.000,0,OK
32420218,0.337500,5.083750,33.000,167.500,0,OK
32430230,0.332500,5.087500,33.250,170.000,0,OK
32440218,0.332500,5.085000,33.250,170.000,0,OK
32450230,0.332500,5.086250,33.250,170.000,0,OK
32460218,0.332500,5.086250,33.000,167.500,0,OK
32470230,0.332500,5.083750,33.250,170.000,0,OK
32480218,0.335000,5.085000,33.500,170.000,0,OK
32490230,0.327500,5.085000,32.750,166.250,0,OK
32500218,0.332500,5.083750,33.250,170.000,0,OK
32510230,0.332500,5.086250,33.250,170.000,0,OK
32520218,0.335000,5.085000,33.500,170.000,0,OK
32530230,0.327500,5.085000,33.250,170.000,0,OK
32540218,0.330000,5.085000,33.000,167.500,0,OK
32550230,0.337500,5.085000,33.000,172.500,0,OK
32560218,0.330000,5.085000,33.000,167.500,0,OK
32570230,0.332500,5.086250,33.250,167.500,0,OK
32580218,0.335000,5.085000,33.500,170.000,0,OK
32590230,0.335000,5.083750,33.500,170.000,0,OK
32600218,0.332500,5.085000,33.250,170.000,0,OK
32610230,0.332500,5.085000,33.250,170.000,0,OK
32620218,0.330000,5.085000,33.250,170.000,0,OK
32630230,0.330000,5.085000,33.000,167.500,0,OK
32640218,0.335000,5.086250,33.000,170.000,0,OK
32650230,0.330000,5.085000,33.000,167.500,0,OK
32660218,0.332500,5.086250,33.250,167.500,0,OK
32670230,0.330000,5.085000,33.000,167.500,0,OK
32680218,0.332500,5.083750,33.250,170.000,0,OK
32690230,0.332500,5.083750,33.000,167.500,0,OK
32700218,0.335000,5.088750,33.500,170.000,0,OK
32710230,0.330000,5.086250,33.250,170.000,0,OK
32720218,0.330000,5.083750,33.000,167.500,0,OK
32730230,0.335000,5.085000,33.000,170.000,0,OK
32740218,0.332500,5.085000,33.250,170.000,0,OK
32750230,0.332500,5.080000,33.250,167.500,0,OK
32760218,0.332500,5.085000,33.250,170.000,0,OK
32770230,0.332500,5.083750,33.250,170.000,0,OK
32780218,0.330000,5.085000,33.250,170.000,0,OK
32790230,0.332500,5.085000,33.250,170.000,0,OK
32800218,0.332500,5.086250,33.250,170.000,0,OK
32810230,0.332500,5.086250,33.250,170.000,0,OK
32820218,0.332500,5.086250,33.250,167.500,0,OK
32830230,0.330000,5.086250,33.000,167.500,0,OK
32840218,0.332500,5.081250,33.250,167.500,0,OK
32850226,0.345000,5.083750,32.750,166.250,0,OK
32860222,0.332500,5.085000,33.250,170.000,0,OK
32870226,0.332500,5.085000,33.000,167.500,0,OK
32880222,0.335000,5.083750,33.500,170.000,0,OK
32890226,0.332500,5.086250,33.000,167.500,0,OK
32900222,0.332500,5.086250,33.250,170.000,0,OK
32910226,0.332500,5.085000,33.250,167.500,0,OK
32920222,0.330000,5.086250,33.000,167.500,0,OK
32930226,0.332500,5.081250,33.250,167.500,0,OK
32940218,0.342500,5.083750,33.000,167.500,0,OK
32950230,0.332500,5.086250,33.250,170.000,0,OK
32960218,0.330000,5.085000,33.250,170.000,0,OK
32970230,0.327500,5.083750,32.750,166.250,0,OK
32980218,0.332500,5.086250,33.250,170.000,0,OK
32990226,0.330000,5.085000,33.000,167.500,0,OK
33000222,0.332500,5.085000,33.250,167.500,0,OK
33010226,0.332500,5.086250,33.250,170.000,0,OK
33020222,0.332500,5.081250,33.250,167.500,0,OK
33030226,0.340000,5.086250,33.250,170.000,0,OK
33040222,0.332500,5.086250,33.250,170.000,0,OK
33050226,0.332500,5.086250,33.250,170.000,0,OK
33060222,0.332500,5.085000,33.250,170.000,0,OK
33070226,0.335000,5.086250,33.000,170.000,0,OK
33080222,0.332500,5.085000,33.250,170.000,0,OK
33090226,0.330000,5.085000,33.000,167.500,0,OK
33100222,0.330000,5.085000,33.000,167.500,0,OK
33110226,0.332500,5.082500,33.250,170.000,0,OK
33120222,0.337500,5.085000,33.000,167.500,0,OK
33130226,0.332500,5.087500,33.250,170.000,0,OK
33140222,0.330000,5.085000,33.000,167.500,0,OK
33150226,0.332500,5.086250,33.250,170.000,0,OK
33160222,0.335000,5.086250,33.250,170.000,0,OK
33170226,0.330000,5.086250,33.000,167.500,0,OK
33180222,0.330000,5.086250,33.000,167.500,0,OK
33190226,0.332500,5.086250,33.250,170.000,0,OK
33200218,0.332500,5.083750,33.250,170.000,0,OK
33210230,0.332500,5.085000,33.250,170.000,0,OK
33220218,0.332500,5.083750,33.250,170.000,0,OK
33230230,0.332500,5.083750,33.250,170.000,0,OK
33240218,0.327500,5.085000,32.750,166.250,0,OK
33250230,0.332500,5.085000,33.250,167.500,0,OK
33260218,0.330000,5.086250,33.000,167.500,0,OK
33270230,0.330000,5.085000,33.000,167.500,0,OK
33280218,0.332500,5.085000,33.250,170.000,0,OK
33290230,0.332500,5.083750,33.250,170.000,0,OK
33300218,0.332500,5.086250,33.000,167.500,0,OK
33310230,0.332500,5.085000,33.250,170.000,0,OK
33320218,0.332500,5.085000,33.250,170.000,0,OK
33330230,0.327500,5.083750,32.750,166.250,0,OK
33340218,0.332500,5.082500,33.250,167.500,0,OK
33350226,0.330000,5.086250,33.000,167.500,0,OK
33360222,0.332500,5.080000,33.250,167.500,0,OK
33370226,0.330000,5.083750,33.000,167.500,0,OK
33380222,0.332500,5.085000,33.250,170.000,0,OK
33390226,0.332500,5.085000,33.000,167.500,0,OK
33400222,0.340000,5.086250,34.000,172.500,0,OK
33410226,0.332500,5.085000,33.000,167.500,0,OK
33420222,0.330000,5.086250,33.000,167.500,0,OK
33430226,0.332500,5.085000,32.750,167.500,0,OK
33440218,0.332500,5.085000,33.250,170.000,0,OK
33450230,0.327500,5.078750,32.750,166.250,0,OK
33460218,0.330000,5.085000,33.000,167.500,0,OK
33470226,0.332500,5.085000,33.250,170.000,0,OK
33480222,0.327500,5.083750,33.000,167.500,0,OK
33490226,0.332500,5.086250,33.250,170.000,0,OK
33500218,0.332500,5.085000,33.250,170.000,0,OK
33510230,0.332500,5.083750,33.250,170.000,0,OK
33520218,0.332500,5.085000,33.250,167.500,0,OK
33530230,0.330000,5.085000,33.000,167.500,0,OK
33540218,0.332500,5.080000,33.250,167.500,0,OK
33550230,0.342500,5.087500,33.000,167.500,0,OK
33560218,0.335000,5.085000,33.500,170.000,0,OK
33570230,0.330000,5.083750,32.750,166.250,0,OK
33580218,0.332500,5.085000,33.250,170.000,0,OK
33590226,0.332500,5.083750,33.250,170.000,0,OK
33600222,0.330000,5.086250,33.000,167.500,0,OK
33610226,0.332500,5.085000,33.250,167.500,0,OK
33620218,0.332500,5.083750,33.250,170.000,0,OK
33630230,0.332500,5.080000,33.250,167.500,0,OK
33640218,0.335000,5.085000,33.000,167.500,0,OK
33650230,0.332500,5.086250,33.250,170.000,0,OK
33660218,0.332500,5.085000,33.250,170.000,0,OK
33670230,0.335000,5.085000,33.500,170.000,0,OK
33680218,0.335000,5.085000,33.250,170.000,0,OK
33690230,0.330000,5.083750,33.000,167.500,0,OK
33700218,0.330000,5.085000,33.000,167.500,0,OK
33710226,0.330000,5.085000,33.000,167.500,0,OK
33720222,0.332500,5.082500,33.250,170.000,0,OK
33730226,0.337500,5.085000,33.000,167.500,0,OK
33740222,0.332500,5.086250,33.250,170.000,0,OK
33750226,0.330000,5.085000,32.750,166.250,0,OK
33760222,0.330000,5.083750,33.000,167.500,0,OK
33770226,0.332500,5.085000,33.250,167.500,0,OK
33780218,0.332500,5.083750,33.250,170.000,0,OK
33790230,0.332500,5.085000,33.250,167.500,0,OK
33800218,0.332500,5.083750,33.250,170.000,0,OK
33810230,0.335000,5.081250,33.500,170.000,0,OK
33820218,0.335000,5.083750,33.250,170.000,0,OK
33830230,0.332500,5.085000,33.250,170.000,0,OK
33840218,0.330000,5.085000,33.000,167.500,0,OK
33850230,0.332500,5.085000,33.250,170.000,0,OK
33860218,0.330000,5.086250,33.250,167.500,0,OK
33870230,0.330000,5.083750,33.000,167.500,0,OK
33880218,0.330000,5.085000,33.000,167.500,0,OK
33890226,0.330000,5.085000,33.000,167.500,0,OK
33900222,0.332500,5.083750,33.250,170.000,0,OK
33910226,0.330000,5.083750,33.000,167.500,0,OK
33920222,0.332500,5.085000,33.250,170.000,0,OK
33930226,0.327500,5.085000,33.000,167.500,0,OK
33940222,0.332500,5.085000,33.250,170.000,0,OK
33950226,0.335000,5.085000,33.000,170.000,0,OK
33960222,0.332500,5.085000,33.250,170.000,0,OK
33970226,0.330000,5.078750,33.000,167.500,0,OK
33980222,0.327500,5.085000,32.750,166.250,0,OK
33990226,0.332500,5.083750,33.250,170.000,0,OK
34000222,0.327500,5.085000,33.250,170.000,0,OK
34010226,0.330000,5.085000,33.000,167.500,0,OK
34020222,0.330000,5.085000,33.250,170.000,0,OK
34030226,0.330000,5.086250,33.000,167.500,0,OK
34040222,0.335000,5.083750,32.750,170.000,0,OK
34050226,0.330000,5.083750,33.000,167.500,0,OK
34060222,0.330000,5.078750,33.000,167.500,0,OK
34070226,0.332500,5.083750,33.250,170.000,0,OK
34080218,0.332500,5.083750,33.250,170.000,0,OK
34090230,0.330000,5.086250,33.250,170.000,0,OK
34100218,0.330000,5.085000,33.000,167.500,0,OK
34110230,0.332500,5.085000,33.250,170.000,0,OK
34120218,0.327500,5.085000,32.750,166.250,0,OK
34130230,0.332500,5.085000,33.000,167.500,0,OK
34140218,0.332500,5.085000,33.250,170.000,0,OK
34150230,0.330000,5.078750,33.000,167.500,0,OK
34160218,0.345000,5.085000,33.250,170.000,0,OK
34170226,0.332500,5.083750,33.250,170.000,0,OK
34180222,0.332500,5.083750,32.750,166.250,0,OK
34190226,0.332500,5.083750,33.250,170.000,0,OK
34200222,0.332500,5.085000,33.250,170.000,0,OK
34210226,0.332500,5.083750,33.250,170.000,0,OK
34220222,0.332500,5.086250,33.250,167.500,0,OK
34230226,0.330000,5.085000,33.000,167.500,0,OK
34240222,0.335000,5.080000,33.500,170.000,0,OK
34250226,0.337500,5.083750,33.250,170.000,0,OK
34260222,0.332500,5.085000,33.250,170.000,0,OK
34270226,0.330000,5.085000,32.750,166.250,0,OK
34280222,0.327500,5.085000,32.750,166.250,0,OK
34290226,0.332500,5.085000,33.250,167.500,0,OK
34300222,0.330000,5.085000,33.000,167.500,0,OK
34310226,0.335000,5.085000,33.500,170.000,0,OK
34320222,0.332500,5.085000,33.250,170.000,0,OK
34330226,0.332500,5.083750,33.250,170.000,0,OK
34340222,0.337500,5.085000,33.250,170.000,0,OK
34350226,0.332500,5.086250,33.250,170.000,0,OK
34360222,0.332500,5.085000,33.250,170.000,0,OK
34370226,0.332500,5.083750,33.250,170.000,0,OK
34380222,0.330000,5.085000,33.000,167.500,0,OK
34390226,0.330000,5.087500,33.000,167.500,0,OK
34400222,0.330000,5.085000,33.000,167.500,0,OK
34410226,0.330000,5.086250,33.000,167.500,0,OK
34420222,0.330000,5.082500,33.000,167.500,0,OK
34430226,0.332500,5.086250,33.250,170.000,0,OK
34440218,0.332500,5.087500,33.250,170.000,0,OK
34450230,0.332500,5.086250,33.000,167.500,0,OK
34460218,0.330000,5.085000,33.000,167.500,0,OK
34470230,0.330000,5.085000,33.000,167.500,0,OK
34480218,0.330000,5.085000,33.000,167.500,0,OK
34490230,0.332500,5.085000,33.250,167.500,0,OK
34500218,0.327500,5.086250,32.750,166.250,0,OK
34510230,0.330000,5.083750,33.000,167.500,0,OK
34520218,0.327500,5.085000,33.000,167.500,0,OK
34530226,0.332500,5.083750,33.250,170.000,0,OK
34540222,0.327500,5.085000,33.250,170.000,0,OK
34550226,0.327500,5.085000,32.750,166.250,0,OK
34560222,0.330000,5.086250,33.000,167.500,0,OK
34570226,0.327500,5.085000,32.750,166.250,0,OK
34580218,0.332500,5.077500,33.250,167.500,0,OK
34590230,0.335000,5.085000,33.500,170.000,0,OK
34600218,0.335000,5.082500,33.500,170.000,0,OK
34610230,0.330000,5.085000,33.000,167.500,0,OK
34620218,0.332500,5.085000,33.250,170.000,0,OK
34630230,0.330000,5.086250,33.000,167.500,0,OK
34640218,0.332500,5.085000,33.250,170.000,0,OK
34650226,0.332500,5.085000,33.000,167.500,0,OK
34660222,0.332500,5.083750,33.250,170.000,0,OK
34670226,0.332500,5.077500,33.250,167.500,0,OK
34680222,0.332500,5.085000,33.250,170.000,0,OK
34690226,0.332500,5.083750,33.250,170.000,0,OK
34700222,0.332500,5.083750,33.000,167.500,0,OK
34710226,0.332500,5.086250,33.250,170.000,0,OK
34720222,0.335000,5.085000,33.000,167.500,0,OK
34730226,0.327500,5.083750,32.750,166.250,0,OK
34740222,0.332500,5.082500,33.250,167.500,0,OK
34750226,0.332500,5.083750,33.250,170.000,0,OK
34760222,0.330000,5.080000,33.000,167.500,0,OK
34770226,0.347500,5.085000,33.250,170.000,0,OK
34780218,0.332500,5.083750,33.250,170.000,0,OK
34790230,0.330000,5.085000,33.000,167.500,0,OK
34800218,0.332500,5.085000,33.250,170.000,0,OK
34810230,0.332500,5.085000,33.000,167.500,0,OK
34820218,0.330000,5.083750,33.000,167.500,0,OK
34830230,0.332500,5.086250,33.250,167.500,0,OK
34840218,0.332500,5.083750,33.250,170.000,0,OK
34850230,0.332500,5.081250,33.250,167.500,0,OK
34860218,0.340000,5.085000,33.000,167.500,0,OK
34870230,0.330000,5.085000,33.000,167.500,0,OK
34880218,0.330000,5.083750,33.250,170.000,0,OK
34890230,0.332500,5.083750,33.250,170.000,0,OK
34900218,0.332500,5.086250,33.250,167.500,0,OK
34910230,0.330000,5.085000,33.000,167.500,0,OK
34920218,0.330000,5.086250,33.000,167.500,0,OK
34930230,0.332500,5.085000,33.250,170.000,0,OK
34940218,0.332500,5.082500,33.250,170.000,0,OK
34950230,0.340000,5.083750,33.000,167.500,0,OK
34960218,0.332500,5.085000,33.250,170.000,0,OK
34970230,0.330000,5.086250,33.000,167.500,0,OK
34980218,0.327500,5.085000,32.750,166.250,0,OK
34990226,0.332500,5.085000,33.250,167.500,0,OK
35000222,0.332500,5.083750,33.250,170.000,0,OK
35010226,0.332500,5.085000,33.250,167.500,0,OK
35020222,0.327500,5.083750,32.750,166.250,0,OK
35030226,0.332500,5.081250,33.250,167.500,0,OK
35040218,0.335000,5.086250,33.250,170.000,0,OK
35050230,0.330000,5.085000,33.000,167.500,0,OK
35060218,0.332500,5.083750,33.000,167.500,0,OK
35070230,0.330000,5.085000,33.000,167.500,0,OK
35080218,0.330000,5.086250,33.000,167.500,0,OK
35090230,0.332500,5.085000,33.250,170.000,0,OK
35100218,0.332500,5.085000,33.250,167.500,0,OK
35110230,0.327500,5.083750,32.750,166.250,0,OK
35120218,0.335000,5.083750,33.500,170.000,0,OK
35130226,0.327500,5.085000,33.000,167.500,0,OK
35140222,0.332500,5.085000,33.250,170.000,0,OK
35150226,0.330000,5.083750,32.750,166.250,0,OK
35160222,0.330000,5.083750,33.000,167.500,0,OK
35170226,0.332500,5.085000,33.000,167.500,0,OK
35180218,0.332500,5.085000,33.250,170.000,0,OK
35190230,0.332500,5.078750,33.250,167.500,0,OK
35200218,0.332500,5.085000,33.250,170.000,0,OK
35210230,0.330000,5.083750,33.000,167.500,0,OK
35220218,0.330000,5.083750,33.000,167.500,0,OK
35230226,0.332500,5.085000,33.250,170.000,0,OK
35240218,0.332500,5.086250,33.250,170.000,0,OK
35250230,0.332500,5.085000,33.250,170.000,0,OK
35260218,0.337500,5.085000,33.000,172.500,0,OK
35270230,0.335000,5.083750,33.500,170.000,0,OK
35280218,0.330000,5.077500,33.000,167.500,0,OK
35290230,0.332500,5.083750,33.250,170.000,0,OK
35300218,0.332500,5.083750,33.250,170.000,0,OK
35310230,0.330000,5.085000,33.250,170.000,0,OK
35320218,0.332500,5.085000,33.250,170.000,0,OK
35330230,0.332500,5.085000,32.750,166.250,0,OK
35340218,0.330000,5.085000,33.000,167.500,0,OK
35350230,0.332500,5.085000,32.750,167.500,0,OK
35360218,0.332500,5.085000,33.250,170.000,0,OK
35370230,0.330000,5.080000,33.000,167.500,0,OK
35380218,0.345000,5.085000,33.000,167.500,0,OK
35390226,0.332500,5.085000,33.250,170.000,0,OK
35400222,0.330000,5.085000,33.250,170.000,0,OK
35410226,0.335000,5.086250,33.500,170.000,0,OK
35420222,0.330000,5.085000,33.250,170.000,0,OK
35430226,0.330000,5.085000,33.000,167.500,0,OK
35440222,0.332500,5.085000,33.250,167.500,0,OK
35450226,0.332500,5.083750,33.250,170.000,0,OK
35460222,0.332500,5.080000,33.250,167.500,0,OK
35470226,0.342500,5.085000,33.000,167.500,0,OK
35480222,0.335000,5.085000,33.500,170.000,0,OK
35490226,0.327500,5.085000,33.250,170.000,0,OK
35500222,0.332500,5.086250,33.250,170.000,0,OK
35510226,0.332500,5.086250,33.250,167.500,0,OK
35520222,0.330000,5.085000,33.000,167.500,0,OK
35530226,0.330000,5.086250,33.000,167.500,0,OK
35540222,0.330000,5.086250,33.000,167.500,0,OK
35550226,0.335000,5.081250,33.500,170.000,0,OK
35560218,0.340000,5.085000,33.250,170.000,0,OK
35570230,0.332500,5.085000,33.250,170.000,0,OK
35580218,0.330000,5.085000,33.250,170.000,0,OK
35590230,0.330000,5.086250,33.000,167.500,0,OK
35600218,0.335000,5.086250,33.000,170.000,0,OK
35610226,0.330000,5.085000,33.000,167.500,0,OK
35620222,0.332500,5.085000,33.250,167.500,0,OK
35630226,0.327500,5.087500,32.750,166.250,0,OK
35640222,0.332500,5.083750,33.250,170.000,0,OK
35650226,0.337500,5.087500,33.000,167.500,0,OK
35660222,0.332500,5.086250,33.250,170.000,0,OK
35670226,0.330000,5.085000,33.000,167.500,0,OK
35680222,0.332500,5.086250,33.250,170.000,0,OK
35690226,0.330000,5.086250,33.000,167.500,0,OK
35700222,0.330000,5.086250,33.000,167.500,0,OK
35710226,0.332500,5.087500,33.250,167.500,0,OK
35720218,0.332500,5.085000,33.250,170.000,0,OK
35730230,0.330000,5.085000,33.000,167.500,0,OK
35740218,0.332500,5.085000,32.750,166.250,0,OK
35750230,0.335000,5.085000,33.500,170.000,0,OK
35760218,0.327500,5.086250,33.250,170.000,0,OK
35770230,0.332500,5.085000,33.250,170.000,0,OK
35780218,0.330000,5.086250,33.250,167.500,0,OK
35790230,0.332500,5.085000,33.250,170.000,0,OK
35800218,0.335000,5.081250,33.500,170.000,0,OK
35810230,0.330000,5.085000,33.000,167.500,0,OK
35820218,0.332500,5.083750,33.250,170.000,0,OK
35830230,0.330000,5.086250,33.000,167.500,0,OK
35840218,0.330000,5.086250,33.000,167.500,0,OK
35850226,0.330000,5.085000,32.750,166.250,0,OK
35860218,0.330000,5.083750,33.000,167.500,0,OK
35870230,0.332500,5.083750,33.000,167.500,0,OK
35880218,0.330000,5.086250,33.000,167.500,0,OK
35890230,0.332500,5.080000,33.250,167.500,0,OK
35900218,0.330000,5.086250,33.000,167.500,0,OK
35910230,0.330000,5.086250,33.000,167.500,0,OK
35920218,0.330000,5.086250,33.000,167.500,0,OK
35930226,0.330000,5.085000,33.000,167.500,0,OK
35940218,0.332500,5.086250,33.000,167.500,0,OK
35950230,0.330000,5.085000,33.000,167.500,0,OK
35960218,0.335000,5.086250,33.000,170.000,0,OK
35970230,0.332500,5.083750,33.250,170.000,0,OK
35980218,0.330000,5.081250,33.000,167.500,0,OK
35990230,0.345000,5.085000,33.250,170.000,0,OK
36000218,0.332500,5.086250,33.250,170.000,0,OK
36010230,0.332500,5.086250,33.000,167.500,0,OK
36020218,0.330000,5.083750,33.000,167.500,0,OK
36030230,0.332500,5.086250,32.750,166.250,0,OK
36040218,0.335000,5.083750,33.500,170.000,0,OK
36050230,0.337500,5.086250,33.000,172.500,0,OK
36060218,0.330000,5.086250,33.000,167.500,0,OK
36070230,0.335000,5.080000,33.500,170.000,0,OK
36080218,0.342500,5.083750,33.000,167.500,0,OK
36090230,0.332500,5.087500,33.250,170.000,0,OK
36100218,0.330000,5.085000,33.000,167.500,0,OK
36110230,0.332500,5.085000,33.250,170.000,0,OK
36120218,0.332500,5.085000,33.500,167.500,0,OK
36130230,0.330000,5.085000,33.000,167.500,0,OK
36140218,0.330000,5.086250,33.000,167.500,0,OK
36150230,0.330000,5.085000,33.000,167.500,0,OK
36160218,0.332500,5.082500,33.250,170.000,0,OK
36170230,0.342500,5.086250,33.000,167.500,0,OK
36180218,0.332500,5.086250,33.250,170.000,0,OK
36190230,0.330000,5.085000,33.000,167.500,0,OK
36200218,0.330000,5.086250,33.000,167.500,0,OK
36210230,0.332500,5.086250,33.000,167.500,0,OK
36220218,0.332500,5.083750,33.250,170.000,0,OK
36230230,0.330000,5.085000,33.000,167.500,0,OK
36240218,0.332500,5.085000,33.250,170.000,0,OK
36250230,0.332500,5.085000,33.250,170.000,0,OK
36260218,0.335000,5.085000,33.250,170.000,0,OK
36270230,0.332500,5.085000,33.250,170.000,0,OK
36280218,0.327500,5.086250,33.000,167.500,0,OK
36290230,0.332500,5.086250,33.250,170.000,0,OK
36300218,0.327500,5.086250,33.250,166.250,0,OK
36310230,0.332500,5.085000,33.250,170.000,0,OK
36320218,0.335000,5.086250,33.500,170.000,0,OK
36330230,0.330000,5.086250,33.000,167.500,0,OK
36340218,0.332500,5.083750,33.250,170.000,0,OK
36350226,0.332500,5.085000,33.000,167.500,0,OK
36360222,0.330000,5.086250,33.000,167.500,0,OK
36370226,0.327500,5.085000,33.000,167.500,0,OK
