timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
33000218,0.330000,5.085000,33.000,167.500,0,OK
33010230,0.330000,5.086250,33.000,167.500,0,OK
33020218,0.332500,5.082500,33.250,170.000,0,OK
33030226,0.332500,5.087500,32.750,166.250,0,OK
33040222,0.332500,5.086250,33.250,170.000,0,OK
33050226,0.332500,5.086250,33.250,170.000,0,OK
33060222,0.332500,5.085000,33.250,170.000,0,OK
33070226,0.335000,5.086250,33.000,170.000,0,OK
33080222,0.332500,5.086250,33.250,170.000,0,OK
33090226,0.332500,5.080000,33.250,167.500,0,OK
33100222,0.330000,5.086250,33.000,167.500,0,OK
33110226,0.332500,5.085000,33.250,170.000,0,OK
33120218,0.330000,5.085000,33.250,170.000,0,OK
33130230,0.332500,5.087500,33.250,170.000,0,OK
33140218,0.332500,5.086250,33.000,167.500,0,OK
33150230,0.332500,5.087500,33.250,170.000,0,OK
33160218,0.335000,5.086250,33.250,170.000,0,OK
33170230,0.332500,5.086250,33.250,170.000,0,OK
33180218,0.335000,5.080000,33.500,170.000,0,OK
33190230,0.335000,5.086250,33.500,170.000,0,OK
33200218,0.332500,5.086250,33.250,170.000,0,OK
33210230,0.332500,5.085000,33.250,170.000,0,OK
33220218,0.332500,5.085000,33.250,170.000,0,OK
33230230,0.332500,5.085000,32.750,166.250,0,OK
33240218,0.330000,5.085000,33.000,167.500,0,OK
33250230,0.332500,5.085000,33.250,167.500,0,OK
33260218,0.330000,5.086250,33.000,167.500,0,OK
33270230,0.335000,5.081250,33.500,170.000,0,OK
33280218,0.330000,5.085000,33.000,167.500,0,OK
33290230,0.335000,5.085000,33.500,170.000,0,OK
33300218,0.330000,5.085000,33.250,170.000,0,OK
33310230,0.332500,5.086250,33.250,170.000,0,OK
33320218,0.332500,5.086250,32.750,166.250,0,OK
33330230,0.335000,5.085000,33.500,170.000,0,OK
33340218,0.332500,5.085000,33.000,167.500,0,OK
33350230,0.330000,5.086250,33.000,167.500,0,OK
33360218,0.330000,5.081250,33.000,167.500,0,OK
33370226,0.342500,5.086250,33.000,167.500,0,OK
33380218,0.332500,5.086250,33.250,170.000,0,OK
33390230,0.332500,5.085000,33.000,167.500,0,OK
33400218,0.332500,5.086250,33.250,170.000,0,OK
33410230,0.332500,5.085000,33.250,167.500,0,OK
33420218,0.330000,5.083750,33.000,167.500,0,OK
33430230,0.335000,5.085000,33.500,170.000,0,OK
33440218,0.332500,5.087500,33.250,170.000,0,OK
33450230,0.332500,5.082500,33.250,170.000,0,OK
33460218,0.337500,5.086250,33.000,167.500,0,OK
33470230,0.335000,5.085000,33.500,170.000,0,OK
33480218,0.327500,5.085000,33.250,170.000,0,OK
33490230,0.332500,5.087500,33.250,170.000,0,OK
33500218,0.332500,5.085000,33.250,167.500,0,OK
33510230,0.335000,5.083750,33.500,170.000,0,OK
33520218,0.332500,5.086250,33.250,167.500,0,OK
33530230,0.332500,5.086250,33.250,170.000,0,OK
33540218,0.335000,5.082500,33.500,170.000,0,OK
33550230,0.337500,5.086250,33.250,170.000,0,OK
33560218,0.332500,5.085000,33.250,170.000,0,OK
33570230,0.330000,5.085000,33.250,170.000,0,OK
33580218,0.332500,5.086250,33.250,170.000,0,OK
33590230,0.332500,5.086250,33.250,167.500,0,OK
33600218,0.327500,5.086250,32.750,166.250,0,OK
33610230,0.335000,5.086250,33.500,170.000,0,OK
33620218,0.327500,5.085000,32.750,166.250,0,OK
33630230,0.335000,5.083750,33.500,170.000,0,OK
33640218,0.330000,5.085000,32.750,166.250,0,OK
33650230,0.335000,5.086250,33.500,170.000,0,OK
33660218,0.330000,5.085000,33.250,170.000,0,OK
33670230,0.332500,5.085000,33.250,170.000,0,OK
33680218,0.332500,5.085000,33.250,167.500,0,OK
33690230,0.332500,5.083750,33.250,170.000,0,OK
33700218,0.335000,5.085000,33.500,170.000,0,OK
33710230,0.330000,5.086250,33.000,167.500,0,OK
33720218,0.332500,5.083750,33.250,170.000,0,OK
33730226,0.332500,5.085000,33.250,170.000,0,OK
33740222,0.330000,5.086250,33.000,167.500,0,OK
33750226,0.332500,5.085000,33.000,167.500,0,OK
33760218,0.330000,5.085000,33.000,167.500,0,OK
33770230,0.332500,5.086250,33.250,167.500,0,OK
33780218,0.330000,5.085000,33.000,167.500,0,OK
33790230,0.335000,5.078750,33.500,170.000,0,OK
33800218,0.332500,5.086250,33.250,170.000,0,OK
33810230,0.332500,5.085000,33.250,170.000,0,OK
33820218,0.332500,5.085000,33.000,167.500,0,OK
33830230,0.332500,5.086250,33.250,170.000,0,OK
33840218,0.332500,5.086250,33.000,167.500,0,OK
33850230,0.332500,5.086250,33.250,170.000,0,OK
33860218,0.330000,5.085000,33.000,167.500,0,OK
33870230,0.332500,5.083750,33.250,170.000,0,OK
33880218,0.335000,5.082500,33.500,170.000,0,OK
33890230,0.332500,5.085000,33.250,170.000,0,OK
33900218,0.332500,5.085000,33.250,170.000,0,OK
33910230,0.330000,5.085000,33.000,167.500,0,OK
33920218,0.330000,5.086250,33.000,167.500,0,OK
33930230,0.332500,5.086250,33.250,170.000,0,OK
33940218,0.330000,5.086250,33.000,167.500,0,OK
33950230,0.330000,5.085000,33.000,167.500,0,OK
33960218,0.332500,5.086250,33.250,170.000,0,OK
33970230,0.330000,5.081250,33.000,167.500,0,OK
33980218,0.345000,5.086250,33.250,170.000,0,OK
33990226,0.327500,5.086250,32.750,166.250,0,OK
34000222,0.330000,5.083750,33.000,167.500,0,OK
34010226,0.332500,5.086250,33.250,170.000,0,OK
34020218,0.330000,5.083750,32.750,167.500,0,OK
34030230,0.335000,5.085000,33.500,170.000,0,OK
34040218,0.332500,5.086250,33.250,167.500,0,OK
34050230,0.330000,5.086250,33.000,167.500,0,OK
34060218,0.332500,5.083750,33.250,170.000,0,OK
34070226,0.340000,5.085000,33.250,170.000,0,OK
34080222,0.332500,5.086250,33.250,170.000,0,OK
34090226,0.330000,5.086250,32.750,166.250,0,OK
34100222,0.332500,5.086250,33.250,170.000,0,OK
34110226,0.335000,5.086250,33.250,170.000,0,OK
34120222,0.330000,5.085000,33.000,167.500,0,OK
34130226,0.332500,5.086250,33.250,167.500,0,OK
34140222,0.330000,5.083750,33.000,167.500,0,OK
34150226,0.335000,5.083750,33.500,170.000,0,OK
34160218,0.340000,5.083750,33.000,167.500,0,OK
34170230,0.335000,5.086250,33.500,170.000,0,OK
34180218,0.332500,5.083750,33.000,167.500,0,OK
34190230,0.332500,5.086250,33.250,170.000,0,OK
34200218,0.332500,5.086250,32.750,167.500,0,OK
34210230,0.330000,5.085000,33.000,167.500,0,OK
34220218,0.332500,5.085000,33.250,167.500,0,OK
34230230,0.330000,5.085000,33.000,167.500,0,OK
34240218,0.332500,5.083750,33.250,170.000,0,OK
34250230,0.335000,5.085000,33.000,167.500,0,OK
34260218,0.332500,5.086250,33.250,170.000,0,OK
34270230,0.327500,5.085000,33.000,167.500,0,OK
34280218,0.327500,5.086250,32.750,166.250,0,OK
34290230,0.332500,5.086250,33.250,167.500,0,OK
34300218,0.330000,5.085000,33.000,167.500,0,OK
34310230,0.335000,5.085000,33.500,170.000,0,OK
34320218,0.332500,5.082500,33.250,170.000,0,OK
34330230,0.335000,5.083750,33.500,170.000,0,OK
34340218,0.330000,5.086250,33.000,167.500,0,OK
34350230,0.335000,5.086250,33.500,170.000,0,OK
34360218,0.335000,5.085000,33.250,170.000,0,OK
34370230,0.332500,5.085000,33.250,170.000,0,OK
34380218,0.332500,5.083750,33.250,167.500,0,OK
34390230,0.327500,5.085000,32.750,166.250,0,OK
34400218,0.332500,5.078750,33.250,167.500,0,OK
34410230,0.332500,5.085000,33.250,170.000,0,OK
34420218,0.332500,5.082500,33.250,170.000,0,OK
34430230,0.330000,5.088750,33.250,170.000,0,OK
34440218,0.332500,5.087500,33.250,170.000,0,OK
34450230,0.332500,5.086250,33.000,167.500,0,OK
34460218,0.330000,5.086250,33.000,167.500,0,OK
34470230,0.332500,5.085000,33.000,167.500,0,OK
34480218,0.330000,5.085000,33.000,167.500,0,OK
34490230,0.332500,5.080000,33.250,167.500,0,OK
34500218,0.330000,5.086250,33.000,167.500,0,OK
34510230,0.332500,5.085000,33.250,170.000,0,OK
34520218,0.330000,5.083750,33.250,170.000,0,OK
34530230,0.335000,5.085000,33.500,170.000,0,OK
34540218,0.332500,5.086250,33.250,170.000,0,OK
34550230,0.335000,5.086250,33.500,170.000,0,OK
34560218,0.335000,5.086250,33.250,170.000,0,OK
34570230,0.327500,5.085000,32.750,166.250,0,OK
34580218,0.332500,5.081250,33.250,167.500,0,OK
34590230,0.345000,5.083750,33.250,170.000,0,OK
34600218,0.332500,5.086250,33.250,170.000,0,OK
34610230,0.332500,5.086250,33.000,167.500,0,OK
34620218,0.330000,5.085000,33.000,167.500,0,OK
34630230,0.332500,5.085000,33.000,167.500,0,OK
34640218,0.330000,5.085000,33.000,167.500,0,OK
34650230,0.335000,5.085000,33.500,170.000,0,OK
34660218,0.332500,5.086250,33.250,170.000,0,OK
34670230,0.335000,5.081250,33.500,170.000,0,OK
34680218,0.342500,5.086250,33.000,167.500,0,OK
34690230,0.330000,5.086250,33.000,167.500,0,OK
34700218,0.330000,5.085000,33.250,170.000,0,OK
34710226,0.332500,5.085000,33.250,170.000,0,OK
34720222,0.332500,5.085000,33.250,167.500,0,OK
34730226,0.332500,5.086250,33.250,170.000,0,OK
34740222,0.332500,5.085000,33.250,167.500,0,OK
34750226,0.332500,5.085000,33.250,170.000,0,OK
34760222,0.332500,5.082500,33.250,170.000,0,OK
34770226,0.337500,5.086250,33.250,170.000,0,OK
34780222,0.332500,5.086250,33.250,170.000,0,OK
34790226,0.332500,5.085000,33.250,170.000,0,OK
34800222,0.330000,5.087500,33.000,167.500,0,OK
34810226,0.332500,5.085000,33.000,167.500,0,OK
34820222,0.332500,5.083750,33.250,170.000,0,OK
34830226,0.332500,5.086250,33.250,167.500,0,OK
34840222,0.330000,5.085000,33.000,167.500,0,OK
34850226,0.332500,5.083750,33.250,170.000,0,OK
34860222,0.335000,5.085000,33.000,167.500,0,OK
34870226,0.335000,5.085000,33.500,170.000,0,OK
34880222,0.332500,5.085000,33.250,170.000,0,OK
34890226,0.332500,5.086250,33.250,170.000,0,OK
34900222,0.330000,5.086250,33.250,167.500,0,OK
34910226,0.335000,5.086250,33.500,170.000,0,OK
34920222,0.330000,5.086250,33.000,167.500,0,OK
34930226,0.332500,5.086250,33.250,170.000,0,OK
34940218,0.332500,5.083750,33.250,170.000,0,OK
34950230,0.335000,5.085000,33.250,170.000,0,OK
34960218,0.332500,5.086250,33.250,170.000,0,OK
34970230,0.330000,5.085000,33.000,167.500,0,OK
34980218,0.332500,5.088750,33.250,170.000,0,OK
34990230,0.332500,5.085000,33.000,167.500,0,OK
35000218,0.330000,5.085000,33.000,167.500,0,OK
35010230,0.335000,5.080000,33.500,170.000,0,OK
35020218,0.330000,5.085000,33.000,167.500,0,OK
35030230,0.330000,5.086250,33.000,167.500,0,OK
35040218,0.332500,5.086250,33.250,170.000,0,OK
35050226,0.335000,5.087500,33.500,170.000,0,OK
35060222,0.332500,5.086250,33.500,170.000,0,OK
35070226,0.332500,5.083750,33.250,170.000,0,OK
35080222,0.332500,5.085000,33.250,167.500,0,OK
35090226,0.332500,5.083750,33.250,170.000,0,OK
35100222,0.327500,5.081250,32.750,166.250,0,OK
35110226,0.332500,5.083750,33.250,170.000,0,OK
35120218,0.335000,5.083750,33.500,170.000,0,OK
35130230,0.330000,5.086250,32.750,166.250,0,OK
35140218,0.330000,5.086250,33.000,167.500,0,OK
35150226,0.332500,5.085000,33.250,170.000,0,OK
35160218,0.335000,5.085000,33.500,170.000,0,OK
35170230,0.332500,5.085000,33.000,167.500,0,OK
35180218,0.330000,5.086250,33.000,167.500,0,OK
35190230,0.332500,5.081250,33.250,167.500,0,OK
35200218,0.347500,5.085000,33.000,167.500,0,OK
35210230,0.332500,5.086250,33.250,170.000,0,OK
35220218,0.332500,5.083750,33.250,170.000,0,OK
35230230,0.332500,5.085000,33.250,170.000,0,OK
35240218,0.335000,5.086250,33.500,170.000,0,OK
35250230,0.332500,5.086250,33.250,170.000,0,OK
35260218,0.335000,5.085000,33.500,170.000,0,OK
35270230,0.330000,5.083750,33.000,167.500,0,OK
35280218,0.337500,5.081250,33.750,172.500,0,OK
35290226,0.345000,5.086250,33.250,170.000,0,OK
35300222,0.337500,5.086250,33.750,172.500,0,OK
35310226,0.332500,5.085000,32.750,166.250,0,OK
35320222,0.332500,5.085000,33.250,170.000,0,OK
35330226,0.335000,5.085000,33.500,170.000,0,OK
35340222,0.330000,5.083750,33.000,167.500,0,OK
35350226,0.332500,5.085000,33.250,167.500,0,OK
35360218,0.332500,5.085000,33.250,170.000,0,OK
35370230,0.332500,5.082500,33.250,170.000,0,OK
35380218,0.337500,5.086250,33.000,167.500,0,OK
35390230,0.335000,5.086250,33.500,170.000,0,OK
35400218,0.332500,5.086250,32.750,166.250,0,OK
35410230,0.330000,5.085000,33.000,167.500,0,OK
35420218,0.332500,5.085000,33.250,167.500,0,OK
35430230,0.332500,5.085000,33.250,170.000,0,OK
35440218,0.335000,5.086250,33.500,170.000,0,OK
35450230,0.332500,5.083750,33.250,170.000,0,OK
35460218,0.335000,5.083750,33.500,170.000,0,OK
35470230,0.335000,5.085000,33.000,167.500,0,OK
35480218,0.332500,5.085000,33.250,170.000,0,OK
35490230,0.332500,5.085000,33.000,167.500,0,OK
35500218,0.330000,5.085000,33.000,167.500,0,OK
35510230,0.332500,5.085000,33.000,167.500,0,OK
35520218,0.332500,5.083750,33.250,170.000,0,OK
35530230,0.330000,5.086250,33.000,167.500,0,OK
35540218,0.332500,5.083750,33.250,170.000,0,OK
35550226,0.335000,5.085000,33.500,170.000,0,OK
35560222,0.330000,5.086250,33.250,170.000,0,OK
35570226,0.335000,5.083750,33.500,170.000,0,OK
35580222,0.325000,5.085000,33.000,167.500,0,OK
35590226,0.332500,5.086250,33.250,170.000,0,OK
35600222,0.332500,5.086250,33.000,167.500,0,OK
35610226,0.332500,5.085000,33.250,170.000,0,OK
35620222,0.330000,5.078750,33.000,167.500,0,OK
35630226,0.332500,5.086250,33.250,170.000,0,OK
35640218,0.330000,5.085000,33.000,167.500,0,OK
35650230,0.330000,5.085000,33.250,170.000,0,OK
35660218,0.335000,5.085000,33.500,170.000,0,OK
35670230,0.332500,5.085000,33.000,167.500,0,OK
35680218,0.330000,5.085000,33.000,167.500,0,OK
35690230,0.332500,5.086250,33.000,167.500,0,OK
35700218,0.332500,5.085000,33.250,170.000,0,OK
35710230,0.330000,5.081250,33.000,167.500,0,OK
35720218,0.330000,5.085000,33.000,167.500,0,OK
35730226,0.332500,5.083750,33.250,170.000,0,OK
35740222,0.330000,5.085000,33.000,167.500,0,OK
35750226,0.335000,5.086250,33.500,170.000,0,OK
35760222,0.332500,5.086250,32.750,166.250,0,OK
35770226,0.332500,5.085000,33.250,170.000,0,OK
35780222,0.332500,5.086250,33.000,167.500,0,OK
35790226,0.330000,5.085000,33.000,167.500,0,OK
35800222,0.332500,5.081250,33.250,167.500,0,OK
35810226,0.345000,5.086250,33.250,170.000,0,OK
35820222,0.335000,5.086250,33.500,170.000,0,OK
35830226,0.332500,5.083750,33.250,170.000,0,OK
35840222,0.330000,5.085000,33.000,167.500,0,OK
35850226,0.332500,5.085000,33.000,167.500,0,OK
35860222,0.330000,5.083750,33.000,167.500,0,OK
35870226,0.332500,5.085000,33.250,167.500,0,OK
35880218,0.332500,5.086250,33.250,170.000,0,OK
35890230,0.332500,5.082500,33.250,170.000,0,OK
35900218,0.340000,5.086250,33.000,167.500,0,OK
35910230,0.332500,5.087500,33.250,170.000,0,OK
35920218,0.330000,5.085000,33.000,167.500,0,OK
35930230,0.330000,5.087500,33.000,167.500,0,OK
35940218,0.330000,5.087500,33.000,167.500,0,OK
35950230,0.332500,5.085000,33.250,170.000,0,OK
35960218,0.335000,5.085000,33.500,170.000,0,OK
35970230,0.330000,5.085000,33.000,167.500,0,OK
35980218,0.332500,5.082500,33.250,170.000,0,OK
35990230,0.337500,5.085000,33.000,167.500,0,OK
36000218,0.332500,5.087500,33.250,170.000,0,OK
36010230,0.330000,5.085000,33.250,170.000,0,OK
36020218,0.327500,5.083750,32.750,166.250,0,OK
36030230,0.332500,5.085000,33.500,167.500,0,OK
36040218,0.332500,5.086250,33.250,170.000,0,OK
36050230,0.332500,5.085000,33.250,167.500,0,OK
36060218,0.327500,5.086250,32.750,166.250,0,OK
36070230,0.332500,5.082500,33.250,170.000,0,OK
36080218,0.335000,5.085000,33.000,167.500,0,OK
36090230,0.332500,5.086250,33.250,170.000,0,OK
36100218,0.332500,5.086250,33.000,167.500,0,OK
36110230,0.330000,5.086250,33.000,167.500,0,OK
36120218,0.332500,5.085000,33.250,167.500,0,OK
36130226,0.330000,5.085000,33.000,167.500,0,OK
36140222,0.332500,5.086250,33.250,167.500,0,OK
36150226,0.330000,5.085000,33.000,167.500,0,OK
36160222,0.335000,5.083750,33.500,170.000,0,OK
36170226,0.332500,5.085000,33.000,167.500,0,OK
36180222,0.332500,5.086250,33.250,170.000,0,OK
36190226,0.330000,5.083750,33.000,167.500,0,OK
36200222,0.332500,5.087500,33.250,170.000,0,OK
36210226,0.332500,5.086250,33.000,167.500,0,OK
36220222,0.330000,5.085000,33.000,167.500,0,OK
36230226,0.335000,5.080000,33.500,170.000,0,OK
36240222,0.332500,5.086250,33.250,170.000,0,OK
36250226,0.332500,5.085000,33.250,170.000,0,OK
36260222,0.330000,5.085000,33.250,170.000,0,OK
36270226,0.332500,5.085000,33.250,170.000,0,OK
36280222,0.332500,5.086250,33.000,167.500,0,OK
36290226,0.327500,5.085000,32.750,166.250,0,OK
36300222,0.332500,5.085000,33.250,167.500,0,OK
36310226,0.330000,5.086250,33.000,167.500,0,OK
36320222,0.332500,5.080000,33.250,167.500,0,OK
36330226,0.330000,5.086250,33.000,167.500,0,OK
36340222,0.332500,5.085000,33.250,170.000,0,OK
36350226,0.330000,5.085000,33.250,170.000,0,OK
36360222,0.335000,5.088750,33.500,170.000,0,OK
36370226,0.335000,5.086250,33.500,170.000,0,OK
36380222,0.332500,5.085000,33.250,170.000,0,OK
36390226,0.332500,5.085000,33.250,167.500,0,OK
36400222,0.330000,5.086250,33.000,167.500,0,OK
36410226,0.330000,5.082500,33.000,167.500,0,OK
36420218,0.345000,5.085000,33.250,170.000,0,OK
36430226,0.335000,5.087500,33.500,170.000,0,OK
36440222,0.332500,5.085000,33.000,167.500,0,OK
36450226,0.332500,5.086250,33.250,170.000,0,OK
36460222,0.330000,5.085000,33.250,170.000,0,OK
36470226,0.332500,5.085000,33.250,170.000,0,OK
36480222,0.332500,5.086250,33.250,167.500,0,OK
36490226,0.327500,5.085000,32.750,166.250,0,OK
36500222,0.332500,5.081250,33.250,167.500,0,OK
36510226,0.342500,5.085000,33.000,167.500,0,OK
36520222,0.332500,5.087500,33.250,170.000,0,OK
36530226,0.332500,5.085000,33.000,167.500,0,OK
36540222,0.332500,5.086250,33.250,170.000,0,OK
36550226,0.335000,5.085000,33.000,170.000,0,OK
36560222,0.327500,5.086250,32.750,166.250,0,OK
36570226,0.332500,5.085000,33.250,167.500,0,OK
36580218,0.332500,5.086250,33.250,170.000,0,OK
36590230,0.332500,5.082500,33.250,170.000,0,OK
36600218,0.337500,5.085000,33.000,167.500,0,OK
36610230,0.335000,5.086250,33.500,170.000,0,OK
36620218,0.330000,5.085000,33.250,170.000,0,OK
36630230,0.332500,5.086250,33.250,170.000,0,OK
36640218,0.332500,5.086250,32.750,167.500,0,OK
36650230,0.335000,5.085000,33.500,170.000,0,OK
36660218,0.335000,5.086250,33.500,170.000,0,OK
36670230,0.332500,5.086250,33.250,170.000,0,OK
36680218,0.335000,5.083750,33.500,170.000,0,OK
36690230,0.335000,5.085000,33.250,170.000,0,OK
36700218,0.332500,5.085000,33.250,170.000,0,OK
36710230,0.332500,5.085000,33.250,170.000,0,OK
36720218,0.330000,5.083750,33.000,167.500,0,OK
36730230,0.330000,5.085000,33.500,167.500,0,OK
36740218,0.330000,5.085000,33.000,167.500,0,OK
36750230,0.335000,5.086250,33.500,170.000,0,OK
36760218,0.330000,5.085000,33.000,167.500,0,OK
36770230,0.332500,5.083750,33.250,170.000,0,OK
36780218,0.332500,5.086250,33.250,170.000,0,OK
36790230,0.332500,5.085000,33.250,170.000,0,OK
36800218,0.330000,5.086250,33.250,170.000,0,OK
36810230,0.330000,5.085000,33.000,167.500,0,OK
36820218,0.335000,5.085000,33.000,170.000,0,OK
36830230,0.332500,5.083750,33.250,170.000,0,OK
36840218,0.332500,5.081250,33.250,167.500,0,OK
36850230,0.332500,5.085000,33.250,170.000,0,OK
36860218,0.335000,5.085000,33.500,170.000,0,OK
36870230,0.332500,5.086250,33.000,167.500,0,OK
36880218,0.332500,5.086250,33.250,170.000,0,OK
36890230,0.332500,5.086250,33.250,170.000,0,OK
36900218,0.332500,5.087500,33.250,170.000,0,OK
36910230,0.335000,5.087500,33.250,170.000,0,OK
36920218,0.332500,5.085000,33.250,170.000,0,OK
36930230,0.332500,5.080000,33.250,167.500,0,OK
36940218,0.332500,5.085000,33.250,170.000,0,OK
36950230,0.335000,5.083750,33.500,170.000,0,OK
36960218,0.332500,5.085000,33.250,170.000,0,OK
36970230,0.332500,5.085000,33.250,170.000,0,OK
36980218,0.335000,5.085000,33.000,167.500,0,OK
36990230,0.332500,5.086250,33.250,170.000,0,OK
37000218,0.332500,5.086250,33.000,167.500,0,OK
37010230,0.327500,5.085000,32.750,166.250,0,OK
37020218,0.330000,5.081250,33.000,167.500,0,OK
37030230,0.347500,5.086250,33.500,170.000,0,OK
37040218,0.332500,5.085000,33.250,170.000,0,OK
37050230,0.332500,5.086250,33.000,167.500,0,OK
37060218,0.332500,5.087500,33.250,170.000,0,OK
37070230,0.332500,5.086250,33.000,167.500,0,OK
37080218,0.332500,5.085000,33.250,170.000,0,OK
37090230,0.332500,5.086250,33.250,167.500,0,OK
37100218,0.330000,5.085000,33.000,167.500,0,OK
37110230,0.335000,5.082500,33.500,170.000,0,OK
37120218,0.340000,5.085000,32.750,166.250,0,OK
37130230,0.332500,5.086250,33.250,170.000,0,OK
37140218,0.330000,5.085000,33.250,170.000,0,OK
37150230,0.330000,5.083750,33.000,167.500,0,OK
37160218,0.332500,5.085000,33.000,167.500,0,OK
37170226,0.330000,5.083750,33.000,167.500,0,OK
37180222,0.332500,5.085000,33.250,167.500,0,OK
37190226,0.330000,5.085000,33.000,167.500,0,OK
37200222,0.335000,5.083750,33.500,170.000,0,OK
37210226,0.337500,5.085000,33.250,170.000,0,OK
37220222,0.332500,5.086250,33.250,170.000,0,OK
37230226,0.332500,5.085000,33.000,167.500,0,OK
37240222,0.332500,5.086250,33.250,170.000,0,OK
37250226,0.335000,5.086250,33.000,170.000,0,OK
37260222,0.327500,5.085000,32.750,166.250,0,OK
37270226,0.335000,5.086250,33.500,170.000,0,OK
37280222,0.332500,5.086250,33.250,170.000,0,OK
37290226,0.332500,5.082500,33.250,170.000,0,OK
37300222,0.335000,5.085000,33.250,170.000,0,OK
37310226,0.330000,5.086250,33.000,167.500,0,OK
37320222,0.332500,5.086250,33.250,170.000,0,OK
37330226,0.332500,5.085000,33.250,170.000,0,OK
37340222,0.335000,5.086250,33.000,170.000,0,OK
37350226,0.332500,5.086250,33.250,170.000,0,OK
37360222,0.335000,5.086250,33.500,170.000,0,OK
37370226,0.332500,5.083750,33.250,170.000,0,OK
37380222,0.337500,5.083750,33.750,172.500,0,OK
37390226,0.330000,5.086250,33.250,170.000,0,OK
37400222,0.335000,5.087500,33.500,170.000,0,OK
37410226,0.332500,5.085000,33.000,167.500,0,OK
37420222,0.330000,5.085000,33.000,167.500,0,OK
37430226,0.335000,5.085000,33.250,170.000,0,OK
37440222,0.332500,5.085000,33.250,170.000,0,OK
37450226,0.332500,5.086250,33.250,167.500,0,OK
37460222,0.330000,5.085000,33.000,167.500,0,OK
37470226,0.337500,5.082500,33.750,172.500,0,OK
37480222,0.332500,5.086250,33.000,167.500,0,OK
37490226,0.332500,5.086250,33.250,170.000,0,OK
37500222,0.330000,5.086250,33.000,167.500,0,OK
37510226,0.332500,5.085000,33.250,170.000,0,OK
37520218,0.332500,5.083750,33.000,167.500,0,OK
37530230,0.330000,5.085000,33.000,167.500,0,OK
37540218,0.335000,5.078750,33.500,170.000,0,OK
37550230,0.332500,5.086250,33.250,170.000,0,OK
37560218,0.335000,5.086250,33.500,170.000,0,OK
37570230,0.330000,5.085000,32.750,166.250,0,OK
37580218,0.332500,5.086250,33.250,170.000,0,OK
37590230,0.332500,5.086250,33.000,167.500,0,OK
37600218,0.335000,5.086250,33.500,170.000,0,OK
37610230,0.335000,5.086250,33.000,170.000,0,OK
37620218,0.332500,5.085000,33.250,170.000,0,OK
37630230,0.332500,5.082500,33.250,170.000,0,OK
37640218,0.345000,5.086250,33.250,170.000,0,OK
37650230,0.335000,5.083750,33.500,170.000,0,OK
37660218,0.330000,5.083750,33.000,167.500,0,OK
37670230,0.335000,5.085000,33.500,170.000,0,OK
37680218,0.332500,5.083750,32.750,166.250,0,OK
37690230,0.330000,5.085000,33.000,167.500,0,OK
37700218,0.332500,5.085000,33.250,167.500,0,OK
37710230,0.330000,5.085000,33.000,167.500,0,OK
37720218,0.332500,5.081250,33.250,167.500,0,OK
37730230,0.342500,5.085000,33.000,167.500,0,OK
37740218,0.332500,5.086250,33.250,170.000,0,OK
37750230,0.332500,5.083750,33.250,170.000,0,OK
37760218,0.335000,5.085000,33.500,170.000,0,OK
37770230,0.335000,5.085000,33.250,170.000,0,OK
37780218,0.332500,5.083750,33.250,170.000,0,OK
37790230,0.335000,5.086250,33.500,170.000,0,OK
37800218,0.330000,5.085000,33.000,167.500,0,OK
37810230,0.332500,5.082500,33.250,170.000,0,OK
37820218,0.340000,5.085000,33.250,170.000,0,OK
37830230,0.337500,5.086250,33.750,172.500,0,OK
37840218,0.330000,5.086250,33.000,167.500,0,OK
37850230,0.332500,5.086250,33.250,170.000,0,OK
37860218,0.330000,5.086250,33.000,167.500,0,OK
37870230,0.332500,5.085000,33.250,170.000,0,OK
37880218,0.332500,5.085000,33.250,167.500,0,OK
37890230,0.330000,5.086250,33.000,167.500,0,OK
37900218,0.335000,5.081250,33.500,170.000,0,OK
37910226,0.335000,5.085000,33.250,170.000,0,OK
37920222,0.335000,5.086250,33.500,170.000,0,OK
37930226,0.332500,5.083750,33.250,170.000,0,OK
37940222,0.330000,5.086250,33.000,167.500,0,OK
37950226,0.335000,5.085000,33.250,170.000,0,OK
37960218,0.327500,5.085000,32.750,166.250,0,OK
37970230,0.332500,5.086250,33.250,167.500,0,OK
37980218,0.332500,5.085000,33.250,170.000,0,OK
37990230,0.332500,5.083750,33.250,170.000,0,OK
38000218,0.330000,5.085000,33.250,170.000,0,OK
38010230,0.335000,5.086250,33.500,170.000,0,OK
38020218,0.332500,5.085000,33.250,170.000,0,OK
38030230,0.330000,5.086250,33.000,167.500,0,OK
38040218,0.335000,5.085000,33.250,170.000,0,OK
38050226,0.332500,5.083750,33.250,170.000,0,OK
38060222,0.335000,5.085000,33.500,170.000,0,OK
38070226,0.332500,5.085000,33.250,170.000,0,OK
38080222,0.335000,5.085000,33.500,170.000,0,OK
38090226,0.332500,5.085000,33.250,170.000,0,OK
38100222,0.332500,5.085000,33.250,170.000,0,OK
38110226,0.332500,5.085000,33.250,170.000,0,OK
38120222,0.332500,5.083750,33.250,170.000,0,OK
38130226,0.335000,5.085000,33.250,170.000,0,OK
38140222,0.332500,5.085000,33.250,170.000,0,OK
38150226,0.332500,5.078750,33.250,167.500,0,OK
