Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
[0;31mE (120738) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (120738) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (120738) task_wdt: Tasks currently running:[0m
[0;31mE (120738) task_wdt: CPU 0: sampling_task[0m
[0;31mE (120738) task_wdt: CPU 1: IDLE1[0m
[0;31mE (120738) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D98D7:0x3FFB0D70 0x400D9CA4:0x3FFB0D90 0x40082B3D:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x4008947F:0x3FFC69E0 0x40087545:0x3FFC6A00 0x400D7E5F:0x3FFC6A40 0x400D7FE2:0x3FFC6A80 0x400D5B81:0x3FFC6B70 0x400D5C18:0x3FFC6BC0 0x40089199:0x3FFC6C10

108495261,0.455000,5.063750,45.500,231.250,0,OK
108500256,0.455000,5.065000,45.500,231.250,0,OK
108506260,0.457500,5.062500,45.750,231.250,0,OK
108511256,0.457500,5.063750,45.250,230.000,0,OK
108517260,0.460000,5.063750,46.000,233.750,0,OK
108523260,0.450000,5.065000,45.000,227.500,0,OK
108528256,0.450000,5.066250,45.000,227.500,0,OK
108534260,0.455000,5.062500,45.500,230.000,0,OK
108539256,0.452500,5.063750,45.250,230.000,0,OK
108544260,0.455000,5.065000,45.500,231.250,0,OK
108550260,0.452500,5.065000,45.250,230.000,0,OK
108556264,0.455000,5.066250,45.500,231.250,0,OK
108561260,0.452500,5.063750,45.250,230.000,0,OK
108566256,0.457500,5.063750,45.250,230.000,0,OK
108572256,0.462500,5.063750,46.250,233.750,0,OK
108577256,0.452500,5.065000,45.750,231.250,0,OK
108583260,0.457500,5.063750,45.750,231.250,0,OK
108588260,0.457500,5.063750,45.500,231.250,0,OK
108594260,0.460000,5.065000,46.000,233.750,0,OK
108599256,0.455000,5.063750,45.500,231.250,0,OK
108605261,0.455000,5.062500,45.500,230.000,0,OK
108610267,0.455000,5.063750,45.500,231.250,0,OK
108616260,0.455000,5.065000,45.500,231.250,0,OK
108621267,0.460000,5.063750,45.500,231.250,0,OK
108627260,0.455000,5.063750,45.500,231.250,0,OK
108633260,0.452500,5.063750,45.250,230.000,0,OK
108638256,0.450000,5.063750,45.000,227.500,0,OK
108644260,0.455000,5.062500,45.500,230.000,0,OK
108650264,0.462500,5.063750,46.250,233.750,0,OK
108655256,0.455000,5.063750,45.500,231.250,0,OK
108661260,0.462500,5.065000,46.250,233.750,0,OK
108666260,0.457500,5.063750,45.750,231.250,0,OK
108672260,0.460000,5.065000,46.000,233.750,0,OK
108677260,0.455000,5.063750,45.500,231.250,0,OK
108683260,0.452500,5.063750,45.250,230.000,0,OK
108688260,0.455000,5.065000,45.500,231.250,0,OK
108693266,0.457500,5.063750,46.000,233.750,0,OK
108699261,0.457500,5.062500,45.750,231.250,0,OK
108704267,0.455000,5.063750,45.500,231.250,0,OK
108710256,0.457500,5.062500,45.750,231.250,0,OK
108716260,0.455000,5.063750,45.500,231.250,0,OK
108721260,0.457500,5.063750,45.750,231.250,0,OK
108726267,0.457500,5.065000,45.250,230.000,0,OK
108732256,0.452500,5.063750,45.250,230.000,0,OK
108738260,0.452500,5.063750,45.250,230.000,0,OK
108743256,0.457500,5.065000,45.750,231.250,0,OK
108749260,0.457500,5.063750,45.750,231.250,0,OK
108754256,0.455000,5.063750,45.500,231.250,0,OK
108760256,0.450000,5.062500,45.000,227.500,0,OK
108765256,0.460000,5.062500,46.000,233.750,0,OK
108771256,0.455000,5.063750,45.500,231.250,0,OK
108776256,0.452500,5.066250,45.250,230.000,0,OK
108782260,0.462500,5.063750,46.250,233.750,0,OK
108787260,0.455000,5.065000,45.500,231.250,0,OK
108793260,0.457500,5.066250,45.750,231.250,0,OK
108798260,0.452500,5.063750,45.250,230.000,0,OK
108803266,0.457500,5.063750,45.750,231.250,0,OK
108809261,0.457500,5.063750,45.750,231.250,0,OK
108814267,0.452500,5.063750,45.250,230.000,0,OK
108820256,0.452500,5.065000,45.250,230.000,0,OK
108826264,0.457500,5.063750,45.750,231.250,0,OK
108831256,0.452500,5.062500,45.250,230.000,0,OK
108836259,0.457500,5.065000,45.250,230.000,0,OK
108842256,0.457500,5.063750,45.750,231.250,0,OK
108848260,0.455000,5.063750,45.500,231.250,0,OK
108853256,0.455000,5.063750,45.500,231.250,0,OK
108859260,0.452500,5.063750,45.250,230.000,0,OK
108864256,0.452500,5.063750,45.250,230.000,0,OK
108870256,0.455000,5.065000,45.500,231.250,0,OK
108876264,0.460000,5.065000,46.000,233.750,0,OK
108881260,0.455000,5.062500,45.500,230.000,0,OK
108886256,0.452500,5.065000,45.250,230.000,0,OK
108892260,0.460000,5.062500,46.000,233.750,0,OK
108897256,0.452500,5.063750,45.250,230.000,0,OK
108903260,0.457500,5.063750,45.750,231.250,0,OK
108908263,0.452500,5.063750,45.250,230.000,0,OK
108914260,0.457500,5.065000,45.750,231.250,0,OK
108920260,0.457500,5.065000,45.750,231.250,0,OK
108925256,0.455000,5.063750,45.500,231.250,0,OK
108931260,0.455000,5.062500,45.500,230.000,0,OK
108937264,0.457500,5.062500,45.750,231.250,0,OK
108942256,0.450000,5.063750,45.000,227.500,0,OK
108948264,0.457500,5.062500,45.500,230.000,0,OK
108953261,0.452500,5.062500,45.250,230.000,0,OK
108959260,0.460000,5.062500,45.250,230.000,0,OK
108964256,0.452500,5.063750,45.250,230.000,0,OK
108970256,0.457500,5.062500,45.500,230.000,0,OK
108975256,0.450000,5.063750,45.000,227.500,0,OK
108981260,0.467500,5.062500,45.250,237.500,0,OK
108986256,0.455000,5.065000,45.500,231.250,0,OK
108991260,0.455000,5.063750,45.500,231.250,0,OK
108997260,0.452500,5.063750,45.250,230.000,0,OK
109003260,0.457500,5.065000,46.000,231.250,0,OK
109008260,0.455000,5.065000,45.500,231.250,0,OK
109013266,0.455000,5.065000,45.500,231.250,0,OK
109019261,0.455000,5.062500,45.500,230.000,0,OK
109024267,0.455000,5.065000,45.500,231.250,0,OK
109030260,0.455000,5.062500,45.500,230.000,0,OK
109036264,0.460000,5.063750,45.500,233.750,0,OK
109041256,0.455000,5.063750,45.500,231.250,0,OK
109046259,0.452500,5.065000,45.250,230.000,0,OK
109052260,0.457500,5.062500,45.750,231.250,0,OK
109058264,0.455000,5.065000,45.500,231.250,0,OK
109063256,0.455000,5.062500,45.500,230.000,0,OK
109069264,0.457500,5.065000,45.750,231.250,0,OK
109074260,0.455000,5.062500,45.500,230.000,0,OK
109079256,0.452500,5.065000,45.250,230.000,0,OK
109084260,0.455000,5.063750,45.750,231.250,0,OK
109090260,0.452500,5.063750,45.250,230.000,0,OK
109095258,0.450000,5.065000,45.750,231.250,0,OK
109101256,0.452500,5.062500,45.250,230.000,0,OK
109106263,0.457500,5.065000,45.500,231.250,0,OK
109112256,0.457500,5.065000,45.750,231.250,0,OK
109117256,0.452500,5.063750,45.250,230.000,0,OK
109123260,0.455000,5.063750,45.500,231.250,0,OK
109128261,0.457500,5.063750,45.500,231.250,0,OK
109133267,0.452500,5.063750,45.250,230.000,0,OK
109139256,0.457500,5.063750,45.250,231.250,0,OK
109144265,0.455000,5.063750,45.500,231.250,0,OK
109150260,0.457500,5.063750,45.250,231.250,0,OK
109156264,0.450000,5.063750,45.500,231.250,0,OK
109161256,0.460000,5.063750,45.500,233.750,0,OK
109166259,0.455000,5.063750,45.500,231.250,0,OK
109172256,0.457500,5.063750,45.250,231.250,0,OK
109178260,0.452500,5.063750,45.750,231.250,0,OK
109183256,0.452500,5.065000,45.500,230.000,0,OK
109189260,0.452500,5.065000,45.250,230.000,0,OK
109194256,0.457500,5.063750,45.500,231.250,0,OK
109200256,0.457500,5.065000,45.500,231.250,0,OK
109205256,0.452500,5.063750,45.750,230.000,0,OK
109211256,0.460000,5.065000,45.750,231.250,0,OK
109216256,0.452500,5.063750,45.250,230.000,0,OK
109222256,0.457500,5.061250,45.500,230.000,0,OK
109227256,0.455000,5.063750,45.500,231.250,0,OK
109233260,0.455000,5.065000,45.750,231.250,0,OK
109238256,0.455000,5.063750,45.500,231.250,0,OK
109244260,0.455000,5.062500,45.250,230.000,0,OK
109250260,0.455000,5.063750,45.500,231.250,0,OK
109255256,0.452500,5.063750,45.500,231.250,0,OK
109261260,0.455000,5.063750,45.500,231.250,0,OK
109267264,0.455000,5.062500,45.500,230.000,0,OK
109272256,0.460000,5.065000,46.000,233.750,0,OK
109277258,0.452500,5.063750,45.250,230.000,0,OK
109283261,0.455000,5.063750,45.500,231.250,0,OK
109289264,0.455000,5.063750,45.500,231.250,0,OK
109294260,0.455000,5.062500,45.500,230.000,0,OK
109299256,0.455000,5.063750,45.250,230.000,0,OK
109304260,0.455000,5.065000,45.500,231.250,0,OK
109310260,0.457500,5.062500,45.250,230.000,0,OK
109315256,0.450000,5.063750,45.000,227.500,0,OK
109321260,0.457500,5.065000,45.500,231.250,0,OK
109326256,0.447500,5.063750,44.750,227.500,0,OK
109332260,0.457500,5.063750,45.750,231.250,0,OK
109337256,0.450000,5.063750,45.000,227.500,0,OK
109343260,0.457500,5.062500,45.750,231.250,0,OK
109349260,0.450000,5.063750,45.000,227.500,0,OK
109354256,0.452500,5.063750,45.250,230.000,0,OK
109360256,0.452500,5.062500,45.250,230.000,0,OK
109365256,0.457500,5.063750,45.250,231.250,0,OK
109371260,0.452500,5.063750,45.250,230.000,0,OK
109377260,0.457500,5.065000,45.750,231.250,0,OK
109382256,0.452500,5.063750,45.250,230.000,0,OK
109388260,0.455000,5.062500,45.500,230.000,0,OK
109393256,0.455000,5.063750,45.750,231.250,0,OK
109399260,0.455000,5.062500,45.500,230.000,0,OK
109404256,0.455000,5.063750,45.250,230.000,0,OK
109410256,0.457500,5.063750,45.750,231.250,0,OK
109415256,0.455000,5.065000,45.250,230.000,0,OK
109421260,0.452500,5.061250,45.250,230.000,0,OK
109426261,0.455000,5.065000,45.750,231.250,0,OK
109431256,0.460000,5.063750,45.500,233.750,0,OK
109437260,0.457500,5.061250,45.500,230.000,0,OK
109442267,0.455000,5.063750,45.500,231.250,0,OK
109448256,0.455000,5.065000,45.500,231.250,0,OK
109453256,0.452500,5.065000,45.250,230.000,0,OK
109459260,0.457500,5.063750,45.250,230.000,0,OK
109464267,0.455000,5.063750,45.500,230.000,0,OK
109470260,0.455000,5.063750,45.250,230.000,0,OK
109476264,0.452500,5.061250,45.250,230.000,0,OK
109481261,0.462500,5.063750,45.750,231.250,0,OK
109487260,0.455000,5.063750,45.500,231.250,0,OK
109492256,0.452500,5.063750,45.250,230.000,0,OK
109498260,0.457500,5.063750,45.750,231.250,0,OK
109503256,0.455000,5.062500,46.000,233.750,0,OK
109509260,0.457500,5.063750,45.750,231.250,0,OK
109514256,0.455000,5.063750,45.750,231.250,0,OK
109520256,0.452500,5.063750,45.250,230.000,0,OK
109525256,0.455000,5.063750,46.000,233.750,0,OK
109531260,0.450000,5.062500,45.000,227.500,0,OK
109536260,0.452500,5.063750,45.500,231.250,0,OK
109542260,0.455000,5.062500,45.500,230.000,0,OK
109547260,0.457500,5.063750,45.500,231.250,0,OK
109553260,0.452500,5.063750,45.250,230.000,0,OK
109558260,0.457500,5.062500,46.000,233.750,0,OK
109563266,0.452500,5.065000,45.250,230.000,0,OK
109569261,0.460000,5.063750,45.250,230.000,0,OK
109574267,0.452500,5.063750,45.250,230.000,0,OK
109580256,0.460000,5.063750,45.500,231.250,0,OK
109586264,0.452500,5.065000,45.250,230.000,0,OK
109591261,0.460000,5.063750,45.750,233.750,0,OK
109597260,0.455000,5.065000,45.500,231.250,0,OK
109602256,0.455000,5.062500,45.250,231.250,0,OK
109608264,0.455000,5.066250,45.500,231.250,0,OK
109613261,0.457500,5.065000,45.750,231.250,0,OK
109619260,0.455000,5.065000,45.250,230.000,0,OK
109624256,0.457500,5.063750,45.500,231.250,0,OK
109630256,0.460000,5.065000,45.250,230.000,0,OK
109635256,0.455000,5.063750,45.500,231.250,0,OK
109641256,0.452500,5.066250,45.250,230.000,0,OK
109646256,0.457500,5.065000,45.250,231.250,0,OK
109652260,0.452500,5.061250,45.500,230.000,0,OK
109657260,0.457500,5.062500,45.500,231.250,0,OK
109663260,0.457500,5.065000,45.750,231.250,0,OK
109668260,0.455000,5.063750,45.500,231.250,0,OK
109673265,0.455000,5.063750,45.500,231.250,0,OK
109679261,0.457500,5.065000,45.750,231.250,0,OK
109684267,0.455000,5.065000,45.500,231.250,0,OK
109690260,0.457500,5.065000,45.750,231.250,0,OK
109696264,0.457500,5.065000,45.500,231.250,0,OK
109701256,0.460000,5.065000,46.000,233.750,0,OK
109706259,0.452500,5.063750,45.250,230.000,0,OK
109712256,0.460000,5.065000,46.000,233.750,0,OK
109718260,0.457500,5.066250,45.500,231.250,0,OK
109723256,0.455000,5.065000,45.500,231.250,0,OK
109729260,0.457500,5.062500,45.500,230.000,0,OK
109734256,0.455000,5.063750,45.500,231.250,0,OK
109740256,0.457500,5.065000,45.500,231.250,0,OK
109746264,0.455000,5.066250,45.500,231.250,0,OK
109751256,0.462500,5.062500,45.250,230.000,0,OK
109756257,0.452500,5.063750,45.250,230.000,0,OK
109762260,0.460000,5.063750,45.750,231.250,0,OK
109767260,0.455000,5.062500,45.500,230.000,0,OK
109772267,0.462500,5.062500,46.250,233.750,0,OK
109778260,0.457500,5.065000,45.750,231.250,0,OK
109783266,0.452500,5.063750,45.250,230.000,0,OK
109789261,0.457500,5.063750,45.750,231.250,0,OK
109794267,0.452500,5.063750,45.250,230.000,0,OK
109800256,0.455000,5.062500,45.500,230.000,0,OK
109806264,0.460000,5.065000,45.500,231.250,0,OK
109811261,0.455000,5.063750,45.500,231.250,0,OK
109816267,0.455000,5.063750,45.500,231.250,0,OK
109822256,0.457500,5.063750,45.750,231.250,0,OK
109828260,0.457500,5.063750,45.500,231.250,0,OK
109833256,0.455000,5.063750,45.500,231.250,0,OK
109839260,0.457500,5.065000,45.500,231.250,0,OK
109844256,0.457500,5.065000,45.750,231.250,0,OK
109850256,0.460000,5.063750,45.250,233.750,0,OK
109855256,0.452500,5.065000,45.250,230.000,0,OK
109861260,0.460000,5.063750,45.500,233.750,0,OK
109866256,0.452500,5.063750,45.250,230.000,0,OK
109872260,0.457500,5.063750,45.500,231.250,0,OK
109877256,0.455000,5.063750,45.500,231.250,0,OK
109883260,0.457500,5.063750,45.750,231.250,0,OK
109888256,0.452500,5.065000,45.250,230.000,0,OK
109894261,0.457500,5.065000,45.500,231.250,0,OK
109899256,0.457500,5.063750,45.750,231.250,0,OK
109905260,0.457500,5.063750,45.750,231.250,0,OK
109911260,0.462500,5.066250,45.250,230.000,0,OK
109916256,0.452500,5.066250,45.250,230.000,0,OK
109922260,0.457500,5.063750,45.500,231.250,0,OK
109928264,0.455000,5.063750,45.500,231.250,0,OK
109933261,0.455000,5.065000,46.000,233.750,0,OK
109939260,0.455000,5.062500,45.500,230.000,0,OK
109944256,0.450000,5.065000,45.500,231.250,0,OK
109950256,0.452500,5.066250,45.250,230.000,0,OK
109955256,0.452500,5.062500,45.750,231.250,0,OK
110013260,0.460000,5.063750,46.000,233.750,0,OK
110018256,0.455000,5.062500,45.500,230.000,0,OK
110023260,0.455000,5.063750,46.000,233.750,0,OK
110029260,0.452500,5.062500,45.250,230.000,0,OK
110034267,0.452500,5.062500,45.500,230.000,0,OK
110040261,0.455000,5.063750,45.500,231.250,0,OK
110046264,0.452500,5.065000,45.250,230.000,0,OK
110051261,0.457500,5.063750,45.750,231.250,0,OK
110057260,0.455000,5.065000,45.500,231.250,0,OK
110062256,0.457500,5.065000,45.750,231.250,0,OK
110068264,0.455000,5.063750,45.500,231.250,0,OK
110073261,0.452500,5.063750,45.250,230.000,0,OK
110079260,0.457500,5.065000,45.750,231.250,0,OK
110084256,0.452500,5.063750,45.250,230.000,0,OK
110090256,0.455000,5.063750,45.500,231.250,0,OK
110095256,0.452500,5.065000,45.250,230.000,0,OK
110101256,0.457500,5.063750,45.750,231.250,0,OK
110106256,0.452500,5.063750,45.250,230.000,0,OK
110112260,0.457500,5.063750,45.750,231.250,0,OK
110117260,0.452500,5.063750,45.250,230.000,0,OK
110123260,0.457500,5.065000,45.750,231.250,0,OK
110128260,0.455000,5.066250,45.500,231.250,0,OK
110133266,0.455000,5.062500,45.500,230.000,0,OK
110139261,0.452500,5.066250,45.250,230.000,0,OK
110144267,0.455000,5.063750,45.250,231.250,0,OK
110150256,0.455000,5.063750,45.500,231.250,0,OK
110156264,0.452500,5.063750,45.250,230.000,0,OK
110161256,0.460000,5.063750,45.250,230.000,0,OK
110166258,0.455000,5.065000,45.250,231.250,0,OK
110172260,0.452500,5.063750,45.750,231.250,0,OK
110177256,0.457500,5.065000,45.500,231.250,0,OK
110183260,0.452500,5.066250,45.750,231.250,0,OK
110188257,0.455000,5.063750,45.250,230.000,0,OK
110194260,0.455000,5.066250,45.250,230.000,0,OK
110199256,0.455000,5.062500,45.250,230.000,0,OK
110205260,0.455000,5.063750,45.750,231.250,0,OK
110210256,0.455000,5.065000,45.250,231.250,0,OK
110216260,0.455000,5.063750,45.500,231.250,0,OK
110221256,0.457500,5.066250,45.750,231.250,0,OK
110227260,0.455000,5.065000,45.500,231.250,0,OK
110233261,0.457500,5.063750,45.750,231.250,0,OK
110238258,0.455000,5.065000,45.500,231.250,0,OK
110244256,0.452500,5.063750,45.250,230.000,0,OK
110250261,0.455000,5.062500,45.500,230.000,0,OK
110256264,0.457500,5.063750,45.500,231.250,0,OK
110261256,0.452500,5.065000,45.250,230.000,0,OK
110267260,0.457500,5.063750,45.750,231.250,0,OK
110272256,0.460000,5.065000,46.000,233.750,0,OK
110278260,0.460000,5.062500,45.250,233.750,0,OK
110283260,0.455000,5.063750,45.500,231.250,0,OK
110289264,0.457500,5.063750,45.750,231.250,0,OK
110294260,0.457500,5.062500,45.750,231.250,0,OK
110299256,0.452500,5.065000,45.250,230.000,0,OK
110304260,0.460000,5.063750,45.500,231.250,0,OK
110310260,0.455000,5.063750,45.500,231.250,0,OK
110315256,0.455000,5.063750,45.750,231.250,0,OK
110321260,0.452500,5.065000,45.250,230.000,0,OK
110326256,0.457500,5.063750,45.500,231.250,0,OK
110332260,0.457500,5.063750,45.750,231.250,0,OK
110337256,0.457500,5.062500,45.250,230.000,0,OK
110343260,0.455000,5.065000,45.500,231.250,0,OK
110349260,0.452500,5.065000,45.250,230.000,0,OK
110354256,0.452500,5.066250,45.250,230.000,0,OK
110360261,0.452500,5.065000,45.250,230.000,0,OK
110366264,0.455000,5.066250,45.500,231.250,0,OK
110371256,0.455000,5.063750,45.500,231.250,0,OK
110376259,0.452500,5.065000,45.250,230.000,0,OK
110382256,0.462500,5.065000,46.250,233.750,0,OK
110388260,0.455000,5.063750,45.500,231.250,0,OK
110393256,0.457500,5.063750,45.750,231.250,0,OK
110399260,0.455000,5.062500,45.500,230.000,0,OK
110404256,0.455000,5.065000,45.500,231.250,0,OK
110410256,0.450000,5.063750,45.000,227.500,0,OK
110415256,0.450000,5.062500,45.000,227.500,0,OK
110421260,0.460000,5.063750,46.000,233.750,0,OK
110426256,0.455000,5.065000,45.500,231.250,0,OK
110432256,0.452500,5.063750,45.250,230.000,0,OK
110437256,0.455000,5.065000,45.500,231.250,0,OK
110443260,0.450000,5.065000,45.000,227.500,0,OK
110448260,0.455000,5.065000,45.500,231.250,0,OK
110453266,0.452500,5.065000,45.750,231.250,0,OK
110459261,0.455000,5.065000,45.500,231.250,0,OK
110464267,0.452500,5.066250,45.250,230.000,0,OK
110470256,0.452500,5.065000,45.250,230.000,0,OK
110476260,0.455000,5.062500,45.500,230.000,0,OK
110481256,0.457500,5.062500,45.750,231.250,0,OK
110487260,0.455000,5.062500,45.500,230.000,0,OK
110492256,0.460000,5.065000,46.000,233.750,0,OK
110498264,0.455000,5.065000,45.500,231.250,0,OK
110503261,0.455000,5.062500,45.500,230.000,0,OK
110509260,0.452500,5.063750,45.250,230.000,0,OK
110514256,0.452500,5.063750,45.250,230.000,0,OK
110520256,0.455000,5.063750,45.500,231.250,0,OK
110526260,0.457500,5.062500,45.750,231.250,0,OK
110531256,0.455000,5.063750,45.500,231.250,0,OK
110537260,0.455000,5.063750,45.500,231.250,0,OK
110543260,0.457500,5.063750,45.750,231.250,0,OK
110548258,0.457500,5.063750,45.750,231.250,0,OK
110554260,0.455000,5.065000,45.250,230.000,0,OK
110559267,0.455000,5.065000,45.500,231.250,0,OK
110565256,0.455000,5.065000,45.250,230.000,0,OK
110570256,0.457500,5.065000,45.750,231.250,0,OK
110576260,0.457500,5.063750,45.750,231.250,0,OK
110581256,0.455000,5.063750,45.500,231.250,0,OK
110587260,0.457500,5.062500,45.750,231.250,0,OK
110592267,0.455000,5.062500,45.500,230.000,0,OK
110598260,0.457500,5.062500,46.000,233.750,0,OK
110603262,0.452500,5.063750,45.250,230.000,0,OK
110609256,0.457500,5.063750,45.750,231.250,0,OK
110614267,0.452500,5.063750,45.250,230.000,0,OK
110620256,0.452500,5.065000,45.500,231.250,0,OK
110626260,0.455000,5.063750,45.500,231.250,0,OK
110631256,0.457500,5.066250,45.500,231.250,0,OK
110637260,0.455000,5.063750,45.500,231.250,0,OK
110643260,0.457500,5.065000,45.750,231.250,0,OK
110648256,0.452500,5.065000,45.250,230.000,0,OK
110654256,0.460000,5.063750,46.000,233.750,0,OK
110660260,0.457500,5.063750,45.750,231.250,0,OK
110666260,0.457500,5.065000,45.500,231.250,0,OK
110671261,0.462500,5.063750,46.250,233.750,0,OK
110677260,0.457500,5.065000,45.250,230.000,0,OK
110682256,0.452500,5.063750,45.250,230.000,0,OK
110688260,0.457500,5.065000,45.500,231.250,0,OK
110693260,0.455000,5.065000,45.500,231.250,0,OK
110699264,0.460000,5.063750,45.500,231.250,0,OK
110704260,0.455000,5.065000,45.500,231.250,0,OK
110709256,0.457500,5.062500,45.750,231.250,0,OK
110714260,0.455000,5.065000,45.500,231.250,0,OK
110720260,0.455000,5.063750,45.500,231.250,0,OK
110725256,0.455000,5.065000,45.250,230.000,0,OK
110731260,0.455000,5.063750,45.500,231.250,0,OK
110737264,0.452500,5.065000,45.250,230.000,0,OK
110742260,0.460000,5.063750,46.000,233.750,0,OK
110747256,0.455000,5.062500,45.500,230.000,0,OK
110753260,0.457500,5.063750,45.750,231.250,0,OK
110758267,0.455000,5.065000,45.250,230.000,0,OK
110764256,0.455000,5.062500,45.500,230.000,0,OK
110770260,0.455000,5.065000,45.500,231.250,0,OK
110775260,0.452500,5.063750,45.250,230.000,0,OK
110780256,0.455000,5.065000,45.250,230.000,0,OK
110786260,0.455000,5.063750,45.500,231.250,0,OK
110791256,0.460000,5.063750,45.500,231.250,0,OK
110797260,0.457500,5.065000,45.750,231.250,0,OK
110803260,0.457500,5.063750,45.750,231.250,0,OK
110808256,0.455000,5.066250,45.500,231.250,0,OK
110814260,0.457500,5.066250,45.750,231.250,0,OK
110819256,0.455000,5.063750,45.500,231.250,0,OK
110824260,0.455000,5.065000,45.750,231.250,0,OK
110830260,0.452500,5.063750,45.250,230.000,0,OK
110835256,0.452500,5.065000,45.500,231.250,0,OK
110841260,0.452500,5.063750,45.250,230.000,0,OK
110846256,0.452500,5.063750,45.750,231.250,0,OK
110852260,0.455000,5.065000,45.500,231.250,0,OK
110857256,0.457500,5.063750,45.750,231.250,0,OK
110863260,0.452500,5.063750,45.250,230.000,0,OK
110868256,0.457500,5.062500,45.500,230.000,0,OK
110874260,0.455000,5.063750,45.500,231.250,0,OK
110879256,0.452500,5.063750,45.250,230.000,0,OK
110885261,0.450000,5.063750,45.000,227.500,0,OK
110890263,0.455000,5.065000,45.500,231.250,0,OK
110896260,0.452500,5.063750,45.250,230.000,0,OK
110901256,0.460000,5.065000,45.500,233.750,0,OK
110907260,0.455000,5.063750,45.500,231.250,0,OK
110913260,0.457500,5.063750,45.750,231.250,0,OK
110918256,0.460000,5.065000,45.500,231.250,0,OK
110924260,0.457500,5.063750,45.750,231.250,0,OK
110930264,0.455000,5.063750,45.500,231.250,0,OK
110935261,0.457500,5.065000,45.750,231.250,0,OK
110941264,0.460000,5.063750,46.000,233.750,0,OK
110946260,0.455000,5.063750,45.500,231.250,0,OK
110952260,0.452500,5.063750,45.250,230.000,0,OK
110957260,0.455000,5.065000,45.500,231.250,0,OK
110963260,0.455000,5.066250,45.500,231.250,0,OK
110968260,0.455000,5.062500,45.500,230.000,0,OK
110973266,0.455000,5.062500,45.500,230.000,0,OK
110979261,0.457500,5.063750,45.750,231.250,0,OK
110984267,0.450000,5.063750,45.500,231.250,0,OK
110990261,0.452500,5.065000,45.250,230.000,0,OK
110996264,0.455000,5.062500,45.500,230.000,0,OK
111001256,0.452500,5.062500,45.250,230.000,0,OK
111007264,0.455000,5.066250,45.500,231.250,0,OK
111012256,0.457500,5.063750,45.750,231.250,0,OK
111018264,0.455000,5.063750,45.500,231.250,0,OK
111023261,0.455000,5.065000,45.500,231.250,0,OK
111029260,0.457500,5.065000,45.750,231.250,0,OK
111034256,0.455000,5.063750,45.500,231.250,0,OK
111040256,0.455000,5.062500,45.500,230.000,0,OK
111046264,0.460000,5.065000,45.500,233.750,0,OK
111051260,0.457500,5.063750,45.750,231.250,0,OK
111057264,0.457500,5.065000,45.750,231.250,0,OK
111062261,0.460000,5.063750,46.000,233.750,0,OK
111067267,0.452500,5.065000,45.250,230.000,0,OK
111073256,0.452500,5.065000,45.250,230.000,0,OK
111079260,0.457500,5.065000,45.750,231.250,0,OK
111084259,0.457500,5.065000,45.750,231.250,0,OK
111090260,0.457500,5.067500,45.750,231.250,0,OK
111096264,0.462500,5.063750,45.750,231.250,0,OK
111101256,0.457500,5.065000,45.750,231.250,0,OK
111106259,0.460000,5.065000,46.000,233.750,0,OK
111112256,0.455000,5.065000,45.500,231.250,0,OK
111118260,0.457500,5.065000,45.750,231.250,0,OK
111123256,0.452500,5.063750,45.250,230.000,0,OK
111129260,0.460000,5.063750,45.750,231.250,0,OK
111134256,0.452500,5.063750,45.250,230.000,0,OK
111140256,0.455000,5.065000,45.500,231.250,0,OK
111146264,0.455000,5.063750,45.500,231.250,0,OK
111151256,0.460000,5.065000,45.750,231.250,0,OK
111156257,0.452500,5.062500,45.250,230.000,0,OK
111162260,0.460000,5.062500,45.500,230.000,0,OK
111167260,0.452500,5.065000,45.250,230.000,0,OK
111173260,0.457500,5.066250,45.500,231.250,0,OK
111178256,0.452500,5.063750,45.250,230.000,0,OK
111184261,0.460000,5.063750,45.250,230.000,0,OK
111189256,0.455000,5.063750,45.500,231.250,0,OK
111195261,0.457500,5.063750,45.500,231.250,0,OK
111200264,0.450000,5.063750,45.000,227.500,0,OK
111206260,0.457500,5.063750,45.250,231.250,0,OK
111211256,0.452500,5.063750,45.250,230.000,0,OK
111217260,0.460000,5.065000,45.500,233.750,0,OK
111223260,0.455000,5.065000,45.750,231.250,0,OK
111228256,0.455000,5.062500,45.500,231.250,0,OK
111234260,0.455000,5.063750,45.500,231.250,0,OK
111240264,0.455000,5.065000,45.500,231.250,0,OK
111245261,0.455000,5.063750,45.500,231.250,0,OK
111251260,0.455000,5.063750,45.500,231.250,0,OK
