timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
23475286,0.437500,5.065000,43.750,221.250,1,OK
23480275,0.437500,5.067500,43.750,221.250,1,OK
23485284,0.442500,5.067500,44.000,223.750,1,OK
23490274,0.435000,5.068750,43.500,218.750,1,OK
23495285,0.437500,5.068750,43.750,221.250,1,OK
23500274,0.435000,5.068750,43.500,221.250,1,OK
23505286,0.437500,5.067500,43.250,218.750,1,OK
23510274,0.435000,5.062500,43.500,221.250,1,OK
23515286,0.435000,5.068750,43.500,221.250,1,OK
23520275,0.452500,5.068750,43.500,221.250,1,OK
23525285,0.437500,5.067500,45.500,221.250,1,OK
23530274,0.440000,5.067500,44.000,223.750,1,OK
23535286,0.435000,5.068750,43.500,221.250,1,OK
23540274,0.435000,5.067500,43.500,221.250,1,OK
23545286,0.437500,5.068750,43.750,221.250,1,OK
23550274,0.437500,5.067500,43.750,221.250,1,OK
23555285,0.437500,5.068750,43.750,221.250,1,OK
23560274,0.435000,5.067500,44.500,218.750,1,OK
23565284,0.435000,5.065000,43.500,221.250,1,OK
23570275,0.437500,5.067500,43.750,221.250,1,OK
23575286,0.440000,5.068750,43.500,221.250,1,OK
23580274,0.435000,5.067500,43.500,218.750,1,OK
23585285,0.437500,5.067500,43.750,221.250,1,OK
23590274,0.432500,5.067500,43.250,218.750,1,OK
23595286,0.437500,5.068750,43.500,221.250,1,OK
23600274,0.435000,5.063750,43.500,221.250,1,OK
23605286,0.432500,5.070000,43.250,218.750,1,OK
23610274,0.447500,5.067500,43.500,221.250,1,OK
23615284,0.437500,5.068750,46.000,221.250,1,OK
23620274,0.440000,5.068750,44.000,223.750,1,OK
23625285,0.440000,5.067500,44.000,223.750,1,OK
23630275,0.437500,5.066250,43.500,221.250,1,OK
23635286,0.437500,5.062500,43.750,221.250,1,OK
23640274,0.437500,5.068750,43.750,221.250,1,OK
23645285,0.432500,5.067500,43.250,218.750,1,OK
23650274,0.437500,5.068750,45.000,221.250,1,OK
23655285,0.437500,5.066250,43.750,221.250,1,OK
23660275,0.432500,5.068750,43.250,218.750,1,OK
23665286,0.440000,5.068750,43.250,218.750,1,OK
23670274,0.435000,5.067500,43.500,218.750,1,OK
23675285,0.440000,5.067500,44.000,223.750,1,OK
23680275,0.435000,5.068750,43.500,221.250,1,OK
23685285,0.437500,5.068750,43.750,221.250,1,OK
23690274,0.437500,5.063750,43.750,221.250,1,OK
23695294,0.435000,5.067500,43.500,221.250,1,OK
23700274,0.445000,5.068750,43.750,221.250,1,OK
23705285,0.437500,5.068750,46.250,221.250,1,OK
23710275,0.437500,5.068750,43.750,221.250,1,OK
23715286,0.437500,5.067500,43.750,221.250,1,OK
23720275,0.440000,5.068750,43.750,221.250,1,OK
23725286,0.435000,5.062500,43.500,221.250,1,OK
23730275,0.435000,5.068750,43.500,221.250,1,OK
23735285,0.437500,5.068750,43.750,221.250,1,OK
23740274,0.437500,5.067500,45.250,221.250,1,OK
23745286,0.435000,5.067500,43.500,221.250,1,OK
23750274,0.435000,5.068750,43.500,221.250,1,OK
23755286,0.437500,5.070000,43.250,218.750,1,OK
23760275,0.435000,5.068750,43.500,221.250,1,OK
23765285,0.440000,5.068750,44.000,223.750,1,OK
23770274,0.435000,5.068750,43.500,221.250,1,OK
23775284,0.432500,5.067500,44.500,225.000,1,OK
23780275,0.435000,5.065000,43.500,221.250,1,OK
23785286,0.437500,5.068750,43.750,221.250,1,OK
23790275,0.440000,5.068750,43.750,221.250,1,OK
23795281,0.400000,5.068750,46.750,202.500,1,OK
23800274,0.332500,5.085000,33.250,170.000,1,OK
23805285,0.432500,5.068750,43.250,218.750,1,OK
23810274,0.432500,5.068750,43.750,221.250,1,OK
23815286,0.437500,5.063750,43.750,221.250,1,OK
23820274,0.437500,5.066250,43.750,221.250,1,OK
23825286,0.455000,5.068750,43.500,221.250,1,OK
23830275,0.437500,5.067500,45.750,221.250,1,OK
23835284,0.435000,5.067500,43.500,221.250,1,OK
23840274,0.437500,5.066250,43.750,221.250,1,OK
23845285,0.437500,5.067500,43.750,221.250,1,OK
23850274,0.435000,5.068750,43.500,221.250,1,OK
23855285,0.435000,5.070000,43.500,221.250,1,OK
23860275,0.435000,5.068750,43.500,221.250,1,OK
23865284,0.435000,5.068750,44.500,218.750,1,OK
23870275,0.435000,5.067500,43.500,221.250,1,OK
23875285,0.432500,5.068750,43.250,218.750,1,OK
23880274,0.437500,5.068750,43.500,221.250,1,OK
23885286,0.440000,5.068750,44.000,223.750,1,OK
23890275,0.435000,5.068750,43.500,221.250,1,OK
23895284,0.437500,5.068750,43.750,221.250,1,OK
23900274,0.437500,5.068750,43.750,221.250,1,OK
23905285,0.432500,5.063750,43.250,218.750,1,OK
23910274,0.437500,5.068750,43.750,221.250,1,OK
23915286,0.450000,5.068750,43.500,221.250,1,OK
23920274,0.435000,5.068750,45.750,218.750,1,OK
23925284,0.437500,5.067500,43.750,221.250,1,OK
23930275,0.435000,5.067500,43.500,221.250,1,OK
23935285,0.440000,5.067500,43.750,221.250,1,OK
23940274,0.437500,5.060000,43.750,221.250,1,OK
23945285,0.432500,5.068750,43.250,218.750,1,OK
23950274,0.435000,5.067500,43.500,221.250,1,OK
23955286,0.437500,5.067500,44.750,221.250,1,OK
23960275,0.432500,5.067500,43.250,218.750,1,OK
23965285,0.435000,5.068750,43.500,221.250,1,OK
23970275,0.437500,5.067500,43.750,221.250,1,OK
23975286,0.435000,5.067500,43.500,218.750,1,OK
23980274,0.437500,5.067500,43.750,221.250,1,OK
23985286,0.432500,5.068750,43.250,218.750,1,OK
23990275,0.437500,5.068750,43.750,221.250,1,OK
23995285,0.437500,5.065000,43.750,221.250,1,OK
24000274,0.435000,5.068750,43.500,221.250,1,OK
24005284,0.447500,5.068750,43.750,221.250,1,OK
24010275,0.435000,5.068750,46.250,218.750,1,OK
24015286,0.435000,5.067500,43.500,221.250,1,OK
24020274,0.435000,5.067500,43.500,221.250,1,OK
24025286,0.435000,5.068750,43.250,218.750,1,OK
24030274,0.437500,5.062500,43.750,221.250,1,OK
24035284,0.435000,5.067500,43.500,221.250,1,OK
24040274,0.432500,5.068750,43.250,218.750,1,OK
24045285,0.437500,5.068750,45.000,221.250,1,OK
24050274,0.437500,5.067500,43.750,221.250,1,OK
24055285,0.437500,5.068750,43.750,221.250,1,OK
24060274,0.437500,5.070000,43.500,221.250,1,OK
24065286,0.432500,5.068750,43.250,218.750,1,OK
24070275,0.435000,5.068750,43.500,221.250,1,OK
24075284,0.435000,5.067500,43.500,221.250,1,OK
24080274,0.437500,5.067500,44.250,223.750,1,OK
24085285,0.437500,5.066250,43.750,221.250,1,OK
24090275,0.435000,5.068750,43.500,221.250,1,OK
24095284,0.445000,5.068750,44.000,223.750,1,OK
24100275,0.437500,5.068750,46.750,221.250,1,OK
24105286,0.437500,5.067500,43.750,221.250,1,OK
24110275,0.440000,5.068750,44.000,223.750,1,OK
24115286,0.435000,5.070000,43.750,221.250,1,OK
24120274,0.435000,5.063750,43.500,221.250,1,OK
24125286,0.435000,5.068750,43.500,221.250,1,OK
24130275,0.455000,5.067500,43.500,221.250,1,OK
24135286,0.437500,5.068750,45.500,221.250,1,OK
24140274,0.437500,5.068750,43.750,221.250,1,OK
24145286,0.435000,5.068750,43.500,221.250,1,OK
24150275,0.435000,5.067500,43.500,221.250,1,OK
24155285,0.437500,5.068750,43.750,221.250,1,OK
24160274,0.435000,5.068750,43.500,221.250,1,OK
24165286,0.435000,5.068750,43.500,221.250,1,OK
24170274,0.437500,5.068750,44.750,221.250,1,OK
24175284,0.437500,5.065000,43.750,221.250,1,OK
24180275,0.435000,5.067500,43.500,221.250,1,OK
24185285,0.442500,5.068750,43.750,221.250,1,OK
24190274,0.437500,5.068750,43.750,221.250,1,OK
24195286,0.435000,5.068750,43.500,221.250,1,OK
24200275,0.437500,5.067500,43.750,221.250,1,OK
24205284,0.435000,5.067500,43.500,221.250,1,OK
24210274,0.437500,5.063750,43.750,221.250,1,OK
24215286,0.432500,5.067500,43.250,218.750,1,OK
24220275,0.447500,5.068750,43.500,221.250,1,OK
24225286,0.437500,5.068750,45.750,221.250,1,OK
24230275,0.437500,5.067500,43.750,221.250,1,OK
24235284,0.435000,5.068750,43.500,221.250,1,OK
24240275,0.435000,5.067500,43.500,221.250,1,OK
24245285,0.435000,5.061250,43.500,221.250,1,OK
24250275,0.432500,5.067500,43.250,218.750,1,OK
24255286,0.435000,5.070000,43.500,221.250,1,OK
24260274,0.437500,5.068750,44.500,221.250,1,OK
24265285,0.440000,5.065000,44.000,223.750,1,OK
24270274,0.432500,5.067500,43.250,218.750,1,OK
24275286,0.442500,5.068750,43.250,218.750,1,OK
24280275,0.435000,5.068750,43.500,218.750,1,OK
24285286,0.435000,5.067500,43.500,221.250,1,OK
24290274,0.437500,5.067500,43.750,221.250,1,OK
24295295,0.435000,5.068750,43.500,221.250,1,OK
24300274,0.435000,5.063750,43.500,221.250,1,OK
24305285,0.435000,5.068750,43.500,221.250,1,OK
24310274,0.445000,5.068750,43.750,221.250,1,OK
24315285,0.435000,5.067500,46.250,218.750,1,OK
24320274,0.437500,5.068750,43.750,221.250,1,OK
24325286,0.437500,5.067500,43.750,221.250,1,OK
24330275,0.437500,5.068750,43.500,221.250,1,OK
24335286,0.437500,5.062500,43.750,221.250,1,OK
24340275,0.437500,5.067500,43.750,221.250,1,OK
24345284,0.435000,5.068750,43.500,221.250,1,OK
24350275,0.435000,5.068750,45.250,218.750,1,OK
24355285,0.435000,5.067500,43.500,221.250,1,OK
24360274,0.437500,5.067500,43.750,221.250,1,OK
24365285,0.437500,5.068750,43.500,221.250,1,OK
24370275,0.435000,5.068750,43.500,221.250,1,OK
24375285,0.435000,5.068750,43.500,221.250,1,OK
24380275,0.437500,5.068750,43.750,221.250,1,OK
24385286,0.435000,5.068750,43.750,221.250,1,OK
24390275,0.437500,5.065000,43.750,221.250,1,OK
24395281,0.432500,5.077500,43.250,218.750,1,OK
24400274,0.352500,5.085000,33.000,167.500,1,OK
24405285,0.437500,5.068750,46.750,221.250,1,OK
24410274,0.437500,5.066250,43.750,221.250,1,OK
24415286,0.432500,5.068750,43.250,218.750,1,OK
24420275,0.437500,5.067500,43.500,221.250,1,OK
24425286,0.435000,5.063750,43.500,221.250,1,OK
24430274,0.437500,5.068750,43.750,221.250,1,OK
24435286,0.437500,5.067500,43.750,221.250,1,OK
24440275,0.435000,5.070000,45.500,218.750,1,OK
24445285,0.437500,5.068750,43.750,221.250,1,OK
24450274,0.435000,5.068750,43.500,221.250,1,OK
24455286,0.435000,5.067500,43.500,221.250,1,OK
24460274,0.437500,5.067500,43.750,221.250,1,OK
24465285,0.435000,5.068750,43.500,221.250,1,OK
24470274,0.435000,5.067500,43.500,221.250,1,OK
24475286,0.437500,5.068750,44.250,221.250,1,OK
24480275,0.435000,5.063750,43.500,221.250,1,OK
24485286,0.435000,5.068750,43.500,221.250,1,OK
24490274,0.440000,5.068750,43.500,221.250,1,OK
24495285,0.432500,5.067500,43.250,218.750,1,OK
24500274,0.432500,5.067500,43.250,218.750,1,OK
24505285,0.435000,5.068750,43.500,221.250,1,OK
24510274,0.435000,5.067500,43.750,221.250,1,OK
24515286,0.432500,5.062500,43.250,218.750,1,OK
24520274,0.435000,5.070000,43.500,221.250,1,OK
24525285,0.455000,5.068750,43.500,221.250,1,OK
24530274,0.435000,5.068750,45.750,218.750,1,OK
24535284,0.435000,5.066250,43.500,221.250,1,OK
24540274,0.437500,5.068750,43.750,221.250,1,OK
24545285,0.435000,5.067500,43.500,221.250,1,OK
24550275,0.437500,5.061250,43.750,221.250,1,OK
24555286,0.435000,5.068750,43.500,221.250,1,OK
24560275,0.435000,5.067500,43.500,221.250,1,OK
24565285,0.437500,5.067500,44.500,221.250,1,OK
24570275,0.437500,5.066250,43.750,221.250,1,OK
24575286,0.437500,5.068750,43.750,221.250,1,OK
24580275,0.437500,5.067500,43.750,221.250,1,OK
24585286,0.435000,5.067500,43.500,218.750,1,OK
24590274,0.440000,5.067500,44.000,223.750,1,OK
24595286,0.435000,5.067500,43.500,221.250,1,OK
24600274,0.435000,5.068750,43.750,221.250,1,OK
24605284,0.435000,5.065000,43.500,221.250,1,OK
24610275,0.435000,5.068750,43.500,221.250,1,OK
24615285,0.447500,5.067500,43.750,221.250,1,OK
24620275,0.437500,5.068750,46.500,221.250,1,OK
24625286,0.440000,5.067500,44.000,223.750,1,OK
24630275,0.437500,5.068750,43.750,221.250,1,OK
24635285,0.437500,5.068750,43.500,221.250,1,OK
24640274,0.432500,5.062500,43.250,218.750,1,OK
24645286,0.435000,5.068750,43.500,221.250,1,OK
24650275,0.437500,5.070000,43.750,221.250,1,OK
24655286,0.437500,5.068750,44.750,221.250,1,OK
24660274,0.437500,5.067500,43.750,221.250,1,OK
24665287,0.435000,5.068750,43.500,221.250,1,OK
24670275,0.437500,5.067500,43.750,221.250,1,OK
24675285,0.437500,5.070000,43.750,221.250,1,OK
24680275,0.435000,5.067500,43.500,221.250,1,OK
24685286,0.435000,5.068750,43.500,221.250,1,OK
24690275,0.437500,5.068750,44.250,225.000,1,OK
24695285,0.435000,5.065000,43.500,221.250,1,OK
24700274,0.435000,5.068750,43.500,221.250,1,OK
24705286,0.445000,5.068750,43.250,218.750,1,OK
24710274,0.437500,5.067500,46.500,221.250,1,OK
24715286,0.435000,5.068750,43.500,221.250,1,OK
24720275,0.435000,5.068750,43.500,221.250,1,OK
24725285,0.432500,5.068750,43.500,221.250,1,OK
24730275,0.437500,5.062500,43.750,221.250,1,OK
24735285,0.437500,5.067500,43.750,221.250,1,OK
24740275,0.435000,5.068750,43.500,221.250,1,OK
24745285,0.435000,5.070000,45.250,218.750,1,OK
24750274,0.437500,5.067500,43.750,221.250,1,OK
24755287,0.437500,5.067500,43.750,221.250,1,OK
24760274,0.437500,5.068750,43.500,221.250,1,OK
24765285,0.435000,5.068750,43.500,218.750,1,OK
24770274,0.435000,5.067500,43.500,221.250,1,OK
24775286,0.437500,5.068750,43.750,221.250,1,OK
24780275,0.437500,5.067500,44.250,221.250,1,OK
24785285,0.435000,5.065000,43.500,221.250,1,OK
24790275,0.432500,5.067500,43.250,218.750,1,OK
24795285,0.442500,5.068750,43.500,221.250,1,OK
24800274,0.437500,5.067500,43.750,221.250,1,OK
24805286,0.435000,5.067500,43.500,221.250,1,OK
24810274,0.437500,5.067500,43.750,221.250,1,OK
24815285,0.432500,5.068750,43.500,221.250,1,OK
24820274,0.435000,5.063750,43.500,221.250,1,OK
24825286,0.432500,5.067500,43.250,218.750,1,OK
24830275,0.452500,5.068750,43.750,221.250,1,OK
24835286,0.437500,5.068750,45.750,221.250,1,OK
24840275,0.432500,5.067500,43.250,218.750,1,OK
24845286,0.437500,5.067500,43.750,221.250,1,OK
24850275,0.437500,5.067500,43.750,221.250,1,OK
24855286,0.435000,5.061250,43.500,221.250,1,OK
24860275,0.437500,5.068750,43.750,221.250,1,OK
24865286,0.437500,5.068750,43.750,221.250,1,OK
24870275,0.437500,5.068750,45.000,221.250,1,OK
24875286,0.435000,5.066250,43.500,221.250,1,OK
24880275,0.437500,5.068750,43.750,221.250,1,OK
24885286,0.440000,5.067500,43.500,221.250,1,OK
24890275,0.437500,5.068750,43.750,221.250,1,OK
24895295,0.435000,5.067500,43.500,221.250,1,OK
24900274,0.435000,5.067500,43.500,221.250,1,OK
24905286,0.437500,5.068750,43.500,221.250,1,OK
24910275,0.437500,5.063750,43.750,221.250,1,OK
24915286,0.435000,5.068750,43.500,221.250,1,OK
24920275,0.445000,5.068750,43.750,221.250,1,OK
24925285,0.437500,5.068750,46.000,221.250,1,OK
24930275,0.435000,5.068750,43.500,221.250,1,OK
24935285,0.435000,5.068750,43.500,221.250,1,OK
24940274,0.432500,5.068750,43.500,221.250,1,OK
24945284,0.432500,5.062500,43.250,218.750,1,OK
24950275,0.435000,5.067500,43.500,221.250,1,OK
24955285,0.435000,5.068750,43.500,221.250,1,OK
24960275,0.435000,5.068750,45.250,218.750,1,OK
24965286,0.437500,5.066250,43.750,221.250,1,OK
24970275,0.437500,5.068750,43.750,221.250,1,OK
24975285,0.437500,5.070000,43.500,221.250,1,OK
24980275,0.435000,5.068750,43.500,218.750,1,OK
24985285,0.437500,5.068750,43.750,221.250,1,OK
24990274,0.435000,5.068750,43.500,221.250,1,OK
24995281,0.367500,5.068750,44.000,223.750,1,OK
25000274,0.332500,5.076250,33.250,167.500,1,OK
25005286,0.437500,5.067500,43.750,221.250,1,OK
25010274,0.442500,5.068750,43.750,221.250,1,OK
25015285,0.435000,5.067500,46.750,218.750,1,OK
25020274,0.437500,5.068750,43.750,221.250,1,OK
25025286,0.437500,5.068750,43.750,221.250,1,OK
25030274,0.437500,5.066250,43.500,221.250,1,OK
25035286,0.437500,5.062500,43.750,221.250,1,OK
25040274,0.437500,5.068750,43.750,221.250,1,OK
25045286,0.437500,5.068750,43.750,221.250,1,OK
25050274,0.437500,5.068750,45.500,221.250,1,OK
25055286,0.435000,5.067500,43.500,221.250,1,OK
25060274,0.437500,5.068750,43.750,221.250,1,OK
25065285,0.435000,5.068750,43.500,221.250,1,OK
25070275,0.432500,5.067500,43.250,218.750,1,OK
25075286,0.437500,5.068750,43.750,221.250,1,OK
25080274,0.437500,5.068750,43.750,221.250,1,OK
25085285,0.437500,5.067500,44.000,223.750,1,OK
25090275,0.440000,5.065000,44.000,223.750,1,OK
25095286,0.437500,5.067500,43.750,221.250,1,OK
25100274,0.437500,5.068750,43.750,221.250,1,OK
25105286,0.437500,5.067500,43.750,221.250,1,OK
25110275,0.432500,5.067500,43.250,218.750,1,OK
25115285,0.437500,5.068750,43.750,221.250,1,OK
25120274,0.437500,5.068750,43.250,218.750,1,OK
25125284,0.432500,5.062500,43.250,218.750,1,OK
25130275,0.437500,5.068750,43.750,221.250,1,OK
25135286,0.452500,5.067500,43.750,221.250,1,OK
25140274,0.437500,5.070000,45.750,221.250,1,OK
25145286,0.435000,5.066250,43.500,221.250,1,OK
25150275,0.435000,5.068750,43.500,221.250,1,OK
25155284,0.435000,5.068750,43.500,221.250,1,OK
25160275,0.437500,5.061250,43.750,221.250,1,OK
25165285,0.437500,5.068750,43.750,221.250,1,OK
25170274,0.435000,5.067500,43.500,221.250,1,OK
25175286,0.437500,5.068750,44.750,221.250,1,OK
25180275,0.437500,5.066250,43.750,221.250,1,OK
25185285,0.435000,5.068750,43.500,221.250,1,OK
25190275,0.437500,5.068750,43.500,221.250,1,OK
25195285,0.437500,5.067500,43.750,221.250,1,OK
25200274,0.437500,5.068750,43.750,221.250,1,OK
25205286,0.432500,5.068750,43.250,218.750,1,OK
25210274,0.437500,5.068750,43.750,221.250,1,OK
25215286,0.435000,5.063750,43.500,221.250,1,OK
25220274,0.437500,5.068750,43.750,221.250,1,OK
25225286,0.447500,5.070000,43.500,221.250,1,OK
25230275,0.437500,5.068750,46.000,221.250,1,OK
25235286,0.437500,5.068750,43.750,221.250,1,OK
25240274,0.435000,5.068750,43.500,221.250,1,OK
25245286,0.435000,5.068750,43.500,221.250,1,OK
25250274,0.435000,5.061250,43.500,221.250,1,OK
25255285,0.435000,5.068750,43.500,221.250,1,OK
25260274,0.437500,5.068750,43.750,221.250,1,OK
25265285,0.437500,5.068750,45.000,221.250,1,OK
25270274,0.437500,5.067500,43.750,221.250,1,OK
25275285,0.437500,5.067500,43.750,221.250,1,OK
25280275,0.435000,5.068750,43.500,221.250,1,OK
25285284,0.437500,5.068750,43.750,221.250,1,OK
25290275,0.437500,5.068750,43.750,221.250,1,OK
25295285,0.437500,5.068750,43.750,221.250,1,OK
25300275,0.437500,5.067500,44.250,223.750,1,OK
25305286,0.437500,5.065000,43.750,221.250,1,OK
25310275,0.437500,5.068750,43.750,221.250,1,OK
25315285,0.447500,5.068750,43.500,221.250,1,OK
25320275,0.437500,5.068750,46.500,221.250,1,OK
25325286,0.437500,5.068750,43.750,221.250,1,OK
25330275,0.435000,5.067500,43.500,221.250,1,OK
25335285,0.435000,5.067500,43.750,221.250,1,OK
25340274,0.435000,5.063750,43.500,221.250,1,OK
25345284,0.435000,5.068750,43.500,221.250,1,OK
25350275,0.432500,5.068750,43.250,218.750,1,OK
25355286,0.435000,5.068750,45.000,218.750,1,OK
25360274,0.432500,5.067500,43.250,218.750,1,OK
25365286,0.437500,5.067500,43.750,221.250,1,OK
25370275,0.435000,5.068750,43.750,221.250,1,OK
25375286,0.432500,5.068750,43.250,218.750,1,OK
25380274,0.435000,5.068750,43.500,221.250,1,OK
25385285,0.435000,5.068750,43.500,221.250,1,OK
25390274,0.435000,5.068750,44.500,225.000,1,OK
25395286,0.437500,5.066250,43.750,221.250,1,OK
25400274,0.435000,5.068750,43.500,221.250,1,OK
25405284,0.442500,5.067500,43.750,221.250,1,OK
25410274,0.435000,5.068750,43.500,218.750,1,OK
25415286,0.435000,5.067500,43.500,221.250,1,OK
25420274,0.437500,5.068750,43.750,221.250,1,OK
25425285,0.435000,5.068750,43.500,221.250,1,OK
25430275,0.435000,5.063750,43.500,221.250,1,OK
25435284,0.437500,5.067500,43.750,221.250,1,OK
25440275,0.447500,5.067500,43.750,221.250,1,OK
25445285,0.435000,5.067500,45.500,218.750,1,OK
25450275,0.435000,5.066250,43.500,221.250,1,OK
25455285,0.435000,5.067500,43.500,221.250,1,OK
25460275,0.437500,5.067500,43.500,221.250,1,OK
25465286,0.432500,5.068750,43.250,218.750,1,OK
25470275,0.435000,5.067500,43.500,221.250,1,OK
25475285,0.432500,5.068750,43.250,218.750,1,OK
25480274,0.435000,5.067500,45.000,218.750,1,OK
25485286,0.435000,5.066250,43.500,221.250,1,OK
25490275,0.435000,5.068750,43.500,221.250,1,OK
25495295,0.440000,5.067500,43.750,221.250,1,OK
25500274,0.432500,5.066250,43.250,218.750,1,OK
25505285,0.432500,5.067500,43.250,218.750,1,OK
25510274,0.437500,5.068750,43.750,221.250,1,OK
25515286,0.435000,5.067500,43.500,221.250,1,OK
25520274,0.440000,5.063750,44.000,223.750,1,OK
25525285,0.432500,5.067500,43.250,218.750,1,OK
25530274,0.445000,5.068750,44.000,223.750,1,OK
25535285,0.440000,5.067500,46.250,223.750,1,OK
25540275,0.437500,5.068750,43.750,221.250,1,OK
25545285,0.437500,5.068750,43.750,221.250,1,OK
25550274,0.435000,5.068750,44.000,223.750,1,OK
25555286,0.435000,5.061250,43.500,221.250,1,OK
25560275,0.435000,5.070000,43.500,221.250,1,OK
25565285,0.437500,5.068750,43.750,221.250,1,OK
25570274,0.437500,5.067500,45.250,221.250,1,OK
25575285,0.437500,5.066250,43.750,221.250,1,OK
25580275,0.435000,5.068750,43.500,221.250,1,OK
25585284,0.437500,5.067500,43.500,221.250,1,OK
25590274,0.435000,5.067500,43.500,218.750,1,OK
25595281,0.435000,5.081250,43.500,221.250,1,OK
25600274,0.332500,5.083750,33.250,170.000,1,OK
25605285,0.437500,5.068750,43.750,221.250,1,OK
25610274,0.435000,5.065000,43.500,221.250,1,OK
25615286,0.435000,5.068750,43.500,221.250,1,OK
25620275,0.442500,5.068750,43.750,221.250,1,OK
25625286,0.435000,5.070000,46.250,218.750,1,OK
25630275,0.437500,5.068750,43.750,221.250,1,OK
25635286,0.435000,5.067500,43.500,221.250,1,OK
25640275,0.435000,5.068750,43.750,221.250,1,OK
25645286,0.437500,5.063750,43.750,221.250,1,OK
25650274,0.437500,5.068750,43.750,221.250,1,OK
25655286,0.435000,5.068750,43.500,221.250,1,OK
25660275,0.437500,5.070000,45.250,221.250,1,OK
25665286,0.437500,5.066250,43.750,221.250,1,OK
25670275,0.435000,5.067500,43.500,221.250,1,OK
25675285,0.440000,5.068750,43.500,221.250,1,OK
25680275,0.435000,5.067500,43.500,221.250,1,OK
25685286,0.437500,5.067500,43.750,221.250,1,OK
25690275,0.437500,5.068750,43.750,221.250,1,OK
25695285,0.437500,5.067500,44.000,223.750,1,OK
25700274,0.437500,5.066250,43.750,221.250,1,OK
25705285,0.435000,5.068750,43.500,221.250,1,OK
25710274,0.442500,5.068750,43.750,221.250,1,OK
25715286,0.435000,5.068750,43.500,218.750,1,OK
25720275,0.435000,5.067500,43.500,221.250,1,OK
25725285,0.435000,5.067500,43.500,221.250,1,OK
25730274,0.432500,5.068750,43.500,221.250,1,OK
25735286,0.437500,5.063750,43.750,221.250,1,OK
25740275,0.432500,5.068750,43.250,218.750,1,OK
25745286,0.455000,5.068750,43.750,221.250,1,OK
25750275,0.435000,5.067500,45.750,218.750,1,OK
25755285,0.432500,5.067500,43.250,218.750,1,OK
25760275,0.440000,5.068750,44.000,223.750,1,OK
25765286,0.440000,5.068750,43.750,221.250,1,OK
25770274,0.435000,5.067500,43.500,221.250,1,OK
25775286,0.437500,5.070000,43.750,221.250,1,OK
25780274,0.435000,5.068750,43.500,221.250,1,OK
25785286,0.440000,5.068750,44.750,223.750,1,OK
25790275,0.437500,5.066250,43.750,221.250,1,OK
25795285,0.435000,5.068750,43.500,221.250,1,OK
25800275,0.440000,5.067500,43.500,221.250,1,OK
25805286,0.437500,5.068750,43.750,221.250,1,OK
25810275,0.437500,5.067500,43.750,221.250,1,OK
25815285,0.435000,5.068750,43.500,221.250,1,OK
25820274,0.437500,5.068750,43.500,221.250,1,OK
25825285,0.437500,5.065000,43.750,221.250,1,OK
25830275,0.435000,5.067500,43.500,221.250,1,OK
25835285,0.452500,5.068750,43.750,221.250,1,OK
25840274,0.435000,5.068750,46.250,218.750,1,OK
25845286,0.440000,5.067500,44.000,223.750,1,OK
25850275,0.437500,5.068750,43.750,221.250,1,OK
25855285,0.437500,5.067500,43.750,221.250,1,OK
25860274,0.435000,5.061250,43.500,221.250,1,OK
25865284,0.437500,5.070000,43.750,221.250,1,OK
25870274,0.437500,5.068750,43.750,221.250,1,OK
25875285,0.437500,5.068750,45.000,221.250,1,OK
25880274,0.437500,5.067500,43.750,221.250,1,OK
25885285,0.437500,5.068750,43.750,221.250,1,OK
25890274,0.435000,5.070000,43.750,221.250,1,OK
25895285,0.435000,5.068750,43.500,221.250,1,OK
25900274,0.437500,5.068750,43.750,221.250,1,OK
25905286,0.437500,5.066250,43.750,221.250,1,OK
25910275,0.437500,5.070000,44.000,223.750,1,OK
25915285,0.432500,5.065000,43.250,218.750,1,OK
25920275,0.440000,5.068750,44.000,223.750,1,OK
25925284,0.447500,5.070000,43.500,221.250,1,OK
25930274,0.437500,5.070000,46.500,221.250,1,OK
25935286,0.435000,5.068750,43.500,221.250,1,OK
25940275,0.437500,5.068750,43.750,221.250,1,OK
25945285,0.437500,5.068750,43.250,218.750,1,OK
25950275,0.437500,5.063750,43.750,221.250,1,OK
25955286,0.437500,5.068750,43.750,221.250,1,OK
25960274,0.437500,5.068750,43.750,221.250,1,OK
25965286,0.437500,5.067500,45.000,221.250,1,OK
25970274,0.435000,5.068750,43.500,221.250,1,OK
25975286,0.437500,5.068750,43.750,221.250,1,OK
25980274,0.440000,5.067500,43.250,218.750,1,OK
25985286,0.437500,5.071250,43.750,221.250,1,OK
25990275,0.435000,5.070000,43.500,221.250,1,OK
25995286,0.437500,5.067500,43.750,221.250,1,OK
26000274,0.437500,5.068750,44.500,225.000,1,OK
26005285,0.435000,5.065000,43.500,221.250,1,OK
26010275,0.437500,5.068750,43.750,221.250,1,OK
26015285,0.442500,5.068750,43.500,221.250,1,OK
26020275,0.437500,5.067500,43.750,221.250,1,OK
26025284,0.437500,5.068750,43.750,221.250,1,OK
26030275,0.435000,5.068750,43.500,221.250,1,OK
26035285,0.432500,5.068750,43.750,221.250,1,OK
26040275,0.435000,5.062500,43.500,221.250,1,OK
26045285,0.435000,5.068750,43.500,221.250,1,OK
26050274,0.452500,5.070000,43.750,221.250,1,OK
