t_s,power_mW,u,P_model_mW,error_mW
20.46,223.75,1.0,220.27790116601886,3.4720988339811356
20.47,221.25,1.0,220.27790116601886,0.9720988339811356
20.48,221.25,1.0,220.27790116601886,0.9720988339811356
20.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
20.5,221.25,1.0,220.27790116601886,0.9720988339811356
20.51,221.25,1.0,220.27790116601886,0.9720988339811356
20.52,221.25,1.0,220.27790116601886,0.9720988339811356
20.53,221.25,1.0,220.27790116601886,0.9720988339811356
20.54,218.75,1.0,220.27790116601886,-1.5279011660188644
20.55,221.25,1.0,220.27790116601886,0.9720988339811356
20.56,223.75,1.0,220.27790116601886,3.4720988339811356
20.57,221.25,1.0,220.27790116601886,0.9720988339811356
20.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
20.59,218.75,1.0,220.27790116601886,-1.5279011660188644
20.6,221.25,1.0,220.27790116601886,0.9720988339811356
20.61,221.25,1.0,220.27790116601886,0.9720988339811356
20.62,221.25,1.0,220.27790116601886,0.9720988339811356
20.63,223.75,1.0,220.27790116601886,3.4720988339811356
20.64,221.25,1.0,220.27790116601886,0.9720988339811356
20.650000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
20.66,221.25,1.0,220.27790116601886,0.9720988339811356
20.67,221.25,1.0,220.27790116601886,0.9720988339811356
20.68,218.75,1.0,220.27790116601886,-1.5279011660188644
20.69,221.25,1.0,220.27790116601886,0.9720988339811356
20.7,223.75,1.0,220.27790116601886,3.4720988339811356
20.71,221.25,1.0,220.27790116601886,0.9720988339811356
20.72,221.25,1.0,220.27790116601886,0.9720988339811356
20.73,221.25,1.0,220.27790116601886,0.9720988339811356
20.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
20.75,221.25,1.0,220.27790116601886,0.9720988339811356
20.76,221.25,1.0,220.27790116601886,0.9720988339811356
20.77,221.25,1.0,220.27790116601886,0.9720988339811356
20.78,221.25,1.0,220.27790116601886,0.9720988339811356
20.79,167.5,1.0,220.27790116601886,-52.777901166018864
20.8,221.25,1.0,220.27790116601886,0.9720988339811356
20.81,221.25,1.0,220.27790116601886,0.9720988339811356
20.82,221.25,1.0,220.27790116601886,0.9720988339811356
20.830000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
20.84,223.75,1.0,220.27790116601886,3.4720988339811356
20.85,221.25,1.0,220.27790116601886,0.9720988339811356
20.86,218.75,1.0,220.27790116601886,-1.5279011660188644
20.87,221.25,1.0,220.27790116601886,0.9720988339811356
20.88,223.75,1.0,220.27790116601886,3.4720988339811356
20.89,221.25,1.0,220.27790116601886,0.9720988339811356
20.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
20.91,221.25,1.0,220.27790116601886,0.9720988339811356
20.92,221.25,1.0,220.27790116601886,0.9720988339811356
20.93,218.75,1.0,220.27790116601886,-1.5279011660188644
20.94,221.25,1.0,220.27790116601886,0.9720988339811356
20.95,221.25,1.0,220.27790116601886,0.9720988339811356
20.96,221.25,1.0,220.27790116601886,0.9720988339811356
20.97,221.25,1.0,220.27790116601886,0.9720988339811356
20.98,221.25,1.0,220.27790116601886,0.9720988339811356
20.990000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.0,221.25,1.0,220.27790116601886,0.9720988339811356
21.01,221.25,1.0,220.27790116601886,0.9720988339811356
21.02,221.25,1.0,220.27790116601886,0.9720988339811356
21.03,221.25,1.0,220.27790116601886,0.9720988339811356
21.04,218.75,1.0,220.27790116601886,-1.5279011660188644
21.05,221.25,1.0,220.27790116601886,0.9720988339811356
21.06,221.25,1.0,220.27790116601886,0.9720988339811356
21.07,221.25,1.0,220.27790116601886,0.9720988339811356
21.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.09,223.75,1.0,220.27790116601886,3.4720988339811356
21.1,221.25,1.0,220.27790116601886,0.9720988339811356
21.11,218.75,1.0,220.27790116601886,-1.5279011660188644
21.12,221.25,1.0,220.27790116601886,0.9720988339811356
21.13,218.75,1.0,220.27790116601886,-1.5279011660188644
21.14,223.75,1.0,220.27790116601886,3.4720988339811356
21.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.16,221.25,1.0,220.27790116601886,0.9720988339811356
21.17,221.25,1.0,220.27790116601886,0.9720988339811356
21.18,221.25,1.0,220.27790116601886,0.9720988339811356
21.19,221.25,1.0,220.27790116601886,0.9720988339811356
21.2,221.25,1.0,220.27790116601886,0.9720988339811356
21.21,221.25,1.0,220.27790116601886,0.9720988339811356
21.22,221.25,1.0,220.27790116601886,0.9720988339811356
21.23,221.25,1.0,220.27790116601886,0.9720988339811356
21.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.25,218.75,1.0,220.27790116601886,-1.5279011660188644
21.26,221.25,1.0,220.27790116601886,0.9720988339811356
21.27,218.75,1.0,220.27790116601886,-1.5279011660188644
21.28,221.25,1.0,220.27790116601886,0.9720988339811356
21.29,221.25,1.0,220.27790116601886,0.9720988339811356
21.3,221.25,1.0,220.27790116601886,0.9720988339811356
21.31,221.25,1.0,220.27790116601886,0.9720988339811356
21.32,221.25,1.0,220.27790116601886,0.9720988339811356
21.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.34,221.25,1.0,220.27790116601886,0.9720988339811356
21.35,221.25,1.0,220.27790116601886,0.9720988339811356
21.36,221.25,1.0,220.27790116601886,0.9720988339811356
21.37,223.75,1.0,220.27790116601886,3.4720988339811356
21.38,221.25,1.0,220.27790116601886,0.9720988339811356
21.39,170.0,1.0,220.27790116601886,-50.277901166018864
21.400000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
21.41,221.25,1.0,220.27790116601886,0.9720988339811356
21.42,221.25,1.0,220.27790116601886,0.9720988339811356
21.43,221.25,1.0,220.27790116601886,0.9720988339811356
21.44,221.25,1.0,220.27790116601886,0.9720988339811356
21.45,221.25,1.0,220.27790116601886,0.9720988339811356
21.46,221.25,1.0,220.27790116601886,0.9720988339811356
21.47,218.75,1.0,220.27790116601886,-1.5279011660188644
21.48,221.25,1.0,220.27790116601886,0.9720988339811356
21.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.5,221.25,1.0,220.27790116601886,0.9720988339811356
21.51,221.25,1.0,220.27790116601886,0.9720988339811356
21.52,221.25,1.0,220.27790116601886,0.9720988339811356
21.53,221.25,1.0,220.27790116601886,0.9720988339811356
21.54,218.75,1.0,220.27790116601886,-1.5279011660188644
21.55,221.25,1.0,220.27790116601886,0.9720988339811356
21.56,221.25,1.0,220.27790116601886,0.9720988339811356
21.57,221.25,1.0,220.27790116601886,0.9720988339811356
21.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.59,221.25,1.0,220.27790116601886,0.9720988339811356
21.6,221.25,1.0,220.27790116601886,0.9720988339811356
21.61,221.25,1.0,220.27790116601886,0.9720988339811356
21.62,221.25,1.0,220.27790116601886,0.9720988339811356
21.63,218.75,1.0,220.27790116601886,-1.5279011660188644
21.64,221.25,1.0,220.27790116601886,0.9720988339811356
21.650000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
21.66,221.25,1.0,220.27790116601886,0.9720988339811356
21.67,221.25,1.0,220.27790116601886,0.9720988339811356
21.68,221.25,1.0,220.27790116601886,0.9720988339811356
21.69,218.75,1.0,220.27790116601886,-1.5279011660188644
21.7,221.25,1.0,220.27790116601886,0.9720988339811356
21.71,223.75,1.0,220.27790116601886,3.4720988339811356
21.72,221.25,1.0,220.27790116601886,0.9720988339811356
21.73,221.25,1.0,220.27790116601886,0.9720988339811356
21.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.75,221.25,1.0,220.27790116601886,0.9720988339811356
21.76,221.25,1.0,220.27790116601886,0.9720988339811356
21.77,221.25,1.0,220.27790116601886,0.9720988339811356
21.78,221.25,1.0,220.27790116601886,0.9720988339811356
21.79,221.25,1.0,220.27790116601886,0.9720988339811356
21.8,223.75,1.0,220.27790116601886,3.4720988339811356
21.81,221.25,1.0,220.27790116601886,0.9720988339811356
21.82,221.25,1.0,220.27790116601886,0.9720988339811356
21.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.84,221.25,1.0,220.27790116601886,0.9720988339811356
21.85,221.25,1.0,220.27790116601886,0.9720988339811356
21.86,221.25,1.0,220.27790116601886,0.9720988339811356
21.87,221.25,1.0,220.27790116601886,0.9720988339811356
21.88,221.25,1.0,220.27790116601886,0.9720988339811356
21.89,218.75,1.0,220.27790116601886,-1.5279011660188644
21.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
21.91,221.25,1.0,220.27790116601886,0.9720988339811356
21.92,221.25,1.0,220.27790116601886,0.9720988339811356
21.93,223.75,1.0,220.27790116601886,3.4720988339811356
21.94,221.25,1.0,220.27790116601886,0.9720988339811356
21.95,221.25,1.0,220.27790116601886,0.9720988339811356
21.96,221.25,1.0,220.27790116601886,0.9720988339811356
21.97,221.25,1.0,220.27790116601886,0.9720988339811356
21.98,221.25,1.0,220.27790116601886,0.9720988339811356
21.990000000000002,167.5,1.0,220.27790116601886,-52.777901166018864
22.0,221.25,1.0,220.27790116601886,0.9720988339811356
22.01,221.25,1.0,220.27790116601886,0.9720988339811356
22.02,221.25,1.0,220.27790116601886,0.9720988339811356
22.03,221.25,1.0,220.27790116601886,0.9720988339811356
22.04,221.25,1.0,220.27790116601886,0.9720988339811356
22.05,221.25,1.0,220.27790116601886,0.9720988339811356
22.06,218.75,1.0,220.27790116601886,-1.5279011660188644
22.07,221.25,1.0,220.27790116601886,0.9720988339811356
22.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.09,221.25,1.0,220.27790116601886,0.9720988339811356
22.1,221.25,1.0,220.27790116601886,0.9720988339811356
22.11,221.25,1.0,220.27790116601886,0.9720988339811356
22.12,221.25,1.0,220.27790116601886,0.9720988339811356
22.13,221.25,1.0,220.27790116601886,0.9720988339811356
22.14,221.25,1.0,220.27790116601886,0.9720988339811356
22.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.16,221.25,1.0,220.27790116601886,0.9720988339811356
22.17,221.25,1.0,220.27790116601886,0.9720988339811356
22.18,221.25,1.0,220.27790116601886,0.9720988339811356
22.19,221.25,1.0,220.27790116601886,0.9720988339811356
22.2,221.25,1.0,220.27790116601886,0.9720988339811356
22.21,221.25,1.0,220.27790116601886,0.9720988339811356
22.22,221.25,1.0,220.27790116601886,0.9720988339811356
22.23,221.25,1.0,220.27790116601886,0.9720988339811356
22.240000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
22.25,221.25,1.0,220.27790116601886,0.9720988339811356
22.26,221.25,1.0,220.27790116601886,0.9720988339811356
22.27,221.25,1.0,220.27790116601886,0.9720988339811356
22.28,221.25,1.0,220.27790116601886,0.9720988339811356
22.29,221.25,1.0,220.27790116601886,0.9720988339811356
22.3,221.25,1.0,220.27790116601886,0.9720988339811356
22.31,221.25,1.0,220.27790116601886,0.9720988339811356
22.32,221.25,1.0,220.27790116601886,0.9720988339811356
22.330000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
22.34,221.25,1.0,220.27790116601886,0.9720988339811356
22.35,221.25,1.0,220.27790116601886,0.9720988339811356
22.36,221.25,1.0,220.27790116601886,0.9720988339811356
22.37,221.25,1.0,220.27790116601886,0.9720988339811356
22.38,221.25,1.0,220.27790116601886,0.9720988339811356
22.39,221.25,1.0,220.27790116601886,0.9720988339811356
22.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.41,221.25,1.0,220.27790116601886,0.9720988339811356
22.42,221.25,1.0,220.27790116601886,0.9720988339811356
22.43,221.25,1.0,220.27790116601886,0.9720988339811356
22.44,221.25,1.0,220.27790116601886,0.9720988339811356
22.45,221.25,1.0,220.27790116601886,0.9720988339811356
22.46,221.25,1.0,220.27790116601886,0.9720988339811356
22.47,221.25,1.0,220.27790116601886,0.9720988339811356
22.48,223.75,1.0,220.27790116601886,3.4720988339811356
22.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.5,221.25,1.0,220.27790116601886,0.9720988339811356
22.51,221.25,1.0,220.27790116601886,0.9720988339811356
22.52,221.25,1.0,220.27790116601886,0.9720988339811356
22.53,218.75,1.0,220.27790116601886,-1.5279011660188644
22.54,221.25,1.0,220.27790116601886,0.9720988339811356
22.55,221.25,1.0,220.27790116601886,0.9720988339811356
22.56,221.25,1.0,220.27790116601886,0.9720988339811356
22.57,221.25,1.0,220.27790116601886,0.9720988339811356
22.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.59,170.0,1.0,220.27790116601886,-50.277901166018864
22.6,221.25,1.0,220.27790116601886,0.9720988339811356
22.61,221.25,1.0,220.27790116601886,0.9720988339811356
22.62,223.75,1.0,220.27790116601886,3.4720988339811356
22.63,221.25,1.0,220.27790116601886,0.9720988339811356
22.64,221.25,1.0,220.27790116601886,0.9720988339811356
22.650000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.66,221.25,1.0,220.27790116601886,0.9720988339811356
22.67,221.25,1.0,220.27790116601886,0.9720988339811356
22.68,221.25,1.0,220.27790116601886,0.9720988339811356
22.69,221.25,1.0,220.27790116601886,0.9720988339811356
22.7,221.25,1.0,220.27790116601886,0.9720988339811356
22.71,221.25,1.0,220.27790116601886,0.9720988339811356
22.72,221.25,1.0,220.27790116601886,0.9720988339811356
22.73,221.25,1.0,220.27790116601886,0.9720988339811356
22.740000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
22.75,221.25,1.0,220.27790116601886,0.9720988339811356
22.76,218.75,1.0,220.27790116601886,-1.5279011660188644
22.77,221.25,1.0,220.27790116601886,0.9720988339811356
22.78,218.75,1.0,220.27790116601886,-1.5279011660188644
22.79,223.75,1.0,220.27790116601886,3.4720988339811356
22.8,221.25,1.0,220.27790116601886,0.9720988339811356
22.81,221.25,1.0,220.27790116601886,0.9720988339811356
22.82,221.25,1.0,220.27790116601886,0.9720988339811356
22.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.84,221.25,1.0,220.27790116601886,0.9720988339811356
22.85,221.25,1.0,220.27790116601886,0.9720988339811356
22.86,221.25,1.0,220.27790116601886,0.9720988339811356
22.87,221.25,1.0,220.27790116601886,0.9720988339811356
22.88,221.25,1.0,220.27790116601886,0.9720988339811356
22.89,221.25,1.0,220.27790116601886,0.9720988339811356
22.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
22.91,221.25,1.0,220.27790116601886,0.9720988339811356
22.92,221.25,1.0,220.27790116601886,0.9720988339811356
22.93,221.25,1.0,220.27790116601886,0.9720988339811356
22.94,223.75,1.0,220.27790116601886,3.4720988339811356
22.95,221.25,1.0,220.27790116601886,0.9720988339811356
22.96,218.75,1.0,220.27790116601886,-1.5279011660188644
22.97,221.25,1.0,220.27790116601886,0.9720988339811356
22.98,221.25,1.0,220.27790116601886,0.9720988339811356
22.990000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.0,221.25,1.0,220.27790116601886,0.9720988339811356
23.01,221.25,1.0,220.27790116601886,0.9720988339811356
23.02,221.25,1.0,220.27790116601886,0.9720988339811356
23.03,221.25,1.0,220.27790116601886,0.9720988339811356
23.04,221.25,1.0,220.27790116601886,0.9720988339811356
23.05,221.25,1.0,220.27790116601886,0.9720988339811356
23.06,221.25,1.0,220.27790116601886,0.9720988339811356
23.07,221.25,1.0,220.27790116601886,0.9720988339811356
23.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.09,221.25,1.0,220.27790116601886,0.9720988339811356
23.1,221.25,1.0,220.27790116601886,0.9720988339811356
23.11,221.25,1.0,220.27790116601886,0.9720988339811356
23.12,221.25,1.0,220.27790116601886,0.9720988339811356
23.13,221.25,1.0,220.27790116601886,0.9720988339811356
23.14,218.75,1.0,220.27790116601886,-1.5279011660188644
23.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.16,221.25,1.0,220.27790116601886,0.9720988339811356
23.17,221.25,1.0,220.27790116601886,0.9720988339811356
23.18,221.25,1.0,220.27790116601886,0.9720988339811356
23.19,170.0,1.0,220.27790116601886,-50.277901166018864
23.2,221.25,1.0,220.27790116601886,0.9720988339811356
23.21,218.75,1.0,220.27790116601886,-1.5279011660188644
23.22,221.25,1.0,220.27790116601886,0.9720988339811356
23.23,221.25,1.0,220.27790116601886,0.9720988339811356
23.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.25,221.25,1.0,220.27790116601886,0.9720988339811356
23.26,221.25,1.0,220.27790116601886,0.9720988339811356
23.27,221.25,1.0,220.27790116601886,0.9720988339811356
23.28,221.25,1.0,220.27790116601886,0.9720988339811356
23.29,221.25,1.0,220.27790116601886,0.9720988339811356
23.3,221.25,1.0,220.27790116601886,0.9720988339811356
23.31,221.25,1.0,220.27790116601886,0.9720988339811356
23.32,221.25,1.0,220.27790116601886,0.9720988339811356
23.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.34,221.25,1.0,220.27790116601886,0.9720988339811356
23.35,221.25,1.0,220.27790116601886,0.9720988339811356
23.36,221.25,1.0,220.27790116601886,0.9720988339811356
23.37,223.75,1.0,220.27790116601886,3.4720988339811356
23.38,221.25,1.0,220.27790116601886,0.9720988339811356
23.39,221.25,1.0,220.27790116601886,0.9720988339811356
23.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.41,221.25,1.0,220.27790116601886,0.9720988339811356
23.42,221.25,1.0,220.27790116601886,0.9720988339811356
23.43,221.25,1.0,220.27790116601886,0.9720988339811356
23.44,221.25,1.0,220.27790116601886,0.9720988339811356
23.45,221.25,1.0,220.27790116601886,0.9720988339811356
23.46,221.25,1.0,220.27790116601886,0.9720988339811356
23.47,221.25,1.0,220.27790116601886,0.9720988339811356
23.48,221.25,1.0,220.27790116601886,0.9720988339811356
23.490000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
23.5,218.75,1.0,220.27790116601886,-1.5279011660188644
23.51,221.25,1.0,220.27790116601886,0.9720988339811356
23.52,223.75,1.0,220.27790116601886,3.4720988339811356
23.53,221.25,1.0,220.27790116601886,0.9720988339811356
23.54,221.25,1.0,220.27790116601886,0.9720988339811356
23.55,223.75,1.0,220.27790116601886,3.4720988339811356
23.56,221.25,1.0,220.27790116601886,0.9720988339811356
23.57,221.25,1.0,220.27790116601886,0.9720988339811356
23.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.59,218.75,1.0,220.27790116601886,-1.5279011660188644
23.6,221.25,1.0,220.27790116601886,0.9720988339811356
23.61,221.25,1.0,220.27790116601886,0.9720988339811356
23.62,221.25,1.0,220.27790116601886,0.9720988339811356
23.63,221.25,1.0,220.27790116601886,0.9720988339811356
23.64,221.25,1.0,220.27790116601886,0.9720988339811356
23.650000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.66,221.25,1.0,220.27790116601886,0.9720988339811356
23.67,221.25,1.0,220.27790116601886,0.9720988339811356
23.68,221.25,1.0,220.27790116601886,0.9720988339811356
23.69,221.25,1.0,220.27790116601886,0.9720988339811356
23.7,221.25,1.0,220.27790116601886,0.9720988339811356
23.71,221.25,1.0,220.27790116601886,0.9720988339811356
23.72,221.25,1.0,220.27790116601886,0.9720988339811356
23.73,218.75,1.0,220.27790116601886,-1.5279011660188644
23.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.75,223.75,1.0,220.27790116601886,3.4720988339811356
23.76,221.25,1.0,220.27790116601886,0.9720988339811356
23.77,223.75,1.0,220.27790116601886,3.4720988339811356
23.78,221.25,1.0,220.27790116601886,0.9720988339811356
23.79,167.5,1.0,220.27790116601886,-52.777901166018864
23.8,221.25,1.0,220.27790116601886,0.9720988339811356
23.81,221.25,1.0,220.27790116601886,0.9720988339811356
23.82,218.75,1.0,220.27790116601886,-1.5279011660188644
23.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.84,221.25,1.0,220.27790116601886,0.9720988339811356
23.85,221.25,1.0,220.27790116601886,0.9720988339811356
23.86,221.25,1.0,220.27790116601886,0.9720988339811356
23.87,221.25,1.0,220.27790116601886,0.9720988339811356
23.88,221.25,1.0,220.27790116601886,0.9720988339811356
23.89,221.25,1.0,220.27790116601886,0.9720988339811356
23.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
23.91,218.75,1.0,220.27790116601886,-1.5279011660188644
23.92,221.25,1.0,220.27790116601886,0.9720988339811356
23.93,221.25,1.0,220.27790116601886,0.9720988339811356
23.94,221.25,1.0,220.27790116601886,0.9720988339811356
23.95,221.25,1.0,220.27790116601886,0.9720988339811356
23.96,221.25,1.0,220.27790116601886,0.9720988339811356
23.97,223.75,1.0,220.27790116601886,3.4720988339811356
23.98,221.25,1.0,220.27790116601886,0.9720988339811356
23.990000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
24.0,221.25,1.0,220.27790116601886,0.9720988339811356
24.01,221.25,1.0,220.27790116601886,0.9720988339811356
24.02,221.25,1.0,220.27790116601886,0.9720988339811356
24.03,221.25,1.0,220.27790116601886,0.9720988339811356
24.04,221.25,1.0,220.27790116601886,0.9720988339811356
24.05,221.25,1.0,220.27790116601886,0.9720988339811356
24.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.07,218.75,1.0,220.27790116601886,-1.5279011660188644
24.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.09,221.25,1.0,220.27790116601886,0.9720988339811356
24.1,221.25,1.0,220.27790116601886,0.9720988339811356
24.11,221.25,1.0,220.27790116601886,0.9720988339811356
24.12,221.25,1.0,220.27790116601886,0.9720988339811356
24.13,221.25,1.0,220.27790116601886,0.9720988339811356
24.14,221.25,1.0,220.27790116601886,0.9720988339811356
24.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.16,221.25,1.0,220.27790116601886,0.9720988339811356
24.17,221.25,1.0,220.27790116601886,0.9720988339811356
24.18,223.75,1.0,220.27790116601886,3.4720988339811356
24.19,221.25,1.0,220.27790116601886,0.9720988339811356
24.2,221.25,1.0,220.27790116601886,0.9720988339811356
24.21,221.25,1.0,220.27790116601886,0.9720988339811356
24.22,221.25,1.0,220.27790116601886,0.9720988339811356
24.23,223.75,1.0,220.27790116601886,3.4720988339811356
24.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.25,223.75,1.0,220.27790116601886,3.4720988339811356
24.26,221.25,1.0,220.27790116601886,0.9720988339811356
24.27,218.75,1.0,220.27790116601886,-1.5279011660188644
24.28,221.25,1.0,220.27790116601886,0.9720988339811356
24.29,221.25,1.0,220.27790116601886,0.9720988339811356
24.3,221.25,1.0,220.27790116601886,0.9720988339811356
24.310000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.32,221.25,1.0,220.27790116601886,0.9720988339811356
24.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.34,218.75,1.0,220.27790116601886,-1.5279011660188644
24.35,221.25,1.0,220.27790116601886,0.9720988339811356
24.36,218.75,1.0,220.27790116601886,-1.5279011660188644
24.37,221.25,1.0,220.27790116601886,0.9720988339811356
24.38,221.25,1.0,220.27790116601886,0.9720988339811356
24.39,170.0,1.0,220.27790116601886,-50.277901166018864
24.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.41,221.25,1.0,220.27790116601886,0.9720988339811356
24.42,221.25,1.0,220.27790116601886,0.9720988339811356
24.43,221.25,1.0,220.27790116601886,0.9720988339811356
24.44,221.25,1.0,220.27790116601886,0.9720988339811356
24.45,221.25,1.0,220.27790116601886,0.9720988339811356
24.46,221.25,1.0,220.27790116601886,0.9720988339811356
24.47,221.25,1.0,220.27790116601886,0.9720988339811356
24.48,221.25,1.0,220.27790116601886,0.9720988339811356
24.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.5,221.25,1.0,220.27790116601886,0.9720988339811356
24.51,223.75,1.0,220.27790116601886,3.4720988339811356
24.52,218.75,1.0,220.27790116601886,-1.5279011660188644
24.53,221.25,1.0,220.27790116601886,0.9720988339811356
24.54,221.25,1.0,220.27790116601886,0.9720988339811356
24.55,221.25,1.0,220.27790116601886,0.9720988339811356
24.560000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.57,221.25,1.0,220.27790116601886,0.9720988339811356
24.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.59,221.25,1.0,220.27790116601886,0.9720988339811356
24.6,221.25,1.0,220.27790116601886,0.9720988339811356
24.61,221.25,1.0,220.27790116601886,0.9720988339811356
24.62,221.25,1.0,220.27790116601886,0.9720988339811356
24.63,221.25,1.0,220.27790116601886,0.9720988339811356
24.64,221.25,1.0,220.27790116601886,0.9720988339811356
24.650000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.66,221.25,1.0,220.27790116601886,0.9720988339811356
24.67,221.25,1.0,220.27790116601886,0.9720988339811356
24.68,223.75,1.0,220.27790116601886,3.4720988339811356
24.69,221.25,1.0,220.27790116601886,0.9720988339811356
24.7,221.25,1.0,220.27790116601886,0.9720988339811356
24.71,221.25,1.0,220.27790116601886,0.9720988339811356
24.72,221.25,1.0,220.27790116601886,0.9720988339811356
24.73,221.25,1.0,220.27790116601886,0.9720988339811356
24.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.75,221.25,1.0,220.27790116601886,0.9720988339811356
24.76,223.75,1.0,220.27790116601886,3.4720988339811356
24.77,218.75,1.0,220.27790116601886,-1.5279011660188644
24.78,221.25,1.0,220.27790116601886,0.9720988339811356
24.79,221.25,1.0,220.27790116601886,0.9720988339811356
24.8,221.25,1.0,220.27790116601886,0.9720988339811356
24.810000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.82,221.25,1.0,220.27790116601886,0.9720988339811356
24.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.84,221.25,1.0,220.27790116601886,0.9720988339811356
24.85,221.25,1.0,220.27790116601886,0.9720988339811356
24.86,221.25,1.0,220.27790116601886,0.9720988339811356
24.87,221.25,1.0,220.27790116601886,0.9720988339811356
24.88,218.75,1.0,220.27790116601886,-1.5279011660188644
24.89,223.75,1.0,220.27790116601886,3.4720988339811356
24.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
24.91,221.25,1.0,220.27790116601886,0.9720988339811356
24.92,221.25,1.0,220.27790116601886,0.9720988339811356
24.93,221.25,1.0,220.27790116601886,0.9720988339811356
24.94,221.25,1.0,220.27790116601886,0.9720988339811356
24.95,218.75,1.0,220.27790116601886,-1.5279011660188644
24.96,221.25,1.0,220.27790116601886,0.9720988339811356
24.97,221.25,1.0,220.27790116601886,0.9720988339811356
24.98,221.25,1.0,220.27790116601886,0.9720988339811356
24.990000000000002,167.5,1.0,220.27790116601886,-52.777901166018864
25.0,221.25,1.0,220.27790116601886,0.9720988339811356
25.01,221.25,1.0,220.27790116601886,0.9720988339811356
25.02,221.25,1.0,220.27790116601886,0.9720988339811356
25.03,223.75,1.0,220.27790116601886,3.4720988339811356
25.04,218.75,1.0,220.27790116601886,-1.5279011660188644
25.05,221.25,1.0,220.27790116601886,0.9720988339811356
25.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.07,221.25,1.0,220.27790116601886,0.9720988339811356
25.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.09,221.25,1.0,220.27790116601886,0.9720988339811356
25.1,221.25,1.0,220.27790116601886,0.9720988339811356
25.11,223.75,1.0,220.27790116601886,3.4720988339811356
25.12,221.25,1.0,220.27790116601886,0.9720988339811356
25.13,221.25,1.0,220.27790116601886,0.9720988339811356
25.14,223.75,1.0,220.27790116601886,3.4720988339811356
25.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.16,221.25,1.0,220.27790116601886,0.9720988339811356
25.17,221.25,1.0,220.27790116601886,0.9720988339811356
