timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
31160214,0.332500,5.082500,33.250,170.000,0,OK
31165226,0.332500,5.083750,33.000,167.500,0,OK
31170214,0.332500,5.083750,33.250,167.500,0,OK
31175226,0.332500,5.083750,33.250,170.000,0,OK
31180214,0.332500,5.085000,33.250,170.000,0,OK
31185226,0.332500,5.085000,33.250,170.000,0,OK
31190214,0.335000,5.078750,33.500,170.000,0,OK
31195226,0.332500,5.082500,33.250,170.000,0,OK
31200214,0.337500,5.083750,33.000,167.500,0,OK
31205226,0.335000,5.083750,34.000,170.000,0,OK
31210214,0.335000,5.083750,33.500,170.000,0,OK
31215226,0.330000,5.083750,33.000,167.500,0,OK
31220214,0.332500,5.083750,33.250,170.000,0,OK
31225222,0.332500,5.076250,33.250,167.500,0,OK
31230218,0.332500,5.082500,33.250,170.000,0,OK
31235222,0.330000,5.083750,33.000,167.500,0,OK
31240218,0.330000,5.083750,33.000,167.500,0,OK
31245222,0.337500,5.081250,33.750,172.500,0,OK
31250214,0.327500,5.082500,32.750,166.250,0,OK
31255226,0.332500,5.083750,33.250,170.000,0,OK
31260214,0.330000,5.082500,33.000,167.500,0,OK
31265226,0.330000,5.083750,33.000,167.500,0,OK
31270214,0.330000,5.082500,33.000,167.500,0,OK
31275222,0.332500,5.083750,33.250,170.000,0,OK
31280214,0.330000,5.080000,33.000,167.500,0,OK
31285226,0.327500,5.083750,32.750,166.250,0,OK
31290214,0.342500,5.083750,33.000,167.500,0,OK
31295222,0.330000,5.083750,34.500,167.500,0,OK
31300218,0.335000,5.082500,33.500,170.000,0,OK
31305222,0.330000,5.082500,33.000,167.500,0,OK
31310218,0.330000,5.082500,33.500,170.000,0,OK
31315222,0.332500,5.077500,33.250,167.500,0,OK
31320218,0.330000,5.083750,33.000,167.500,0,OK
31325222,0.332500,5.083750,33.250,170.000,0,OK
31330214,0.332500,5.083750,33.250,167.500,0,OK
31335226,0.335000,5.082500,33.500,170.000,0,OK
31340214,0.330000,5.083750,33.000,167.500,0,OK
31345226,0.327500,5.083750,33.250,170.000,0,OK
31350214,0.335000,5.083750,33.500,170.000,0,OK
31355226,0.332500,5.083750,33.250,170.000,0,OK
31360214,0.330000,5.082500,33.000,167.500,0,OK
31365226,0.332500,5.083750,33.500,170.000,0,OK
31370214,0.330000,5.081250,33.000,167.500,0,OK
31375226,0.330000,5.082500,33.000,167.500,0,OK
31380214,0.335000,5.083750,33.250,170.000,0,OK
31385222,0.332500,5.083750,34.750,167.500,0,OK
31390218,0.335000,5.083750,33.500,170.000,0,OK
31395222,0.332500,5.085000,33.250,170.000,0,OK
31400218,0.332500,5.083750,33.000,167.500,0,OK
31405222,0.330000,5.078750,33.000,167.500,0,OK
31410218,0.332500,5.082500,33.250,170.000,0,OK
31415222,0.332500,5.083750,33.250,170.000,0,OK
31420218,0.335000,5.085000,33.750,170.000,0,OK
31425222,0.335000,5.083750,33.500,170.000,0,OK
31430218,0.330000,5.083750,33.000,167.500,0,OK
31435222,0.332500,5.082500,33.250,170.000,0,OK
31440214,0.327500,5.083750,32.750,166.250,0,OK
31445226,0.327500,5.083750,32.750,166.250,0,OK
31450214,0.330000,5.083750,33.000,167.500,0,OK
31455222,0.335000,5.085000,33.250,170.000,0,OK
31460214,0.335000,5.081250,33.500,170.000,0,OK
31465226,0.330000,5.085000,33.000,167.500,0,OK
31470214,0.332500,5.083750,33.250,170.000,0,OK
31475226,0.332500,5.082500,33.250,167.500,0,OK
31480214,0.330000,5.083750,33.000,167.500,0,OK
31485226,0.330000,5.083750,33.000,167.500,0,OK
31490214,0.335000,5.083750,33.250,170.000,0,OK
31495222,0.335000,5.080000,33.500,170.000,0,OK
31500218,0.332500,5.082500,33.250,170.000,0,OK
31505222,0.342500,5.083750,33.250,170.000,0,OK
31510218,0.335000,5.083750,34.500,170.000,0,OK
31515222,0.335000,5.083750,33.500,170.000,0,OK
31520218,0.330000,5.083750,33.000,167.500,0,OK
31525222,0.332500,5.082500,33.000,167.500,0,OK
31530214,0.330000,5.083750,33.000,167.500,0,OK
31535226,0.332500,5.083750,33.250,170.000,0,OK
31540214,0.330000,5.082500,33.000,167.500,0,OK
31545226,0.335000,5.085000,33.000,167.500,0,OK
31550214,0.330000,5.081250,33.000,167.500,0,OK
31555226,0.332500,5.083750,33.250,170.000,0,OK
31560214,0.332500,5.083750,32.750,166.250,0,OK
31565226,0.332500,5.083750,33.250,167.500,0,OK
31570214,0.332500,5.083750,33.250,170.000,0,OK
31575226,0.332500,5.083750,33.250,170.000,0,OK
31580214,0.335000,5.082500,33.250,170.000,0,OK
31585226,0.332500,5.080000,33.250,167.500,0,OK
31590214,0.332500,5.082500,33.250,170.000,0,OK
31595226,0.337500,5.083750,33.250,170.000,0,OK
31600214,0.332500,5.085000,34.750,167.500,0,OK
31605226,0.330000,5.083750,33.000,167.500,0,OK
31610214,0.332500,5.082500,33.250,170.000,0,OK
31615222,0.332500,5.083750,33.250,170.000,0,OK
31620218,0.332500,5.077500,33.250,167.500,0,OK
31625222,0.332500,5.083750,33.250,170.000,0,OK
31630218,0.332500,5.083750,33.250,170.000,0,OK
31635222,0.332500,5.083750,33.500,167.500,0,OK
31640218,0.332500,5.082500,33.250,170.000,0,OK
31645222,0.330000,5.082500,33.000,167.500,0,OK
31650218,0.332500,5.082500,33.250,170.000,0,OK
31655222,0.335000,5.085000,33.500,170.000,0,OK
31660218,0.327500,5.082500,32.750,166.250,0,OK
31665222,0.330000,5.083750,33.000,167.500,0,OK
31670214,0.332500,5.083750,33.000,167.500,0,OK
31675222,0.332500,5.081250,33.250,167.500,0,OK
31680218,0.332500,5.082500,33.250,170.000,0,OK
31685222,0.330000,5.083750,33.000,167.500,0,OK
31690218,0.332500,5.083750,35.000,167.500,0,OK
31695222,0.337500,5.083750,33.750,172.500,0,OK
31700218,0.330000,5.083750,33.000,167.500,0,OK
31705222,0.335000,5.085000,33.250,170.000,0,OK
31710214,0.332500,5.078750,33.250,167.500,0,OK
31715226,0.332500,5.083750,33.250,170.000,0,OK
31720214,0.332500,5.083750,33.250,170.000,0,OK
31725226,0.332500,5.083750,33.750,167.500,0,OK
31730214,0.335000,5.083750,33.500,170.000,0,OK
31735226,0.332500,5.083750,33.250,170.000,0,OK
31740214,0.332500,5.083750,33.000,167.500,0,OK
31745226,0.330000,5.083750,33.000,167.500,0,OK
31750214,0.330000,5.083750,33.000,167.500,0,OK
31755222,0.332500,5.083750,33.250,170.000,0,OK
31760214,0.330000,5.082500,33.000,167.500,0,OK
31765226,0.335000,5.082500,33.500,170.000,0,OK
31770214,0.330000,5.083750,33.000,167.500,0,OK
31775226,0.332500,5.082500,33.000,167.500,0,OK
31780214,0.335000,5.083750,33.500,170.000,0,OK
31785226,0.332500,5.083750,33.250,170.000,0,OK
31790214,0.330000,5.083750,33.000,167.500,0,OK
31795226,0.332500,5.082500,33.250,170.000,0,OK
31800214,0.332500,5.078750,33.250,167.500,0,OK
31805226,0.335000,5.083750,33.500,170.000,0,OK
31810214,0.345000,5.083750,33.250,170.000,0,OK
31815226,0.330000,5.083750,33.750,167.500,0,OK
31820214,0.332500,5.083750,33.250,170.000,0,OK
31825222,0.330000,5.083750,33.000,167.500,0,OK
31830218,0.330000,5.083750,33.000,167.500,0,OK
31835222,0.330000,5.083750,33.000,167.500,0,OK
31840214,0.330000,5.083750,33.000,167.500,0,OK
31845222,0.330000,5.083750,33.000,167.500,0,OK
31850214,0.335000,5.083750,33.250,170.000,0,OK
31855222,0.332500,5.082500,33.250,170.000,0,OK
31860218,0.330000,5.082500,33.000,167.500,0,OK
31865222,0.330000,5.083750,33.000,167.500,0,OK
31870214,0.335000,5.085000,33.500,170.000,0,OK
31875222,0.332500,5.082500,33.250,170.000,0,OK
31880218,0.332500,5.082500,33.250,170.000,0,OK
31885222,0.332500,5.083750,33.250,170.000,0,OK
31890218,0.337500,5.081250,33.750,172.500,0,OK
31895222,0.332500,5.083750,33.250,170.000,0,OK
31900218,0.340000,5.082500,33.000,167.500,0,OK
31905222,0.337500,5.083750,34.750,172.500,0,OK
31910218,0.330000,5.082500,33.000,167.500,0,OK
31915222,0.335000,5.083750,33.500,170.000,0,OK
31920214,0.330000,5.083750,33.000,167.500,0,OK
31925226,0.332500,5.077500,33.250,167.500,0,OK
31930214,0.330000,5.083750,33.000,167.500,0,OK
31935226,0.332500,5.082500,33.250,170.000,0,OK
31940214,0.335000,5.083750,33.500,170.000,0,OK
31945226,0.327500,5.083750,32.750,166.250,0,OK
31950214,0.330000,5.083750,33.000,167.500,0,OK
31955222,0.332500,5.082500,33.500,170.000,0,OK
31960214,0.335000,5.085000,33.500,170.000,0,OK
31965226,0.330000,5.083750,33.000,167.500,0,OK
31970214,0.330000,5.083750,33.000,167.500,0,OK
31975222,0.332500,5.085000,33.000,167.500,0,OK
31980214,0.332500,5.080000,33.250,167.500,0,OK
31985226,0.330000,5.083750,33.000,167.500,0,OK
31990214,0.337500,5.083750,33.000,167.500,0,OK
31995222,0.332500,5.082500,34.750,167.500,0,OK
32000214,0.335000,5.083750,33.500,170.000,0,OK
32005226,0.332500,5.083750,33.250,170.000,0,OK
32010214,0.332500,5.082500,33.000,167.500,0,OK
32015226,0.335000,5.078750,33.500,170.000,0,OK
32020214,0.332500,5.083750,33.250,170.000,0,OK
32025226,0.332500,5.083750,33.250,170.000,0,OK
32030214,0.332500,5.083750,33.750,167.500,0,OK
32035226,0.335000,5.082500,33.500,170.000,0,OK
32040214,0.332500,5.083750,33.250,170.000,0,OK
32045226,0.332500,5.083750,33.250,170.000,0,OK
32050214,0.332500,5.083750,33.250,167.500,0,OK
32055226,0.332500,5.082500,33.250,170.000,0,OK
32060214,0.332500,5.083750,33.250,170.000,0,OK
32065226,0.332500,5.083750,33.250,170.000,0,OK
32070214,0.332500,5.081250,33.250,167.500,0,OK
32075226,0.332500,5.083750,33.250,170.000,0,OK
32080214,0.332500,5.083750,33.250,170.000,0,OK
32085226,0.332500,5.083750,35.000,167.500,0,OK
32090214,0.330000,5.083750,33.000,167.500,0,OK
32095226,0.332500,5.083750,33.250,170.000,0,OK
32100214,0.332500,5.085000,33.000,167.500,0,OK
32105226,0.332500,5.078750,33.250,167.500,0,OK
32110214,0.332500,5.082500,33.250,170.000,0,OK
32115226,0.342500,5.083750,33.000,167.500,0,OK
32120214,0.335000,5.083750,33.750,170.000,0,OK
32125226,0.335000,5.083750,33.500,170.000,0,OK
32130214,0.330000,5.082500,33.000,167.500,0,OK
32135226,0.332500,5.083750,33.250,170.000,0,OK
32140214,0.330000,5.085000,33.000,167.500,0,OK
32145226,0.330000,5.083750,33.000,167.500,0,OK
32150214,0.330000,5.082500,33.000,167.500,0,OK
32155222,0.332500,5.082500,33.500,170.000,0,OK
32160214,0.335000,5.083750,33.500,170.000,0,OK
32165226,0.330000,5.085000,33.000,167.500,0,OK
32170214,0.330000,5.083750,33.500,170.000,0,OK
32175226,0.335000,5.085000,33.500,170.000,0,OK
32180214,0.332500,5.083750,33.250,170.000,0,OK
32185226,0.332500,5.083750,33.250,170.000,0,OK
32190214,0.332500,5.083750,33.000,167.500,0,OK
32195226,0.335000,5.080000,33.500,170.000,0,OK
32200214,0.335000,5.083750,33.500,170.000,0,OK
32205226,0.340000,5.082500,33.250,170.000,0,OK
32210214,0.335000,5.082500,34.500,170.000,0,OK
32215226,0.335000,5.083750,33.500,170.000,0,OK
32220214,0.327500,5.082500,32.750,166.250,0,OK
32225226,0.330000,5.083750,33.250,170.000,0,OK
32230214,0.335000,5.077500,33.500,170.000,0,OK
32235226,0.332500,5.082500,33.250,170.000,0,OK
32240214,0.332500,5.083750,33.250,170.000,0,OK
32245226,0.332500,5.083750,33.250,167.500,0,OK
32250214,0.335000,5.082500,33.500,170.000,0,OK
32255226,0.330000,5.082500,33.000,167.500,0,OK
32260214,0.330000,5.082500,33.250,170.000,0,OK
32265222,0.332500,5.083750,33.250,167.500,0,OK
32270218,0.330000,5.085000,33.000,167.500,0,OK
32275222,0.332500,5.083750,33.250,170.000,0,OK
32280218,0.332500,5.083750,33.000,167.500,0,OK
32285222,0.332500,5.081250,33.250,167.500,0,OK
32290218,0.330000,5.085000,33.000,167.500,0,OK
32295222,0.337500,5.083750,33.000,167.500,0,OK
32300218,0.332500,5.083750,35.250,167.500,0,OK
32305222,0.335000,5.083750,33.500,170.000,0,OK
32310218,0.332500,5.085000,33.250,170.000,0,OK
32315222,0.332500,5.083750,33.250,170.000,0,OK
32320218,0.332500,5.077500,33.250,167.500,0,OK
32325222,0.332500,5.081250,33.250,167.500,0,OK
32330218,0.330000,5.083750,33.000,167.500,0,OK
32335222,0.335000,5.085000,33.750,170.000,0,OK
32340214,0.330000,5.083750,33.000,167.500,0,OK
32345226,0.330000,5.083750,33.000,167.500,0,OK
32350214,0.330000,5.082500,33.000,167.500,0,OK
32355222,0.332500,5.083750,33.250,167.500,0,OK
32360214,0.330000,5.082500,33.000,167.500,0,OK
32365226,0.332500,5.082500,33.250,170.000,0,OK
32370214,0.332500,5.083750,33.250,170.000,0,OK
32375226,0.332500,5.081250,33.250,167.500,0,OK
32380214,0.330000,5.083750,33.000,167.500,0,OK
32385226,0.335000,5.082500,33.250,170.000,0,OK
32390214,0.335000,5.083750,35.000,170.000,0,OK
32395226,0.332500,5.085000,33.250,170.000,0,OK
32400214,0.330000,5.085000,33.000,167.500,0,OK
32405226,0.330000,5.082500,33.000,167.500,0,OK
32410214,0.330000,5.080000,33.000,167.500,0,OK
32415222,0.335000,5.083750,33.500,170.000,0,OK
32420214,0.345000,5.082500,33.250,170.000,0,OK
32425226,0.335000,5.083750,34.250,170.000,0,OK
32430214,0.332500,5.083750,33.250,170.000,0,OK
32435226,0.330000,5.083750,33.000,167.500,0,OK
32440214,0.332500,5.083750,33.000,167.500,0,OK
32445222,0.335000,5.083750,33.500,170.000,0,OK
32450218,0.332500,5.082500,33.250,170.000,0,OK
32455222,0.332500,5.083750,33.250,170.000,0,OK
32460218,0.332500,5.082500,33.000,167.500,0,OK
32465222,0.332500,5.082500,33.250,170.000,0,OK
32470218,0.330000,5.083750,33.000,167.500,0,OK
32475222,0.330000,5.083750,33.500,170.000,0,OK
32480214,0.330000,5.083750,33.000,167.500,0,OK
32485226,0.332500,5.083750,33.250,170.000,0,OK
32490214,0.332500,5.083750,33.250,170.000,0,OK
32495226,0.335000,5.083750,33.000,167.500,0,OK
32500214,0.332500,5.080000,33.250,167.500,0,OK
32505222,0.330000,5.082500,33.000,167.500,0,OK
32510218,0.340000,5.083750,33.500,170.000,0,OK
32515222,0.335000,5.085000,34.500,170.000,0,OK
32520218,0.332500,5.083750,33.250,170.000,0,OK
32525222,0.330000,5.082500,33.000,167.500,0,OK
32530218,0.330000,5.083750,33.000,167.500,0,OK
32535222,0.332500,5.078750,33.250,167.500,0,OK
32540214,0.330000,5.083750,33.000,167.500,0,OK
32545226,0.332500,5.083750,33.250,170.000,0,OK
32550214,0.335000,5.083750,33.500,170.000,0,OK
32555226,0.335000,5.083750,33.500,170.000,0,OK
32560214,0.332500,5.083750,33.250,170.000,0,OK
32565226,0.332500,5.083750,33.000,167.500,0,OK
32570214,0.332500,5.082500,33.250,167.500,0,OK
32575226,0.332500,5.082500,33.250,170.000,0,OK
32580214,0.330000,5.083750,33.000,167.500,0,OK
32585226,0.337500,5.083750,33.000,167.500,0,OK
32590214,0.332500,5.080000,33.250,167.500,0,OK
32595222,0.330000,5.082500,33.000,167.500,0,OK
32600218,0.332500,5.082500,33.500,170.000,0,OK
32605222,0.332500,5.083750,34.250,167.500,0,OK
32610218,0.332500,5.085000,33.250,170.000,0,OK
32615222,0.332500,5.083750,33.250,170.000,0,OK
32620218,0.332500,5.083750,33.250,170.000,0,OK
32625222,0.332500,5.077500,33.250,167.500,0,OK
32630218,0.330000,5.083750,33.000,167.500,0,OK
32635222,0.332500,5.083750,33.250,170.000,0,OK
32640214,0.332500,5.083750,33.500,167.500,0,OK
32645226,0.332500,5.082500,33.250,170.000,0,OK
32650214,0.332500,5.083750,33.250,170.000,0,OK
32655226,0.332500,5.083750,33.250,170.000,0,OK
32660214,0.335000,5.083750,33.500,170.000,0,OK
32665226,0.332500,5.083750,33.250,170.000,0,OK
32670214,0.335000,5.083750,33.500,170.000,0,OK
32675226,0.335000,5.085000,33.250,170.000,0,OK
32680214,0.332500,5.081250,33.250,167.500,0,OK
32685226,0.330000,5.083750,33.000,167.500,0,OK
32690214,0.335000,5.083750,33.000,167.500,0,OK
32695222,0.332500,5.083750,35.000,167.500,0,OK
32700214,0.332500,5.083750,33.250,170.000,0,OK
32705226,0.335000,5.083750,33.500,170.000,0,OK
32710214,0.332500,5.082500,33.000,167.500,0,OK
32715226,0.332500,5.077500,33.250,167.500,0,OK
32720214,0.332500,5.083750,33.250,170.000,0,OK
32725226,0.347500,5.082500,33.250,170.000,0,OK
32730214,0.330000,5.083750,34.000,167.500,0,OK
32735226,0.335000,5.082500,33.500,170.000,0,OK
32740214,0.330000,5.085000,33.000,167.500,0,OK
32745226,0.332500,5.082500,33.000,167.500,0,OK
32750214,0.332500,5.083750,33.250,167.500,0,OK
32755226,0.332500,5.083750,33.250,170.000,0,OK
32760214,0.330000,5.085000,33.000,167.500,0,OK
32765226,0.335000,5.083750,33.250,170.000,0,OK
32770214,0.332500,5.081250,33.250,167.500,0,OK
32775226,0.332500,5.085000,33.250,170.000,0,OK
32780214,0.330000,5.083750,33.250,170.000,0,OK
32785226,0.332500,5.083750,33.250,167.500,0,OK
32790214,0.335000,5.083750,33.500,170.000,0,OK
32795226,0.332500,5.083750,33.250,170.000,0,OK
32800214,0.332500,5.085000,33.000,167.500,0,OK
32805226,0.335000,5.078750,33.500,170.000,0,OK
32810214,0.327500,5.082500,32.750,166.250,0,OK
32815226,0.342500,5.083750,33.250,170.000,0,OK
32820214,0.335000,5.083750,34.250,170.000,0,OK
32825226,0.332500,5.083750,33.250,170.000,0,OK
32830214,0.335000,5.083750,33.500,170.000,0,OK
32835226,0.332500,5.085000,33.250,170.000,0,OK
32840214,0.332500,5.077500,33.250,167.500,0,OK
32845226,0.332500,5.083750,33.250,170.000,0,OK
32850214,0.335000,5.085000,33.500,170.000,0,OK
32855226,0.332500,5.085000,33.250,167.500,0,OK
32860214,0.332500,5.083750,33.250,170.000,0,OK
32865226,0.330000,5.083750,33.000,167.500,0,OK
32870214,0.332500,5.083750,33.250,170.000,0,OK
32875222,0.335000,5.083750,33.500,170.000,0,OK
32880218,0.327500,5.083750,32.750,166.250,0,OK
32885222,0.330000,5.083750,33.000,167.500,0,OK
32890214,0.335000,5.085000,33.250,170.000,0,OK
32895222,0.335000,5.081250,33.500,170.000,0,OK
32900218,0.332500,5.083750,33.250,170.000,0,OK
32905222,0.340000,5.085000,33.000,167.500,0,OK
32910218,0.335000,5.083750,35.000,170.000,0,OK
32915222,0.332500,5.083750,33.250,170.000,0,OK
32920218,0.330000,5.083750,33.000,167.500,0,OK
32925222,0.332500,5.083750,33.000,167.500,0,OK
32930214,0.332500,5.077500,33.250,167.500,0,OK
32935226,0.335000,5.082500,33.500,170.000,0,OK
32940214,0.332500,5.083750,33.250,170.000,0,OK
32945226,0.335000,5.082500,33.750,170.000,0,OK
32950214,0.335000,5.082500,33.500,170.000,0,OK
32955226,0.332500,5.083750,33.250,170.000,0,OK
32960214,0.332500,5.083750,33.000,167.500,0,OK
32965226,0.330000,5.083750,33.000,167.500,0,OK
32970214,0.330000,5.083750,33.000,167.500,0,OK
32975222,0.332500,5.083750,33.250,170.000,0,OK
32980214,0.330000,5.083750,33.250,170.000,0,OK
32985226,0.332500,5.081250,33.250,167.500,0,OK
32990214,0.332500,5.083750,33.250,170.000,0,OK
32995226,0.332500,5.082500,33.000,167.500,0,OK
33000214,0.332500,5.083750,34.750,167.500,0,OK
33005226,0.335000,5.083750,33.500,170.000,0,OK
33010214,0.330000,5.083750,33.000,167.500,0,OK
33015226,0.335000,5.085000,33.250,170.000,0,OK
33020214,0.335000,5.077500,33.500,170.000,0,OK
33025226,0.332500,5.085000,33.250,170.000,0,OK
33030214,0.345000,5.082500,33.000,167.500,0,OK
33035226,0.332500,5.085000,33.750,167.500,0,OK
33040214,0.337500,5.082500,33.750,172.500,0,OK
33045226,0.330000,5.083750,33.000,167.500,0,OK
33050214,0.332500,5.083750,33.000,167.500,0,OK
33055222,0.335000,5.083750,33.500,170.000,0,OK
33060218,0.332500,5.082500,33.250,170.000,0,OK
33065222,0.332500,5.081250,33.250,167.500,0,OK
33070218,0.335000,5.085000,33.250,170.000,0,OK
33075222,0.335000,5.082500,33.500,170.000,0,OK
33080218,0.330000,5.083750,33.000,167.500,0,OK
33085222,0.332500,5.085000,33.250,170.000,0,OK
33090214,0.335000,5.083750,33.500,170.000,0,OK
33095226,0.335000,5.083750,33.500,170.000,0,OK
33100214,0.332500,5.083750,33.250,170.000,0,OK
33105226,0.332500,5.083750,33.250,170.000,0,OK
33110214,0.335000,5.080000,33.500,170.000,0,OK
33115226,0.330000,5.082500,33.000,167.500,0,OK
33120214,0.342500,5.083750,32.750,166.250,0,OK
33125222,0.335000,5.083750,34.500,170.000,0,OK
33130218,0.332500,5.083750,33.250,170.000,0,OK
33135222,0.330000,5.083750,33.000,167.500,0,OK
33140218,0.332500,5.083750,33.000,167.500,0,OK
33145222,0.332500,5.077500,33.250,167.500,0,OK
33150218,0.330000,5.083750,33.000,167.500,0,OK
33155222,0.332500,5.083750,33.250,170.000,0,OK
33160214,0.335000,5.085000,33.250,170.000,0,OK
33165226,0.335000,5.083750,33.500,170.000,0,OK
33170214,0.332500,5.082500,33.250,170.000,0,OK
33175226,0.327500,5.083750,32.750,166.250,0,OK
33180214,0.332500,5.085000,33.250,167.500,0,OK
33185222,0.330000,5.085000,33.000,167.500,0,OK
33190218,0.332500,5.082500,33.250,170.000,0,OK
33195222,0.337500,5.083750,33.000,167.500,0,OK
33200218,0.332500,5.081250,33.250,167.500,0,OK
33205222,0.335000,5.083750,33.500,170.000,0,OK
33210218,0.337500,5.083750,33.250,170.000,0,OK
33215222,0.332500,5.083750,34.750,167.500,0,OK
33220218,0.332500,5.083750,33.250,170.000,0,OK
33225222,0.332500,5.085000,33.250,170.000,0,OK
33230218,0.327500,5.083750,33.000,167.500,0,OK
33235222,0.332500,5.077500,33.250,167.500,0,OK
33240214,0.330000,5.083750,33.000,167.500,0,OK
33245226,0.330000,5.083750,33.000,167.500,0,OK
33250214,0.335000,5.083750,33.500,170.000,0,OK
33255222,0.335000,5.083750,33.500,170.000,0,OK
33260218,0.330000,5.083750,33.000,167.500,0,OK
33265222,0.330000,5.083750,33.000,167.500,0,OK
33270214,0.332500,5.082500,33.250,167.500,0,OK
33275222,0.330000,5.082500,33.000,167.500,0,OK
33280218,0.332500,5.083750,33.250,170.000,0,OK
33285222,0.335000,5.083750,33.250,170.000,0,OK
33290218,0.330000,5.081250,33.000,167.500,0,OK
33295222,0.327500,5.083750,32.750,166.250,0,OK
33300214,0.330000,5.085000,32.750,166.250,0,OK
33305222,0.332500,5.083750,35.000,167.500,0,OK
33310218,0.335000,5.083750,33.500,170.000,0,OK
33315222,0.332500,5.082500,33.250,170.000,0,OK
33320218,0.335000,5.085000,33.500,170.000,0,OK
33325222,0.335000,5.078750,33.500,170.000,0,OK
33330218,0.332500,5.083750,33.250,170.000,0,OK
33335222,0.347500,5.083750,33.250,170.000,0,OK
33340218,0.337500,5.082500,34.000,172.500,0,OK
33345222,0.335000,5.082500,33.500,170.000,0,OK
33350218,0.332500,5.082500,33.250,170.000,0,OK
33355222,0.330000,5.082500,33.250,170.000,0,OK
33360218,0.332500,5.085000,33.250,167.500,0,OK
33365222,0.332500,5.083750,33.250,170.000,0,OK
33370218,0.332500,5.083750,33.250,170.000,0,OK
33375222,0.332500,5.083750,33.250,170.000,0,OK
33380218,0.332500,5.082500,33.250,170.000,0,OK
33385222,0.330000,5.083750,33.000,167.500,0,OK
33390218,0.330000,5.083750,33.000,167.500,0,OK
33395222,0.335000,5.083750,33.500,170.000,0,OK
33400214,0.332500,5.083750,33.250,170.000,0,OK
33405226,0.332500,5.082500,33.250,170.000,0,OK
33410214,0.332500,5.083750,33.250,170.000,0,OK
33415226,0.335000,5.080000,33.500,170.000,0,OK
33420214,0.332500,5.083750,33.250,170.000,0,OK
33425226,0.340000,5.083750,33.250,170.000,0,OK
33430214,0.332500,5.085000,34.250,167.500,0,OK
33435226,0.332500,5.085000,33.250,170.000,0,OK
33440214,0.330000,5.083750,33.000,167.500,0,OK
33445226,0.327500,5.082500,33.250,170.000,0,OK
33450214,0.332500,5.077500,33.250,167.500,0,OK
33455226,0.330000,5.082500,33.000,167.500,0,OK
33460214,0.332500,5.083750,33.250,170.000,0,OK
33465222,0.335000,5.083750,33.250,170.000,0,OK
33470218,0.330000,5.082500,33.000,167.500,0,OK
33475222,0.332500,5.085000,33.250,170.000,0,OK
33480214,0.327500,5.083750,33.250,170.000,0,OK
33485226,0.330000,5.083750,33.000,167.500,0,OK
33490214,0.330000,5.083750,33.000,167.500,0,OK
33495222,0.330000,5.083750,33.000,167.500,0,OK
33500214,0.335000,5.085000,33.250,170.000,0,OK
33505222,0.332500,5.081250,33.250,167.500,0,OK
33510218,0.330000,5.082500,33.000,167.500,0,OK
33515222,0.342500,5.082500,33.250,170.000,0,OK
33520214,0.330000,5.083750,34.750,167.500,0,OK
33525226,0.332500,5.082500,33.250,170.000,0,OK
33530214,0.332500,5.085000,33.250,170.000,0,OK
33535226,0.332500,5.083750,32.750,166.250,0,OK
33540214,0.330000,5.077500,33.000,167.500,0,OK
33545226,0.332500,5.082500,33.250,170.000,0,OK
33550214,0.330000,5.083750,33.000,167.500,0,OK
33555226,0.335000,5.083750,33.500,170.000,0,OK
33560214,0.335000,5.082500,33.500,170.000,0,OK
33565226,0.332500,5.083750,33.250,170.000,0,OK
33570214,0.332500,5.083750,33.000,167.500,0,OK
33575226,0.332500,5.083750,33.250,167.500,0,OK
33580214,0.330000,5.083750,33.000,167.500,0,OK
33585226,0.332500,5.083750,33.250,170.000,0,OK
33590214,0.332500,5.083750,33.250,170.000,0,OK
33595226,0.330000,5.082500,33.000,167.500,0,OK
33600214,0.330000,5.083750,33.000,167.500,0,OK
33605222,0.332500,5.083750,33.250,170.000,0,OK
33610214,0.332500,5.082500,35.000,167.500,0,OK
33615226,0.332500,5.083750,33.250,170.000,0,OK
33620214,0.332500,5.083750,33.250,170.000,0,OK
33625226,0.332500,5.083750,33.000,167.500,0,OK
33630214,0.337500,5.078750,33.750,172.500,0,OK
33635226,0.332500,5.085000,33.250,170.000,0,OK
33640214,0.345000,5.085000,33.250,170.000,0,OK
33645226,0.335000,5.083750,33.750,170.000,0,OK
33650214,0.332500,5.083750,33.250,170.000,0,OK
33655226,0.332500,5.083750,33.250,170.000,0,OK
33660214,0.330000,5.082500,33.250,170.000,0,OK
33665226,0.335000,5.083750,33.500,170.000,0,OK
33670214,0.330000,5.082500,33.000,167.500,0,OK
33675226,0.332500,5.085000,33.250,170.000,0,OK
33680214,0.332500,5.083750,33.250,170.000,0,OK
33685226,0.337500,5.082500,33.750,172.500,0,OK
33690214,0.335000,5.083750,33.500,170.000,0,OK
33695226,0.330000,5.083750,33.250,170.000,0,OK
33700214,0.335000,5.083750,33.500,170.000,0,OK
33705226,0.327500,5.085000,32.750,166.250,0,OK
33710214,0.330000,5.083750,33.000,167.500,0,OK
33715226,0.335000,5.083750,33.500,170.000,0,OK
33720214,0.332500,5.078750,33.250,167.500,0,OK
33725226,0.332500,5.083750,33.250,170.000,0,OK
33730214,0.340000,5.083750,33.250,170.000,0,OK
33735226,0.332500,5.083750,34.250,167.500,0,OK
