timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
31280214,0.332500,5.085000,33.250,167.500,0,OK
31285226,0.330000,5.083750,33.000,167.500,0,OK
31290214,0.332500,5.082500,33.250,170.000,0,OK
31295222,0.335000,5.083750,33.250,170.000,0,OK
31300218,0.332500,5.081250,33.250,167.500,0,OK
31305222,0.332500,5.082500,33.250,170.000,0,OK
31310218,0.332500,5.082500,33.000,167.500,0,OK
31315222,0.335000,5.083750,33.500,170.000,0,OK
31320218,0.337500,5.085000,33.750,172.500,0,OK
31325222,0.332500,5.082500,33.250,170.000,0,OK
31330218,0.332500,5.083750,33.250,170.000,0,OK
31335222,0.332500,5.077500,33.250,167.500,0,OK
31340218,0.332500,5.083750,33.250,170.000,0,OK
31345222,0.345000,5.082500,33.500,170.000,0,OK
31350218,0.332500,5.085000,34.250,167.500,0,OK
31355222,0.332500,5.083750,33.250,170.000,0,OK
31360218,0.332500,5.083750,33.250,170.000,0,OK
31365222,0.332500,5.085000,33.000,167.500,0,OK
31370218,0.335000,5.077500,33.500,170.000,0,OK
31375222,0.327500,5.082500,32.750,166.250,0,OK
31380218,0.332500,5.083750,33.250,170.000,0,OK
31385222,0.332500,5.083750,33.500,167.500,0,OK
31390218,0.332500,5.082500,33.250,170.000,0,OK
31395222,0.332500,5.082500,33.250,170.000,0,OK
31400218,0.332500,5.083750,33.250,170.000,0,OK
31405222,0.335000,5.083750,33.500,170.000,0,OK
31410218,0.335000,5.083750,33.500,170.000,0,OK
31415222,0.327500,5.083750,32.750,166.250,0,OK
31420218,0.335000,5.083750,32.750,166.250,0,OK
31425222,0.335000,5.080000,33.500,170.000,0,OK
31430214,0.330000,5.083750,33.000,167.500,0,OK
31435226,0.337500,5.082500,33.250,170.000,0,OK
31440214,0.332500,5.083750,34.500,167.500,0,OK
31445226,0.335000,5.083750,33.500,170.000,0,OK
31450214,0.332500,5.083750,33.250,170.000,0,OK
31455226,0.335000,5.083750,33.250,170.000,0,OK
31460214,0.335000,5.077500,33.500,170.000,0,OK
31465226,0.332500,5.083750,33.250,170.000,0,OK
31470214,0.332500,5.082500,33.250,170.000,0,OK
31475226,0.332500,5.082500,33.250,167.500,0,OK
31480214,0.332500,5.081250,33.250,167.500,0,OK
31485226,0.332500,5.082500,33.250,170.000,0,OK
31490214,0.332500,5.082500,32.750,166.250,0,OK
31495226,0.335000,5.085000,33.500,170.000,0,OK
31500214,0.332500,5.085000,33.250,170.000,0,OK
31505226,0.335000,5.082500,33.500,170.000,0,OK
31510214,0.335000,5.085000,33.500,170.000,0,OK
31515226,0.332500,5.080000,33.250,167.500,0,OK
31520214,0.332500,5.082500,33.250,170.000,0,OK
31525226,0.337500,5.082500,33.250,170.000,0,OK
31530214,0.335000,5.082500,35.000,170.000,0,OK
31535226,0.332500,5.083750,33.250,170.000,0,OK
31540214,0.330000,5.083750,33.000,167.500,0,OK
31545226,0.335000,5.083750,33.250,170.000,0,OK
31550214,0.335000,5.077500,33.500,170.000,0,OK
31555226,0.335000,5.085000,33.500,170.000,0,OK
31560214,0.330000,5.086250,33.000,167.500,0,OK
31565226,0.332500,5.085000,34.000,167.500,0,OK
31570214,0.332500,5.083750,33.250,170.000,0,OK
31575226,0.330000,5.083750,33.000,167.500,0,OK
31580214,0.332500,5.083750,33.000,167.500,0,OK
31585222,0.330000,5.082500,33.000,167.500,0,OK
31590218,0.332500,5.082500,33.250,170.000,0,OK
31595222,0.332500,5.082500,33.250,170.000,0,OK
31600218,0.332500,5.083750,33.250,170.000,0,OK
31605222,0.335000,5.081250,33.500,170.000,0,OK
31610218,0.332500,5.082500,33.250,170.000,0,OK
31615222,0.332500,5.082500,33.500,170.000,0,OK
31620218,0.335000,5.083750,33.500,170.000,0,OK
31625222,0.335000,5.082500,33.500,170.000,0,OK
31630218,0.332500,5.083750,33.250,170.000,0,OK
31635222,0.335000,5.083750,33.000,167.500,0,OK
31640218,0.332500,5.078750,33.250,167.500,0,OK
31645222,0.332500,5.085000,33.250,170.000,0,OK
31650218,0.342500,5.082500,33.250,170.000,0,OK
31655222,0.337500,5.083750,34.250,172.500,0,OK
31660218,0.332500,5.083750,33.250,170.000,0,OK
31665222,0.332500,5.082500,33.250,170.000,0,OK
31670218,0.332500,5.082500,33.250,170.000,0,OK
31675222,0.335000,5.076250,33.500,170.000,0,OK
31680218,0.330000,5.085000,33.000,167.500,0,OK
31685222,0.332500,5.083750,33.250,170.000,0,OK
31690218,0.332500,5.085000,33.250,167.500,0,OK
31695222,0.332500,5.082500,33.250,170.000,0,OK
31700218,0.330000,5.083750,33.000,167.500,0,OK
31705222,0.332500,5.081250,33.000,167.500,0,OK
31710214,0.332500,5.083750,33.250,167.500,0,OK
31715226,0.330000,5.083750,33.000,167.500,0,OK
31720214,0.330000,5.082500,33.000,167.500,0,OK
31725222,0.332500,5.083750,33.500,170.000,0,OK
31730214,0.332500,5.081250,33.250,167.500,0,OK
31735226,0.332500,5.083750,33.250,170.000,0,OK
31740214,0.340000,5.083750,33.250,170.000,0,OK
31745226,0.335000,5.082500,34.500,170.000,0,OK
31750214,0.337500,5.083750,33.750,172.500,0,OK
31755226,0.332500,5.082500,33.250,170.000,0,OK
31760214,0.332500,5.083750,33.000,167.500,0,OK
31765226,0.335000,5.077500,33.500,170.000,0,OK
31770214,0.330000,5.083750,33.000,167.500,0,OK
31775226,0.335000,5.083750,33.500,170.000,0,OK
31780214,0.332500,5.083750,33.750,167.500,0,OK
31785226,0.335000,5.082500,33.500,170.000,0,OK
31790214,0.332500,5.083750,33.250,170.000,0,OK
31795226,0.330000,5.083750,33.250,170.000,0,OK
31800214,0.335000,5.083750,33.500,170.000,0,OK
31805226,0.330000,5.082500,33.000,167.500,0,OK
31810214,0.332500,5.082500,33.250,170.000,0,OK
31815222,0.335000,5.085000,33.250,170.000,0,OK
31820218,0.332500,5.080000,33.250,167.500,0,OK
31825222,0.327500,5.082500,32.750,166.250,0,OK
31830218,0.335000,5.083750,33.000,167.500,0,OK
31835222,0.332500,5.082500,34.750,167.500,0,OK
31840214,0.332500,5.082500,33.250,170.000,0,OK
31845226,0.327500,5.082500,32.750,166.250,0,OK
31850214,0.335000,5.083750,33.250,170.000,0,OK
31855222,0.335000,5.077500,33.500,170.000,0,OK
31860218,0.332500,5.082500,33.250,170.000,0,OK
31865222,0.332500,5.083750,33.250,170.000,0,OK
31870218,0.332500,5.085000,34.000,167.500,0,OK
31875222,0.335000,5.083750,33.500,170.000,0,OK
31880218,0.330000,5.082500,33.000,167.500,0,OK
31885222,0.330000,5.082500,33.000,167.500,0,OK
31890214,0.332500,5.083750,33.250,167.500,0,OK
31895222,0.332500,5.083750,33.250,170.000,0,OK
31900218,0.332500,5.082500,33.250,170.000,0,OK
31905222,0.332500,5.083750,33.250,170.000,0,OK
31910218,0.332500,5.081250,33.250,167.500,0,OK
31915222,0.330000,5.083750,33.000,167.500,0,OK
31920218,0.335000,5.083750,33.250,170.000,0,OK
31925222,0.332500,5.083750,35.250,167.500,0,OK
31930218,0.332500,5.083750,33.250,170.000,0,OK
31935222,0.332500,5.083750,33.250,170.000,0,OK
31940218,0.335000,5.083750,33.250,170.000,0,OK
31945222,0.332500,5.078750,33.250,167.500,0,OK
31950218,0.332500,5.083750,33.250,170.000,0,OK
31955222,0.342500,5.083750,33.250,170.000,0,OK
31960218,0.332500,5.085000,34.250,167.500,0,OK
31965222,0.335000,5.083750,33.500,170.000,0,OK
31970218,0.332500,5.082500,33.250,170.000,0,OK
31975222,0.330000,5.085000,33.250,170.000,0,OK
31980218,0.335000,5.083750,33.500,170.000,0,OK
31985222,0.330000,5.082500,33.000,167.500,0,OK
31990218,0.330000,5.082500,33.000,167.500,0,OK
31995222,0.330000,5.083750,33.500,167.500,0,OK
32000214,0.332500,5.082500,33.250,170.000,0,OK
32005226,0.332500,5.083750,33.250,170.000,0,OK
32010214,0.332500,5.082500,33.250,170.000,0,OK
32015226,0.335000,5.083750,33.500,170.000,0,OK
32020214,0.332500,5.085000,33.250,170.000,0,OK
32025226,0.332500,5.083750,33.250,170.000,0,OK
32030214,0.332500,5.082500,33.250,170.000,0,OK
32035226,0.335000,5.077500,33.500,170.000,0,OK
32040214,0.330000,5.083750,33.000,167.500,0,OK
32045226,0.340000,5.083750,33.250,170.000,0,OK
32050214,0.332500,5.085000,35.000,167.500,0,OK
32055226,0.332500,5.082500,33.250,170.000,0,OK
32060214,0.330000,5.083750,33.000,167.500,0,OK
32065226,0.332500,5.083750,33.250,170.000,0,OK
32070214,0.335000,5.076250,33.500,170.000,0,OK
32075226,0.335000,5.083750,33.500,170.000,0,OK
32080214,0.332500,5.085000,33.250,170.000,0,OK
32085226,0.335000,5.082500,33.250,170.000,0,OK
32090214,0.332500,5.081250,33.250,167.500,0,OK
32095226,0.330000,5.083750,33.000,167.500,0,OK
32100214,0.332500,5.082500,33.000,167.500,0,OK
32105222,0.332500,5.083750,33.250,167.500,0,OK
32110218,0.332500,5.083750,33.250,170.000,0,OK
32115222,0.332500,5.083750,33.250,170.000,0,OK
32120218,0.335000,5.085000,33.000,167.500,0,OK
32125222,0.332500,5.081250,33.250,167.500,0,OK
32130218,0.332500,5.083750,33.250,170.000,0,OK
32135222,0.335000,5.083750,33.000,167.500,0,OK
32140218,0.335000,5.082500,35.000,170.000,0,OK
32145222,0.332500,5.083750,33.250,170.000,0,OK
32150218,0.332500,5.083750,33.250,170.000,0,OK
32155222,0.332500,5.083750,33.500,170.000,0,OK
32160218,0.332500,5.077500,33.250,167.500,0,OK
32165222,0.330000,5.083750,33.000,167.500,0,OK
32170218,0.332500,5.082500,33.250,170.000,0,OK
32175222,0.337500,5.085000,33.750,172.500,0,OK
32180218,0.332500,5.083750,33.250,170.000,0,OK
32185222,0.335000,5.083750,33.500,170.000,0,OK
32190218,0.332500,5.083750,33.250,170.000,0,OK
32195222,0.330000,5.083750,33.000,167.500,0,OK
32200218,0.332500,5.082500,33.250,170.000,0,OK
32205222,0.335000,5.083750,33.500,170.000,0,OK
32210218,0.337500,5.083750,33.500,170.000,0,OK
32215222,0.332500,5.081250,33.250,167.500,0,OK
32220218,0.332500,5.083750,33.250,170.000,0,OK
32225222,0.332500,5.083750,33.500,170.000,0,OK
32230218,0.337500,5.083750,35.250,172.500,0,OK
32235222,0.332500,5.082500,33.250,170.000,0,OK
32240218,0.330000,5.083750,33.000,167.500,0,OK
32245222,0.335000,5.083750,33.250,170.000,0,OK
32250214,0.335000,5.078750,33.500,170.000,0,OK
32255226,0.330000,5.083750,33.000,167.500,0,OK
32260214,0.342500,5.083750,33.250,170.000,0,OK
32265222,0.332500,5.085000,34.000,167.500,0,OK
32270218,0.332500,5.083750,33.250,170.000,0,OK
32275222,0.332500,5.083750,33.250,170.000,0,OK
32280218,0.330000,5.083750,33.250,170.000,0,OK
32285222,0.332500,5.082500,33.250,167.500,0,OK
32290218,0.330000,5.083750,33.000,167.500,0,OK
32295222,0.332500,5.083750,33.250,170.000,0,OK
32300214,0.335000,5.083750,33.250,170.000,0,OK
32305226,0.335000,5.081250,33.500,170.000,0,OK
32310214,0.332500,5.081250,33.250,167.500,0,OK
32315226,0.332500,5.083750,33.250,170.000,0,OK
32320214,0.332500,5.083750,33.250,167.500,0,OK
32325226,0.332500,5.083750,33.250,170.000,0,OK
32330214,0.332500,5.083750,33.250,170.000,0,OK
32335226,0.332500,5.083750,33.000,167.500,0,OK
32340214,0.332500,5.081250,33.250,167.500,0,OK
32345226,0.335000,5.083750,33.500,170.000,0,OK
32350214,0.340000,5.085000,33.000,167.500,0,OK
32355226,0.337500,5.083750,34.500,172.500,0,OK
32360214,0.332500,5.083750,33.250,170.000,0,OK
32365226,0.332500,5.082500,33.250,170.000,0,OK
32370214,0.330000,5.083750,33.250,170.000,0,OK
32375226,0.332500,5.077500,33.250,167.500,0,OK
32380214,0.335000,5.082500,33.500,170.000,0,OK
32385226,0.332500,5.083750,33.250,170.000,0,OK
32390214,0.332500,5.082500,33.500,167.500,0,OK
32395226,0.332500,5.083750,33.250,170.000,0,OK
32400214,0.327500,5.083750,32.750,166.250,0,OK
32405226,0.332500,5.083750,33.250,170.000,0,OK
32410214,0.337500,5.085000,33.750,172.500,0,OK
32415226,0.332500,5.082500,33.250,170.000,0,OK
32420214,0.332500,5.083750,33.250,170.000,0,OK
32425226,0.337500,5.083750,33.250,170.000,0,OK
32430214,0.332500,5.081250,33.250,167.500,0,OK
32435226,0.332500,5.083750,33.250,170.000,0,OK
32440214,0.335000,5.083750,33.000,167.500,0,OK
32445226,0.335000,5.082500,34.250,170.000,0,OK
32450214,0.335000,5.082500,33.500,170.000,0,OK
32455226,0.330000,5.083750,33.000,167.500,0,OK
32460214,0.335000,5.082500,33.500,170.000,0,OK
32465222,0.332500,5.078750,33.250,167.500,0,OK
32470218,0.332500,5.083750,33.250,170.000,0,OK
32475222,0.335000,5.082500,33.500,170.000,0,OK
32480218,0.335000,5.083750,33.750,170.000,0,OK
32485222,0.332500,5.081250,33.250,167.500,0,OK
32490218,0.332500,5.082500,33.250,170.000,0,OK
32495222,0.332500,5.082500,33.000,167.500,0,OK
32500218,0.335000,5.083750,33.500,170.000,0,OK
32505222,0.332500,5.082500,33.250,170.000,0,OK
32510218,0.332500,5.083750,33.250,170.000,0,OK
32515222,0.335000,5.083750,33.000,167.500,0,OK
32520218,0.337500,5.081250,33.750,172.500,0,OK
32525222,0.332500,5.082500,33.250,170.000,0,OK
32530218,0.330000,5.082500,33.250,170.000,0,OK
32535222,0.332500,5.082500,35.500,167.500,0,OK
32540218,0.335000,5.083750,33.500,170.000,0,OK
32545222,0.335000,5.083750,33.500,170.000,0,OK
32550218,0.332500,5.082500,33.250,170.000,0,OK
32555222,0.335000,5.080000,33.500,170.000,0,OK
32560218,0.335000,5.083750,33.500,170.000,0,OK
32565222,0.345000,5.083750,33.500,170.000,0,OK
32570218,0.335000,5.082500,34.250,170.000,0,OK
32575222,0.335000,5.083750,33.500,170.000,0,OK
32580218,0.332500,5.082500,33.250,170.000,0,OK
32585222,0.335000,5.081250,33.250,167.500,0,OK
32590218,0.330000,5.085000,33.000,167.500,0,OK
32595222,0.332500,5.083750,33.250,170.000,0,OK
32600218,0.332500,5.082500,33.250,170.000,0,OK
32605222,0.335000,5.082500,33.500,170.000,0,OK
32610218,0.335000,5.081250,33.500,170.000,0,OK
32615222,0.332500,5.083750,33.250,170.000,0,OK
32620218,0.332500,5.082500,33.250,170.000,0,OK
32625222,0.330000,5.083750,33.000,167.500,0,OK
32630218,0.335000,5.082500,33.500,170.000,0,OK
32635222,0.330000,5.082500,33.000,167.500,0,OK
32640218,0.335000,5.083750,33.250,170.000,0,OK
32645222,0.337500,5.080000,33.750,172.500,0,OK
32650218,0.332500,5.082500,33.250,170.000,0,OK
32655222,0.342500,5.082500,33.250,170.000,0,OK
32660218,0.335000,5.082500,34.250,170.000,0,OK
32665222,0.332500,5.083750,33.250,170.000,0,OK
32670218,0.332500,5.083750,33.250,170.000,0,OK
32675222,0.332500,5.083750,33.250,170.000,0,OK
32680218,0.335000,5.077500,33.500,170.000,0,OK
32685222,0.330000,5.082500,33.000,167.500,0,OK
32690218,0.335000,5.082500,33.500,170.000,0,OK
32695222,0.335000,5.085000,33.000,170.000,0,OK
32700218,0.332500,5.082500,33.250,170.000,0,OK
32705222,0.335000,5.082500,33.500,170.000,0,OK
32710218,0.332500,5.082500,33.250,170.000,0,OK
32715222,0.332500,5.082500,33.250,167.500,0,OK
32720218,0.330000,5.086250,33.000,167.500,0,OK
32725222,0.332500,5.082500,33.250,170.000,0,OK
32730214,0.337500,5.083750,33.250,170.000,0,OK
32735226,0.337500,5.080000,33.750,172.500,0,OK
32740214,0.332500,5.083750,33.250,170.000,0,OK
32745226,0.340000,5.082500,33.250,170.000,0,OK
32750214,0.332500,5.083750,35.000,167.500,0,OK
32755226,0.332500,5.082500,33.250,170.000,0,OK
32760214,0.330000,5.082500,33.000,167.500,0,OK
32765226,0.335000,5.085000,33.250,170.000,0,OK
32770214,0.330000,5.077500,33.000,167.500,0,OK
32775226,0.330000,5.082500,33.000,167.500,0,OK
32780214,0.332500,5.082500,33.250,170.000,0,OK
32785222,0.335000,5.083750,33.500,170.000,0,OK
32790218,0.332500,5.082500,33.250,170.000,0,OK
32795222,0.332500,5.082500,33.250,170.000,0,OK
32800218,0.332500,5.085000,33.250,170.000,0,OK
32805222,0.330000,5.082500,33.000,167.500,0,OK
32810218,0.335000,5.083750,33.500,170.000,0,OK
32815222,0.330000,5.083750,33.000,167.500,0,OK
32820218,0.337500,5.083750,33.000,167.500,0,OK
32825222,0.335000,5.080000,33.500,170.000,0,OK
32830214,0.335000,5.082500,33.500,170.000,0,OK
32835226,0.337500,5.082500,33.250,170.000,0,OK
32840214,0.335000,5.083750,35.250,170.000,0,OK
32845226,0.335000,5.083750,33.500,170.000,0,OK
32850214,0.332500,5.082500,33.250,170.000,0,OK
32855226,0.332500,5.085000,33.250,170.000,0,OK
32860214,0.337500,5.078750,33.750,172.500,0,OK
32865226,0.332500,5.083750,33.250,170.000,0,OK
32870214,0.345000,5.082500,33.000,167.500,0,OK
32875226,0.332500,5.083750,34.000,167.500,0,OK
32880214,0.332500,5.081250,33.250,167.500,0,OK
32885226,0.332500,5.082500,33.250,170.000,0,OK
32890214,0.335000,5.082500,33.250,170.000,0,OK
32895226,0.332500,5.083750,33.250,167.500,0,OK
32900214,0.330000,5.082500,33.000,167.500,0,OK
32905226,0.332500,5.082500,33.250,170.000,0,OK
32910214,0.332500,5.082500,33.250,170.000,0,OK
32915226,0.337500,5.081250,33.750,172.500,0,OK
32920214,0.330000,5.083750,33.000,167.500,0,OK
32925226,0.332500,5.083750,33.250,170.000,0,OK
32930214,0.337500,5.083750,33.750,172.500,0,OK
32935226,0.335000,5.082500,33.500,170.000,0,OK
32940214,0.330000,5.083750,33.000,167.500,0,OK
32945226,0.332500,5.083750,33.500,170.000,0,OK
32950214,0.335000,5.078750,33.500,170.000,0,OK
32955226,0.330000,5.082500,33.000,167.500,0,OK
32960214,0.342500,5.083750,33.250,170.000,0,OK
32965222,0.332500,5.083750,34.500,167.500,0,OK
32970218,0.335000,5.083750,33.500,170.000,0,OK
32975222,0.332500,5.083750,33.250,170.000,0,OK
32980218,0.332500,5.082500,33.500,170.000,0,OK
32985222,0.332500,5.076250,33.250,167.500,0,OK
32990218,0.330000,5.083750,33.000,167.500,0,OK
32995222,0.330000,5.082500,33.000,167.500,0,OK
33000214,0.332500,5.085000,33.250,167.500,0,OK
33005222,0.332500,5.082500,33.250,170.000,0,OK
33010218,0.332500,5.083750,33.250,170.000,0,OK
33015222,0.330000,5.082500,33.250,170.000,0,OK
33020218,0.332500,5.083750,33.250,167.500,0,OK
33025222,0.330000,5.085000,33.000,167.500,0,OK
33030218,0.332500,5.082500,33.250,170.000,0,OK
33035222,0.337500,5.083750,33.000,167.500,0,OK
33040218,0.337500,5.080000,33.750,172.500,0,OK
33045222,0.332500,5.083750,33.250,170.000,0,OK
33050218,0.337500,5.082500,33.500,170.000,0,OK
33055222,0.337500,5.083750,34.500,172.500,0,OK
33060218,0.335000,5.085000,33.500,170.000,0,OK
33065222,0.330000,5.083750,33.000,167.500,0,OK
33070218,0.330000,5.082500,33.500,170.000,0,OK
33075222,0.335000,5.078750,33.500,170.000,0,OK
33080218,0.332500,5.082500,33.250,170.000,0,OK
33085222,0.332500,5.081250,33.250,167.500,0,OK
33090218,0.335000,5.083750,33.750,170.000,0,OK
33095222,0.332500,5.083750,33.250,170.000,0,OK
33100218,0.332500,5.083750,33.250,170.000,0,OK
33105222,0.335000,5.082500,32.750,166.250,0,OK
33110218,0.335000,5.083750,33.500,170.000,0,OK
33115222,0.332500,5.083750,33.250,170.000,0,OK
33120218,0.330000,5.082500,33.000,167.500,0,OK
33125222,0.335000,5.083750,33.000,167.500,0,OK
33130214,0.332500,5.081250,33.250,167.500,0,OK
33135222,0.332500,5.082500,33.250,170.000,0,OK
33140218,0.332500,5.083750,33.000,167.500,0,OK
33145222,0.335000,5.083750,35.250,170.000,0,OK
33150218,0.335000,5.083750,33.500,170.000,0,OK
33155222,0.330000,5.083750,33.000,167.500,0,OK
33160218,0.335000,5.085000,33.250,170.000,0,OK
33165222,0.332500,5.078750,33.250,167.500,0,OK
33170218,0.335000,5.083750,33.500,170.000,0,OK
33175222,0.342500,5.082500,33.250,170.000,0,OK
33180218,0.332500,5.082500,34.250,167.500,0,OK
33185222,0.337500,5.082500,33.750,172.500,0,OK
33190218,0.332500,5.083750,33.250,170.000,0,OK
33195222,0.332500,5.083750,33.250,170.000,0,OK
33200218,0.335000,5.082500,33.500,170.000,0,OK
33205222,0.332500,5.085000,33.250,170.000,0,OK
33210218,0.335000,5.083750,33.500,170.000,0,OK
33215222,0.332500,5.083750,33.250,170.000,0,OK
33220218,0.337500,5.082500,33.750,172.500,0,OK
33225222,0.332500,5.082500,33.250,170.000,0,OK
33230218,0.330000,5.083750,33.250,170.000,0,OK
33235222,0.332500,5.083750,33.250,167.500,0,OK
33240218,0.335000,5.083750,33.500,170.000,0,OK
33245222,0.332500,5.083750,33.250,170.000,0,OK
33250218,0.335000,5.083750,33.500,170.000,0,OK
33255222,0.332500,5.078750,33.250,167.500,0,OK
33260218,0.332500,5.083750,33.250,170.000,0,OK
33265222,0.342500,5.082500,33.250,170.000,0,OK
33270218,0.330000,5.082500,34.250,167.500,0,OK
33275222,0.335000,5.082500,33.500,170.000,0,OK
33280214,0.332500,5.082500,33.250,170.000,0,OK
33285226,0.332500,5.082500,33.500,170.000,0,OK
33290214,0.332500,5.077500,33.250,167.500,0,OK
33295226,0.332500,5.083750,33.250,170.000,0,OK
33300214,0.330000,5.083750,33.000,167.500,0,OK
33305226,0.335000,5.083750,33.250,170.000,0,OK
33310214,0.335000,5.082500,33.500,170.000,0,OK
33315226,0.332500,5.083750,33.250,170.000,0,OK
33320214,0.330000,5.085000,33.250,170.000,0,OK
33325226,0.335000,5.083750,33.500,170.000,0,OK
33330214,0.332500,5.083750,33.250,170.000,0,OK
33335226,0.330000,5.083750,33.000,167.500,0,OK
33340214,0.332500,5.082500,33.250,170.000,0,OK
33345222,0.335000,5.080000,33.500,170.000,0,OK
33350218,0.330000,5.083750,33.000,167.500,0,OK
33355222,0.335000,5.083750,33.500,170.000,0,OK
33360214,0.332500,5.083750,34.750,167.500,0,OK
33365226,0.335000,5.082500,33.500,170.000,0,OK
33370214,0.335000,5.083750,33.500,170.000,0,OK
33375226,0.332500,5.085000,33.250,170.000,0,OK
33380214,0.332500,5.077500,33.250,167.500,0,OK
33385226,0.332500,5.083750,33.250,170.000,0,OK
33390214,0.330000,5.082500,33.000,167.500,0,OK
33395226,0.335000,5.082500,33.750,170.000,0,OK
33400214,0.335000,5.081250,33.500,170.000,0,OK
33405226,0.332500,5.082500,33.250,170.000,0,OK
33410214,0.330000,5.082500,33.250,170.000,0,OK
33415226,0.332500,5.083750,33.250,167.500,0,OK
33420214,0.335000,5.082500,33.500,170.000,0,OK
33425226,0.332500,5.082500,33.250,170.000,0,OK
33430214,0.335000,5.083750,33.000,167.500,0,OK
33435226,0.332500,5.080000,33.250,167.500,0,OK
33440214,0.332500,5.083750,33.250,170.000,0,OK
33445226,0.335000,5.083750,33.000,167.500,0,OK
33450214,0.335000,5.083750,35.250,170.000,0,OK
33455222,0.332500,5.083750,33.250,170.000,0,OK
33460218,0.330000,5.083750,33.000,167.500,0,OK
33465222,0.337500,5.083750,33.000,167.500,0,OK
33470214,0.332500,5.078750,33.250,167.500,0,OK
33475222,0.332500,5.083750,33.250,170.000,0,OK
33480218,0.347500,5.083750,33.000,167.500,0,OK
33485222,0.332500,5.083750,33.750,167.500,0,OK
33490214,0.332500,5.083750,33.250,170.000,0,OK
33495226,0.332500,5.085000,33.250,170.000,0,OK
33500214,0.335000,5.083750,33.000,167.500,0,OK
33505226,0.332500,5.083750,33.250,167.500,0,OK
33510214,0.330000,5.083750,33.000,167.500,0,OK
33515226,0.330000,5.083750,33.000,167.500,0,OK
33520214,0.330000,5.083750,33.250,170.000,0,OK
33525222,0.332500,5.081250,33.250,167.500,0,OK
33530218,0.330000,5.082500,33.000,167.500,0,OK
33535222,0.332500,5.083750,33.250,170.000,0,OK
33540214,0.335000,5.083750,33.500,170.000,0,OK
33545226,0.335000,5.083750,33.500,170.000,0,OK
33550214,0.332500,5.082500,33.250,170.000,0,OK
33555226,0.335000,5.082500,33.250,170.000,0,OK
33560214,0.335000,5.078750,33.500,170.000,0,OK
33565226,0.332500,5.083750,33.250,170.000,0,OK
33570214,0.342500,5.082500,33.000,167.500,0,OK
33575226,0.332500,5.083750,33.750,167.500,0,OK
33580214,0.332500,5.082500,33.250,170.000,0,OK
33585226,0.332500,5.083750,33.250,170.000,0,OK
33590214,0.332500,5.081250,33.250,167.500,0,OK
33595226,0.332500,5.077500,33.250,167.500,0,OK
33600214,0.330000,5.082500,33.000,167.500,0,OK
33605226,0.332500,5.082500,33.250,170.000,0,OK
33610214,0.332500,5.082500,33.250,167.500,0,OK
33615226,0.335000,5.082500,33.500,170.000,0,OK
33620214,0.330000,5.082500,33.000,167.500,0,OK
33625226,0.332500,5.082500,33.250,170.000,0,OK
33630214,0.332500,5.083750,33.250,167.500,0,OK
33635226,0.332500,5.085000,33.250,170.000,0,OK
33640214,0.332500,5.082500,33.250,170.000,0,OK
33645226,0.335000,5.083750,33.250,170.000,0,OK
33650214,0.332500,5.078750,33.250,167.500,0,OK
33655226,0.330000,5.082500,33.000,167.500,0,OK
33660214,0.337500,5.083750,33.000,167.500,0,OK
33665222,0.332500,5.083750,34.750,167.500,0,OK
33670214,0.337500,5.083750,33.750,172.500,0,OK
33675226,0.332500,5.085000,33.250,170.000,0,OK
33680214,0.332500,5.082500,33.250,170.000,0,OK
33685226,0.335000,5.078750,33.500,170.000,0,OK
33690214,0.330000,5.082500,33.000,167.500,0,OK
33695226,0.332500,5.082500,33.250,170.000,0,OK
33700214,0.335000,5.082500,33.250,170.000,0,OK
33705226,0.332500,5.081250,33.250,167.500,0,OK
33710214,0.332500,5.082500,33.250,170.000,0,OK
33715226,0.332500,5.083750,33.000,167.500,0,OK
33720214,0.332500,5.083750,33.250,167.500,0,OK
33725226,0.330000,5.082500,33.000,167.500,0,OK
33730214,0.332500,5.082500,33.250,170.000,0,OK
33735222,0.335000,5.083750,33.250,170.000,0,OK
33740218,0.332500,5.080000,33.250,167.500,0,OK
33745222,0.332500,5.083750,33.250,170.000,0,OK
33750218,0.335000,5.082500,33.000,167.500,0,OK
33755222,0.335000,5.083750,35.000,170.000,0,OK
33760214,0.332500,5.083750,33.250,170.000,0,OK
33765226,0.332500,5.083750,33.250,170.000,0,OK
33770214,0.332500,5.082500,33.250,170.000,0,OK
33775226,0.335000,5.078750,33.500,170.000,0,OK
33780214,0.332500,5.082500,33.250,170.000,0,OK
33785226,0.330000,5.082500,33.000,167.500,0,OK
33790214,0.337500,5.085000,33.500,172.500,0,OK
33795222,0.335000,5.083750,33.500,170.000,0,OK
33800218,0.332500,5.082500,33.250,170.000,0,OK
33805222,0.332500,5.082500,33.250,170.000,0,OK
33810218,0.332500,5.082500,33.250,167.500,0,OK
33815222,0.327500,5.083750,32.750,166.250,0,OK
33820218,0.330000,5.083750,33.000,167.500,0,OK
33825222,0.332500,5.082500,33.250,170.000,0,OK
33830214,0.332500,5.081250,33.250,167.500,0,OK
33835226,0.330000,5.085000,33.000,167.500,0,OK
33840214,0.330000,5.083750,33.250,170.000,0,OK
33845226,0.332500,5.083750,33.250,167.500,0,OK
33850214,0.335000,5.083750,33.500,170.000,0,OK
33855226,0.330000,5.082500,33.000,167.500,0,OK
